mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
-1000.00,2736447,179.166852,179.166851,-0.001,-0.007,C12 H21 N      ,12,21,1,0,0,
10.74,38124612,179.179429,179.179427,-0.002,-0.013,C13 H23        ,13,23,0,0,0,
135.58,4400084,180.078096,180.078096,-0.000,-0.000,C10 H12 O3     ,10,12,0,3,0,
-1000.00,2362074,180.093355,180.093352,-0.003,-0.015,C14 H12        ,14,12,0,0,0,
659.32,3919838,180.101908,180.101905,-0.003,-0.016,C10 H14 N O2   ,10,14,1,2,0,
160.23,2034916,180.114480,180.114481,0.002,0.008,C11 H16 O2     ,11,16,0,2,0,
-1000.00,5616110,180.138289,180.138291,0.001,0.007,C11 H18 N O    ,11,18,1,1,0,
-1000.00,5041662,180.174674,180.174676,0.002,0.009,C12 H22 N      ,12,22,1,0,0,
-1000.00,50669060,180.187257,180.187252,-0.005,-0.026,C13 H24        ,13,24,0,0,0,
-1000.00,1310721,181.049529,181.049535,0.006,0.035,C9 H9 O4       ,9,9,0,4,0,
-1000.00,2091528,181.064801,181.064791,-0.009,-0.051,C13 H9 O       ,13,9,0,1,0,
-1000.00,5424018,181.085925,181.085921,-0.004,-0.023,C10 H13 O3     ,10,13,0,3,0,
100.35,18712472,181.101173,181.101177,0.004,0.023,C14 H13        ,14,13,0,0,0,
695.41,2304540,181.109729,181.109730,0.001,0.004,C10 H15 N O2   ,10,15,1,2,0,
5.57,22519714,181.122302,181.122306,0.004,0.024,C11 H17 O2     ,11,17,0,2,0,
515.58,1305894,181.133504,181.133540,0.036,0.198,C10 H17 N2 O   ,10,17,2,1,0,
45.09,13972401,181.158697,181.158692,-0.005,-0.029,C12 H21 O      ,12,21,0,1,0,
23.53,105109440,181.195079,181.195077,-0.002,-0.012,C13 H25        ,13,25,0,0,0,
532.33,944327,182.081149,182.081170,0.021,0.115,C9 H12 N O3    ,9,12,1,3,0,
678.13,1732942,182.096427,182.096426,-0.002,-0.009,C13 H12 N      ,13,12,1,0,0,
102.76,26429780,182.109007,182.109002,-0.006,-0.031,C14 H14        ,14,14,0,0,0,
713.27,3865688,182.117552,182.117555,0.003,0.017,C10 H16 N O2   ,10,16,1,2,0,
641.67,1167133,182.130138,182.130131,-0.007,-0.036,C11 H18 O2     ,11,18,0,2,0,
-1000.00,2767975,182.153922,182.153941,0.018,0.100,C11 H20 N O    ,11,20,1,1,0,
10.89,18077048,182.190333,182.190326,-0.007,-0.038,C12 H24 N      ,12,24,1,0,0,
-1000.00,1911414,183.065180,183.065185,0.005,0.027,C9 H11 O4      ,9,11,0,4,0,
-1000.00,3942397,183.080446,183.080441,-0.005,-0.026,C13 H11 O      ,13,11,0,1,0,
76.00,8408326,183.101571,183.101571,-0.000,-0.002,C10 H15 O3     ,10,15,0,3,0,
204.19,3445511,183.104264,183.104251,-0.013,-0.072,C13 H13 N      ,13,13,1,0,0,
7.26,40721164,183.116834,183.116827,-0.007,-0.038,C14 H15        ,14,15,0,0,0,
4.51,17610518,183.137954,183.137956,0.002,0.011,C11 H19 O2     ,11,19,0,2,0,
665.89,982938,183.149191,183.149190,-0.001,-0.008,C10 H19 N2 O   ,10,19,2,1,0,
73.10,10238757,183.174348,183.174342,-0.006,-0.032,C12 H23 O      ,12,23,0,1,0,
24.36,125483832,183.210735,183.210727,-0.007,-0.040,C13 H27        ,13,27,0,0,0,
-1000.00,1181228,184.075686,184.075690,0.004,0.021,C12 H10 N O    ,12,10,1,1,0,
-1000.00,1484466,184.088312,184.088266,-0.045,-0.246,C13 H12 O      ,13,12,0,1,0,
764.79,1242549,184.096778,184.096820,0.042,0.228,C9 H14 N O3    ,9,14,1,3,0,
33.93,22371516,184.112078,184.112076,-0.002,-0.011,C13 H14 N      ,13,14,1,0,0,
546.55,1126076,184.112709,184.112767,0.058,0.315,C7 H20 O3 S    ,7,20,0,3,1,
502.82,6649026,184.124654,184.124652,-0.002,-0.012,C14 H16        ,14,16,0,0,0,
615.06,2260293,184.133216,184.133205,-0.011,-0.060,C10 H18 N O2   ,10,18,1,2,0,
24.43,36306148,184.205974,184.205976,0.002,0.010,C12 H26 N      ,12,26,1,0,0,
21.59,40603236,185.096096,185.096091,-0.005,-0.027,C13 H13 O      ,13,13,0,1,0,
754.51,1157992,185.107353,185.107325,-0.028,-0.150,C12 H13 N2     ,12,13,2,0,0,
139.52,4450412,185.117218,185.117221,0.002,0.013,C10 H17 O3     ,10,17,0,3,0,
113.63,4981870,185.119904,185.119901,-0.003,-0.016,C13 H15 N      ,13,15,1,0,0,
17.13,19154546,185.132484,185.132477,-0.007,-0.036,C14 H17        ,14,17,0,0,0,
124.18,8112764,185.153615,185.153606,-0.009,-0.046,C11 H21 O2     ,11,21,0,2,0,
-1000.00,1218054,185.177330,185.177416,0.086,0.464,C11 H23 N O    ,11,23,1,1,0,
149.11,12237451,185.189997,185.189992,-0.005,-0.027,C12 H25 O      ,12,25,0,1,0,
506.36,2839819,186.091328,186.091340,0.013,0.069,C12 H12 N O    ,12,12,1,1,0,
307.10,5798928,186.103931,186.103916,-0.014,-0.077,C13 H14 O      ,13,14,0,1,0,
691.75,953044,186.112468,186.112470,0.002,0.012,C9 H16 N O3    ,9,16,1,3,0,
577.77,1509013,186.115173,186.115150,-0.023,-0.123,C12 H14 N2     ,12,14,2,0,0,
30.82,5773338,186.127729,186.127726,-0.003,-0.014,C13 H16 N      ,13,16,1,0,0,
591.43,4753440,186.140310,186.140302,-0.008,-0.042,C14 H18        ,14,18,0,0,0,
666.36,3858979,186.148840,186.148855,0.015,0.081,C10 H20 N O2   ,10,20,1,2,0,
5.86,8788018,186.185241,186.185241,0.000,0.002,C11 H24 N O    ,11,24,1,1,0,
-1000.00,867010,186.221646,186.221626,-0.020,-0.108,C12 H28 N      ,12,28,1,0,0,
-1000.00,1638313,187.075373,187.075356,-0.017,-0.093,C12 H11 O2     ,12,11,0,2,0,
238.73,3187122,187.096486,187.096485,-0.001,-0.003,C9 H15 O4      ,9,15,0,4,0,
593.08,1003955,187.099106,187.099165,0.059,0.317,C12 H13 N O    ,12,13,1,1,0,
83.47,7741368,187.111748,187.111742,-0.007,-0.036,C13 H15 O      ,13,15,0,1,0,
787.59,991485,187.122973,187.122975,0.002,0.012,C12 H15 N2     ,12,15,2,0,0,
141.99,4312513,187.132882,187.132871,-0.011,-0.058,C10 H19 O3     ,10,19,0,3,0,
75.95,18971080,187.148126,187.148127,0.001,0.004,C14 H19        ,14,19,0,0,0,
697.65,1750731,187.156667,187.156680,0.013,0.070,C10 H21 N O2   ,10,21,1,2,0,
94.34,3762640,187.169259,187.169256,-0.002,-0.013,C11 H23 O2     ,11,23,0,2,0,
-1000.00,926042,187.192980,187.193066,0.086,0.461,C11 H25 N O    ,11,25,1,1,0,
-1000.00,2000716,188.083188,188.083181,-0.007,-0.038,C12 H12 O2     ,12,12,0,2,0,
373.91,3052374,188.106989,188.106990,0.002,0.010,C12 H14 N O    ,12,14,1,1,0,
716.86,1512155,188.119554,188.119567,0.012,0.065,C13 H16 O      ,13,16,0,1,0,
8.68,6462309,188.143386,188.143376,-0.010,-0.054,C13 H18 N      ,13,18,1,0,0,
704.93,6092650,188.155966,188.155952,-0.014,-0.073,C14 H20        ,14,20,0,0,0,
535.55,26182510,188.164499,188.164505,0.006,0.033,C10 H22 N O2   ,10,22,1,2,0,
406.50,3244659,188.177083,188.177081,-0.001,-0.007,C11 H24 O2     ,11,24,0,2,0,
-1000.00,2416636,188.200958,188.200891,-0.067,-0.356,C11 H26 N O    ,11,26,1,1,0,
-1000.00,1764186,189.054624,189.054621,-0.003,-0.017,C11 H9 O3      ,11,9,0,3,0,
7.89,11560169,189.090998,189.091006,0.008,0.045,C12 H13 O2     ,12,13,0,2,0,
583.40,1306989,189.102235,189.102239,0.005,0.024,C11 H13 N2 O   ,11,13,2,1,0,
294.67,2372849,189.112150,189.112135,-0.015,-0.077,C9 H17 O4      ,9,17,0,4,0,
592.96,929266,189.114769,189.114816,0.046,0.245,C12 H15 N O    ,12,15,1,1,0,
71.82,13593847,189.127381,189.127392,0.011,0.057,C13 H17 O      ,13,17,0,1,0,
677.49,979131,189.135958,189.135945,-0.013,-0.071,C9 H19 N O3    ,9,19,1,3,0,
733.91,2811900,189.138618,189.138625,0.007,0.036,C12 H17 N2     ,12,17,2,0,0,
436.06,2865920,189.148539,189.148521,-0.018,-0.095,C10 H21 O3     ,10,21,0,3,0,
593.33,1655553,189.151175,189.151201,0.026,0.139,C13 H19 N      ,13,19,1,0,0,
29.79,63542536,189.163771,189.163777,0.006,0.031,C14 H21        ,14,21,0,0,0,
572.52,2368895,190.098842,190.098831,-0.011,-0.059,C12 H14 O2     ,12,14,0,2,0,
45.57,5703817,190.122645,190.122641,-0.005,-0.025,C12 H16 N O    ,12,16,1,1,0,
779.14,1508238,190.135224,190.135217,-0.007,-0.037,C13 H18 O      ,13,18,0,1,0,
337.56,4376209,190.143757,190.143770,0.013,0.066,C9 H20 N O3    ,9,20,1,3,0,
16.19,20262552,190.159027,190.159026,-0.001,-0.004,C13 H20 N      ,13,20,1,0,0,
232.54,38311580,190.171600,190.171602,0.002,0.013,C14 H22        ,14,22,0,0,0,
853.97,2272544,190.180164,190.180155,-0.009,-0.045,C10 H24 N O2   ,10,24,1,2,0,
-1000.00,2559489,191.070278,191.070271,-0.008,-0.041,C11 H11 O3     ,11,11,0,3,0,
94.09,13586447,191.106660,191.106656,-0.004,-0.019,C12 H15 O2     ,12,15,0,2,0,
681.94,1208339,191.117901,191.117890,-0.011,-0.060,C11 H15 N2 O   ,11,15,2,1,0,
651.30,943255,191.127786,191.127786,-0.001,-0.004,C9 H19 O4      ,9,19,0,4,0,
580.35,1811864,191.130454,191.130466,0.012,0.062,C12 H17 N O    ,12,17,1,1,0,
135.97,11346973,191.143049,191.143042,-0.008,-0.041,C13 H19 O      ,13,19,0,1,0,
775.27,2159906,191.154288,191.154275,-0.013,-0.068,C12 H19 N2     ,12,19,2,0,0,
-1000.00,965029,191.164152,191.164171,0.019,0.100,C10 H23 O3     ,10,23,0,3,0,
153.53,3932455,191.166844,191.166851,0.007,0.039,C13 H21 N      ,13,21,1,0,0,
41.13,258951216,191.179426,191.179427,0.002,0.008,C14 H23        ,14,23,0,0,0,
708.87,2054031,192.093348,192.093352,0.004,0.021,C15 H12        ,15,12,0,0,0,
603.42,2347154,192.101924,192.101905,-0.018,-0.096,C11 H14 N O2   ,11,14,1,2,0,
582.18,1779095,192.114490,192.114481,-0.009,-0.046,C12 H16 O2     ,12,16,0,2,0,
16.88,15927712,192.138287,192.138291,0.004,0.018,C12 H18 N O    ,12,18,1,1,0,
734.39,1867173,192.150875,192.150867,-0.008,-0.042,C13 H20 O      ,13,20,0,1,0,
14.14,15833518,192.174675,192.174676,0.001,0.007,C13 H22 N      ,13,22,1,0,0,
143.09,20404660,192.187248,192.187252,0.004,0.023,C14 H24        ,14,24,0,0,0,
143.63,5255946,193.085919,193.085921,0.002,0.009,C11 H13 O3     ,11,13,0,3,0,
243.45,5546768,193.101200,193.101177,-0.024,-0.122,C15 H13        ,15,13,0,0,0,
683.23,1737363,193.109700,193.109730,0.030,0.158,C11 H15 N O2   ,11,15,1,2,0,
100.95,15132439,193.122296,193.122306,0.010,0.054,C12 H17 O2     ,12,17,0,2,0,
663.03,2001180,193.133545,193.133540,-0.005,-0.027,C11 H17 N2 O   ,11,17,2,1,0,
602.16,897567,193.143405,193.143436,0.031,0.160,C9 H21 O4      ,9,21,0,4,0,
284.54,2683424,193.146126,193.146116,-0.010,-0.052,C12 H19 N O    ,12,19,1,1,0,
10.53,20640550,193.158699,193.158692,-0.007,-0.036,C13 H21 O      ,13,21,0,1,0,
270.68,1998126,193.182502,193.182501,-0.000,-0.002,C13 H23 N      ,13,23,1,0,0,
10.39,43694900,193.195081,193.195077,-0.003,-0.018,C14 H25        ,14,25,0,0,0,
-1000.00,857757,194.081129,194.081170,0.041,0.209,C10 H12 N O3   ,10,12,1,3,0,
118.54,7108227,194.096425,194.096426,0.001,0.005,C14 H12 N      ,14,12,1,0,0,
615.45,7213704,194.109002,194.109002,-0.001,-0.003,C15 H14        ,15,14,0,0,0,
679.60,2030475,194.117567,194.117555,-0.011,-0.059,C11 H16 N O2   ,11,16,1,2,0,
711.25,1651599,194.130154,194.130131,-0.022,-0.115,C12 H18 O2     ,12,18,0,2,0,
5.06,8688792,194.153936,194.153941,0.005,0.026,C12 H20 N O    ,12,20,1,1,0,
168.06,3471773,194.166513,194.166517,0.004,0.021,C13 H22 O      ,13,22,0,1,0,
54.15,5274278,194.190318,194.190326,0.008,0.043,C13 H24 N      ,13,24,1,0,0,
133.23,61275308,194.202907,194.202902,-0.004,-0.022,C14 H26        ,14,26,0,0,0,
-1000.00,3607524,195.065192,195.065185,-0.006,-0.033,C10 H11 O4     ,10,11,0,4,0,
-1000.00,1219178,195.080450,195.080441,-0.008,-0.042,C14 H11 O      ,14,11,0,1,0,
759.48,1182190,195.091662,195.091675,0.012,0.064,C13 H11 N2     ,13,11,2,0,0,
128.84,9213425,195.101569,195.101571,0.002,0.008,C11 H15 O3     ,11,15,0,3,0,
586.10,2226930,195.104265,195.104251,-0.015,-0.075,C14 H13 N      ,14,13,1,0,0,
662.74,2761205,195.112811,195.112804,-0.007,-0.036,C10 H15 N2 O2  ,10,15,2,2,0,
526.82,22558198,195.116816,195.116827,0.011,0.055,C15 H15        ,15,15,0,0,0,
761.47,1411449,195.122672,195.122700,0.028,0.143,C8 H19 O5      ,8,19,0,5,0,
675.64,2757882,195.125380,195.125380,0.000,0.002,C11 H17 N O2   ,11,17,1,2,0,
19.80,14687742,195.137959,195.137956,-0.003,-0.016,C12 H19 O2     ,12,19,0,2,0,
686.15,1296514,195.149176,195.149190,0.014,0.071,C11 H19 N2 O   ,11,19,2,1,0,
12.75,13881867,195.174341,195.174342,0.001,0.003,C13 H23 O      ,13,23,0,1,0,
684.64,911887,195.185536,195.185575,0.040,0.203,C12 H23 N2     ,12,23,2,0,0,
16.95,177835552,195.210723,195.210727,0.004,0.023,C14 H27        ,14,27,0,0,0,
505.79,1440075,196.075698,196.075690,-0.008,-0.039,C13 H10 N O    ,13,10,1,1,0,
689.32,1515219,196.096809,196.096820,0.010,0.053,C10 H14 N O3   ,10,14,1,3,0,
771.65,1296087,196.109383,196.109396,0.012,0.063,C11 H16 O3     ,11,16,0,3,0,
45.93,11921240,196.112083,196.112076,-0.007,-0.036,C14 H14 N      ,14,14,1,0,0,
146.50,21522268,196.124651,196.124652,0.001,0.006,C15 H16        ,15,16,0,0,0,
653.69,5865824,196.133201,196.133205,0.004,0.020,C11 H18 N O2   ,11,18,1,2,0,
-1000.00,1435620,196.145793,196.145781,-0.011,-0.057,C12 H20 O2     ,12,20,0,2,0,
101.43,3420524,196.169597,196.169591,-0.006,-0.031,C12 H22 N O    ,12,22,1,1,0,
787.48,854481,196.182130,196.182167,0.037,0.190,C13 H24 O      ,13,24,0,1,0,
24.20,14562169,196.205966,196.205976,0.010,0.050,C13 H26 N      ,13,26,1,0,0,
586.49,22126462,196.218556,196.218552,-0.003,-0.017,C14 H28        ,14,28,0,0,0,
-1000.00,1410464,197.059686,197.059706,0.020,0.104,C13 H9 O2      ,13,9,0,2,0,
-1000.00,1734567,197.080840,197.080835,-0.005,-0.026,C10 H13 O4     ,10,13,0,4,0,
-1000.00,8729772,197.096093,197.096091,-0.001,-0.006,C14 H13 O      ,14,13,0,1,0,
790.82,2070960,197.107312,197.107325,0.013,0.067,C13 H13 N2     ,13,13,2,0,0,
187.36,8875187,197.117216,197.117221,0.005,0.024,C11 H17 O3     ,11,17,0,3,0,
22.40,20852916,197.119904,197.119901,-0.003,-0.015,C14 H15 N      ,14,15,1,0,0,
49.62,26427576,197.132474,197.132477,0.003,0.016,C15 H17        ,15,17,0,0,0,
7.68,20580544,197.153609,197.153606,-0.003,-0.014,C12 H21 O2     ,12,21,0,2,0,
677.14,942403,197.164836,197.164840,0.003,0.017,C11 H21 N2 O   ,11,21,2,1,0,
44.66,13598924,197.189991,197.189992,0.000,0.002,C13 H25 O      ,13,25,0,1,0,
-1000.00,1478996,197.213832,197.213801,-0.031,-0.158,C13 H27 N      ,13,27,1,0,0,
24.10,203509984,197.226374,197.226377,0.004,0.018,C14 H29        ,14,29,0,0,0,
305.28,3991034,198.091349,198.091340,-0.008,-0.041,C13 H12 N O    ,13,12,1,1,0,
252.50,29344254,198.103920,198.103916,-0.004,-0.019,C14 H14 O      ,14,14,0,1,0,
654.14,2365441,198.112465,198.112470,0.005,0.025,C10 H16 N O3   ,10,16,1,3,0,
18.31,151212544,198.127728,198.127726,-0.002,-0.009,C14 H16 N      ,14,16,1,0,0,
559.00,5694982,198.128439,198.128417,-0.022,-0.110,C8 H22 O3 S    ,8,22,0,3,1,
579.09,6044170,198.140292,198.140302,0.010,0.050,C15 H18        ,15,18,0,0,0,
11.29,11657753,198.185241,198.185241,-0.001,-0.003,C12 H24 N O    ,12,24,1,1,0,
17.19,28203556,198.221630,198.221626,-0.003,-0.017,C13 H28 N      ,13,28,1,0,0,
269.76,2671168,199.096487,199.096485,-0.002,-0.008,C10 H15 O4     ,10,15,0,4,0,
52.50,616305472,199.111756,199.111742,-0.015,-0.074,C14 H15 O      ,14,15,0,1,0,
138.39,8459083,199.132865,199.132871,0.006,0.029,C11 H19 O3     ,11,19,0,3,0,
463.92,2442828,199.135543,199.135551,0.008,0.040,C14 H17 N      ,14,17,1,0,0,
44.89,23591760,199.148120,199.148127,0.007,0.038,C15 H19        ,15,19,0,0,0,
119.80,10772311,199.169260,199.169256,-0.004,-0.018,C12 H23 O2     ,12,23,0,2,0,
695.44,1095387,199.180515,199.180490,-0.026,-0.129,C11 H23 N2 O   ,11,23,2,1,0,
-1000.00,835935,199.193120,199.193066,-0.054,-0.272,C12 H25 N O    ,12,25,1,1,0,
96.16,18072418,199.205636,199.205642,0.006,0.028,C13 H27 O      ,13,27,0,1,0,
558.96,2092405,200.083166,200.083181,0.015,0.074,C13 H12 O2     ,13,12,0,2,0,
613.52,5478017,200.119582,200.119567,-0.016,-0.078,C14 H16 O      ,14,16,0,1,0,
86.75,6459528,200.143380,200.143376,-0.004,-0.018,C14 H18 N      ,14,18,1,0,0,
578.20,10418316,200.155947,200.155952,0.005,0.025,C15 H20        ,15,20,0,0,0,
635.49,5040782,200.164516,200.164505,-0.011,-0.053,C11 H22 N O2   ,11,22,1,2,0,
26.72,12477593,200.200901,200.200891,-0.010,-0.050,C12 H26 N O    ,12,26,1,1,0,
5.30,14085542,201.091013,201.091006,-0.007,-0.035,C13 H13 O2     ,13,13,0,2,0,
685.51,1236137,201.102186,201.102239,0.053,0.265,C12 H13 N2 O   ,12,13,2,1,0,
268.06,4565932,201.112129,201.112135,0.007,0.035,C10 H17 O4     ,10,17,0,4,0,
580.88,1882541,201.114806,201.114816,0.009,0.046,C13 H15 N O    ,13,15,1,1,0,
36.72,17714608,201.127383,201.127392,0.008,0.042,C14 H17 O      ,14,17,0,1,0,
772.88,1953716,201.138646,201.138625,-0.021,-0.105,C13 H17 N2     ,13,17,2,0,0,
329.51,4449719,201.148523,201.148521,-0.002,-0.010,C11 H21 O3     ,11,21,0,3,0,
674.53,1093944,201.151257,201.151201,-0.056,-0.277,C14 H19 N      ,14,19,1,0,0,
93.32,25302460,201.163783,201.163777,-0.005,-0.027,C15 H21        ,15,21,0,0,0,
696.17,2021310,201.172341,201.172330,-0.010,-0.051,C11 H23 N O2   ,11,23,1,2,0,
19.09,32232898,201.184900,201.184906,0.006,0.032,C12 H25 O2     ,12,25,0,2,0,
-1000.00,1153161,201.208792,201.208716,-0.076,-0.380,C12 H27 N O    ,12,27,1,1,0,
-1000.00,1317445,202.077599,202.077702,0.102,0.507,C16 H10        ,16,10,0,0,0,
604.84,2023368,202.086244,202.086255,0.011,0.055,C12 H12 N O2   ,12,12,1,2,0,
437.44,3097291,202.098827,202.098831,0.004,0.019,C13 H14 O2     ,13,14,0,2,0,
9.25,8945362,202.122636,202.122641,0.004,0.021,C13 H16 N O    ,13,16,1,1,0,
715.67,3589846,202.135202,202.135217,0.014,0.070,C14 H18 O      ,14,18,0,1,0,
684.41,1333720,202.143792,202.143770,-0.022,-0.111,C10 H20 N O3   ,10,20,1,3,0,
63.74,10767068,202.159030,202.159026,-0.003,-0.017,C14 H20 N      ,14,20,1,0,0,
724.81,10147552,202.171607,202.171602,-0.005,-0.024,C15 H22        ,15,22,0,0,0,
526.17,20971234,202.180159,202.180155,-0.004,-0.018,C11 H24 N O2   ,11,24,1,2,0,
180.61,4175078,202.192742,202.192731,-0.010,-0.050,C12 H26 O2     ,12,26,0,2,0,
-1000.00,3324892,203.070267,203.070271,0.003,0.017,C12 H11 O3     ,12,11,0,3,0,
-1000.00,2644192,203.085513,203.085527,0.014,0.069,C16 H11        ,16,11,0,0,0,
660.33,849634,203.091423,203.091400,-0.023,-0.114,C9 H15 O5      ,9,15,0,5,0,
6.89,14268390,203.106662,203.106656,-0.006,-0.030,C13 H15 O2     ,13,15,0,2,0,
684.95,2099177,203.117899,203.117890,-0.010,-0.049,C12 H15 N2 O   ,12,15,2,1,0,
579.31,2762476,203.127798,203.127786,-0.012,-0.059,C10 H19 O4     ,10,19,0,4,0,
691.99,1053421,203.130479,203.130466,-0.014,-0.067,C13 H17 N O    ,13,17,1,1,0,
29.39,19030000,203.143047,203.143042,-0.005,-0.025,C14 H19 O      ,14,19,0,1,0,
772.33,2518515,203.154267,203.154275,0.008,0.038,C13 H19 N2     ,13,19,2,0,0,
604.24,1900278,203.164152,203.164171,0.019,0.092,C11 H23 O3     ,11,23,0,3,0,
413.12,3859959,203.166859,203.166851,-0.008,-0.041,C14 H21 N      ,14,21,1,0,0,
32.05,63436792,203.179420,203.179427,0.007,0.036,C15 H23        ,15,23,0,0,0,
590.54,2853873,204.093350,204.093352,0.002,0.008,C16 H12        ,16,12,0,0,0,
677.27,2334195,204.101901,204.101905,0.004,0.019,C12 H14 N O2   ,12,14,1,2,0,
438.93,4974326,204.114479,204.114481,0.002,0.010,C13 H16 O2     ,13,16,0,2,0,
22.84,13359356,204.138298,204.138291,-0.008,-0.038,C13 H18 N O    ,13,18,1,1,0,
728.85,2287360,204.150871,204.150867,-0.004,-0.021,C14 H20 O      ,14,20,0,1,0,
774.64,5202178,204.159417,204.159420,0.003,0.016,C10 H22 N O3   ,10,22,1,3,0,
25.09,41883912,204.174666,204.174676,0.010,0.048,C14 H22 N      ,14,22,1,0,0,
611.31,27916554,204.187252,204.187252,0.000,0.000,C15 H24        ,15,24,0,0,0,
708.61,1220620,204.195817,204.195806,-0.011,-0.054,C11 H26 N O2   ,11,26,1,2,0,
-1000.00,7663091,205.085921,205.085921,-0.000,-0.002,C12 H13 O3     ,12,13,0,3,0,
167.54,4825079,205.101196,205.101177,-0.019,-0.091,C16 H13        ,16,13,0,0,0,
27.77,24771068,205.122303,205.122306,0.003,0.014,C13 H17 O2     ,13,17,0,2,0,
649.70,3093759,205.133543,205.133540,-0.003,-0.017,C12 H17 N2 O   ,12,17,2,1,0,
692.78,1159042,205.146113,205.146116,0.002,0.012,C13 H19 N O    ,13,19,1,1,0,
36.88,23581190,205.158701,205.158692,-0.009,-0.043,C14 H21 O      ,14,21,0,1,0,
795.18,2740488,205.169910,205.169925,0.015,0.071,C13 H21 N2     ,13,21,2,0,0,
102.77,13490699,205.182497,205.182501,0.004,0.020,C14 H23 N      ,14,23,1,0,0,
4.56,243800592,205.195085,205.195077,-0.007,-0.036,C15 H25        ,15,25,0,0,0,
472.01,960364,206.081168,206.081170,0.002,0.009,C11 H12 N O3   ,11,12,1,3,0,
442.45,1573359,206.093731,206.093746,0.014,0.069,C12 H14 O3     ,12,14,0,3,0,
579.45,3612912,206.096437,206.096426,-0.011,-0.053,C15 H12 N      ,15,12,1,0,0,
606.27,5799155,206.109009,206.109002,-0.008,-0.037,C16 H14        ,16,14,0,0,0,
788.37,3761909,206.117549,206.117555,0.006,0.030,C12 H16 N O2   ,12,16,1,2,0,
612.13,2873080,206.130114,206.130131,0.017,0.084,C13 H18 O2     ,13,18,0,2,0,
24.52,9917182,206.153952,206.153941,-0.012,-0.056,C13 H20 N O    ,13,20,1,1,0,
214.42,23157504,206.166521,206.166517,-0.004,-0.021,C14 H22 O      ,14,22,0,1,0,
32.94,42638088,206.190329,206.190326,-0.003,-0.013,C14 H24 N      ,14,24,1,0,0,
177.30,21447434,206.202911,206.202902,-0.009,-0.042,C15 H26        ,15,26,0,0,0,
-1000.00,1911513,207.065200,207.065185,-0.015,-0.071,C11 H11 O4     ,11,11,0,4,0,
209.21,7806946,207.101573,207.101571,-0.002,-0.010,C12 H15 O3     ,12,15,0,3,0,
675.71,1191650,207.104274,207.104251,-0.023,-0.113,C15 H13 N      ,15,13,1,0,0,
22.38,34495460,207.116829,207.116827,-0.002,-0.009,C16 H15        ,16,15,0,0,0,
732.65,1347047,207.125389,207.125380,-0.009,-0.043,C12 H17 N O2   ,12,17,1,2,0,
110.05,16432106,207.137949,207.137956,0.007,0.035,C13 H19 O2     ,13,19,0,2,0,
639.96,3429101,207.149185,207.149190,0.005,0.024,C12 H19 N2 O   ,12,19,2,1,0,
28.01,50965492,207.174348,207.174342,-0.006,-0.028,C14 H23 O      ,14,23,0,1,0,
690.47,1406197,207.185561,207.185575,0.014,0.066,C13 H23 N2     ,13,23,2,0,0,
-1000.00,849784,207.198117,207.198151,0.034,0.164,C14 H25 N      ,14,25,1,0,0,
11.04,75602936,207.210733,207.210727,-0.005,-0.026,C15 H27        ,15,27,0,0,0,
708.60,905542,208.088228,208.088266,0.038,0.183,C15 H12 O      ,15,12,0,1,0,
587.80,1200456,208.096805,208.096820,0.015,0.070,C11 H14 N O3   ,11,14,1,3,0,
427.82,8493259,208.112072,208.112076,0.004,0.017,C15 H14 N      ,15,14,1,0,0,
100.27,36072652,208.124646,208.124652,0.006,0.027,C16 H16        ,16,16,0,0,0,
696.66,4420304,208.133204,208.133205,0.001,0.004,C12 H18 N O2   ,12,18,1,2,0,
657.13,2837715,208.145788,208.145781,-0.007,-0.034,C13 H20 O2     ,13,20,0,2,0,
-1000.00,8761560,208.169600,208.169591,-0.009,-0.043,C13 H22 N O    ,13,22,1,1,0,
677.80,2254555,208.182170,208.182167,-0.003,-0.013,C14 H24 O      ,14,24,0,1,0,
8.43,5855457,208.205969,208.205976,0.007,0.033,C14 H26 N      ,14,26,1,0,0,
68.39,88890592,208.218555,208.218552,-0.003,-0.015,C15 H28        ,15,28,0,0,0,
-1000.00,3714466,209.080834,209.080835,0.001,0.006,C11 H13 O4     ,11,13,0,4,0,
304.19,3841958,209.096085,209.096091,0.007,0.032,C15 H13 O      ,15,13,0,1,0,
695.67,2887592,209.107320,209.107325,0.005,0.025,C14 H13 N2     ,14,13,2,0,0,
