mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
649.17;4324780;176.128098;176.128120;0.022;0.124;C8 H18 N O3    ;8;18;1;0;3
3.18;294558112;176.143375;176.143376;0.001;0.007;C12 H18 N      ;12;18;1;0;0
13.81;17328738;177.052195;177.052215;0.020;0.110;C8 H10 Na O3   ;8;10;0;1;3
-1000.00;4893289;177.088608;177.088600;-0.008;-0.044;C9 H14 Na O2   ;9;14;0;1;2
23.34;87628392;177.099837;177.099834;-0.003;-0.016;C8 H14 N2 Na O ;8;14;2;1;1
90.53;25254508;177.102224;177.102239;0.015;0.085;C10 H13 N2 O   ;10;13;2;0;1
742.40;1132398;177.113515;177.113473;-0.042;-0.235;C9 H13 N4      ;9;13;4;0;0
5.87;138549872;177.138627;177.138625;-0.002;-0.011;C11 H17 N2     ;11;17;2;0;0
804.73;6227573;177.148530;177.148521;-0.009;-0.049;C9 H21 O3      ;9;21;0;0;3
80.88;6003498;178.083821;178.083849;0.028;0.157;C8 H13 N Na O2 ;8;13;1;1;2
24.37;9065258;178.086246;178.086255;0.009;0.049;C10 H12 N O2   ;10;12;1;0;2
312.29;4133677;178.097494;178.097488;-0.006;-0.032;C9 H12 N3 O    ;9;12;3;0;1
582.59;2066223;178.108736;178.108722;-0.015;-0.082;C8 H12 N5      ;8;12;5;0;0
523.41;11371313;178.120238;178.120235;-0.003;-0.019;C9 H17 N Na O  ;9;17;1;1;1
11.52;90495792;178.122636;178.122641;0.005;0.028;C11 H16 N O    ;11;16;1;0;1
273.51;25582388;178.133861;178.133874;0.013;0.074;C10 H16 N3     ;10;16;3;0;0
2.41;210312000;178.159019;178.159026;0.007;0.039;C12 H20 N      ;12;20;1;0;0
167.14;8403941;179.067855;179.067865;0.010;0.057;C8 H12 Na O3   ;8;12;0;1;3
-1000.00;2637804;179.104252;179.104250;-0.002;-0.010;C9 H16 Na O2   ;9;16;0;1;2
39.05;40860656;179.117892;179.117890;-0.002;-0.013;C10 H15 N2 O   ;10;15;2;0;1
647.99;12399600;179.127791;179.127786;-0.006;-0.033;C8 H19 O4      ;8;19;0;0;4
-1000.00;1183475;179.143015;179.143042;0.027;0.149;C12 H19 O      ;12;19;0;0;1
2.79;234920944;179.154256;179.154275;0.019;0.106;C11 H19 N2     ;11;19;2;0;0
17.31;30407842;180.080763;180.080776;0.013;0.071;C13 H10 N      ;13;10;1;0;0
9.99;10599589;180.099503;180.099499;-0.004;-0.022;C8 H15 N Na O2 ;8;15;1;1;2
3.34;23887014;180.101892;180.101905;0.013;0.073;C10 H14 N O2   ;10;14;1;0;2
227.01;3061928;180.113131;180.113139;0.007;0.039;C9 H14 N3 O    ;9;14;3;0;1
673.45;2666668;180.135847;180.135885;0.038;0.209;C9 H19 N Na O  ;9;19;1;1;1
4.05;87858352;180.138286;180.138291;0.005;0.027;C11 H18 N O    ;11;18;1;0;1
-1000.00;11195571;180.174682;180.174676;-0.006;-0.035;C12 H22 N      ;12;22;1;0;0
624.42;2373464;181.073597;181.073619;0.022;0.124;C10 H10 N2 Na  ;10;10;2;1;0
680.60;1252185;181.076037;181.076025;-0.013;-0.070;C12 H9 N2      ;12;9;2;0;0
219.93;3379546;181.083522;181.083515;-0.007;-0.037;C8 H14 Na O3   ;8;14;0;1;3
778.97;1218652;181.094735;181.094748;0.013;0.072;C7 H14 N2 Na O2;7;14;2;1;2
697.95;1674076;181.097187;181.097154;-0.032;-0.179;C9 H13 N2 O2   ;9;13;2;0;2
571.47;1501537;181.119883;181.119901;0.017;0.096;C9 H18 Na O2   ;9;18;0;1;2
32.83;26058082;181.133521;181.133540;0.019;0.105;C10 H17 N2 O   ;10;17;2;0;1
5.04;162602352;181.169924;181.169925;0.001;0.007;C11 H21 N2     ;11;21;2;0;0
539.92;3582986;182.057621;182.057635;0.014;0.077;C10 H9 N Na O  ;10;9;1;1;1
-1000.00;6113806;182.078763;182.078764;0.001;0.007;C7 H13 N Na O3 ;7;13;1;1;3
601.62;4705806;182.081160;182.081170;0.010;0.055;C9 H12 N O3    ;9;12;1;0;3
5.66;71114256;182.096424;182.096426;0.002;0.012;C13 H12 N      ;13;12;1;0;0
213.87;3099156;182.115121;182.115149;0.028;0.156;C8 H17 N Na O2 ;8;17;1;1;2
11.05;10958356;182.117546;182.117555;0.009;0.050;C10 H16 N O2   ;10;16;1;0;2
447.08;1671702;182.128765;182.128789;0.023;0.127;C9 H16 N3 O    ;9;16;3;0;1
3.88;20295194;182.153947;182.153941;-0.006;-0.032;C11 H20 N O    ;11;20;1;0;1
4.76;17714722;182.190325;182.190326;0.001;0.007;C12 H24 N      ;12;24;1;0;0
344.07;4985532;183.062769;183.062780;0.011;0.057;C7 H12 Na O4   ;7;12;0;1;4
790.15;1274561;183.089258;183.089269;0.011;0.059;C10 H12 N2 Na  ;10;12;2;1;0
4.49;177839808;183.091658;183.091675;0.017;0.093;C12 H11 N2     ;12;11;2;0;0
-1000.00;10548931;183.099168;183.099165;-0.003;-0.017;C8 H16 Na O3   ;8;16;0;1;3
702.58;3854021;183.112784;183.112804;0.020;0.111;C9 H15 N2 O2   ;9;15;2;0;2
-1000.00;2528457;183.135525;183.135551;0.026;0.141;C9 H20 Na O2   ;9;20;0;1;2
4.98;14606027;183.149178;183.149190;0.012;0.065;C10 H19 N2 O   ;10;19;2;0;1
-1000.00;2979026;183.185609;183.185575;-0.034;-0.186;C11 H23 N2     ;11;23;2;0;0
4.92;11104109;184.073281;184.073285;0.003;0.019;C10 H11 N Na O ;10;11;1;1;1
4.47;19390318;184.075691;184.075690;-0.000;-0.001;C12 H10 N O    ;12;10;1;0;1
-1000.00;14188399;184.086927;184.086924;-0.003;-0.016;C11 H10 N3     ;11;10;3;0;0
-1000.00;4985713;184.094514;184.094414;-0.100;-0.542;C7 H15 N Na O3 ;7;15;1;1;3
7.86;374316928;184.112080;184.112076;-0.005;-0.025;C13 H14 N      ;13;14;1;0;0
-1000.00;3564407;184.133226;184.133205;-0.021;-0.115;C10 H18 N O2   ;10;18;1;0;2
-1000.00;10715006;184.169593;184.169591;-0.002;-0.010;C11 H22 N O    ;11;22;1;0;1
-1000.00;4107140;184.205974;184.205976;0.002;0.010;C12 H26 N      ;12;26;1;0;0
-1000.00;2299412;185.042041;185.042044;0.003;0.016;C6 H10 Na O5   ;6;10;0;1;5
371.57;2988057;185.068529;185.068534;0.004;0.024;C9 H10 N2 Na O ;9;10;2;1;1
591.58;1491481;185.070931;185.070939;0.009;0.046;C11 H9 N2 O    ;11;9;2;0;1
123.68;8984602;185.078410;185.078430;0.020;0.107;C7 H14 Na O4   ;7;14;0;1;4
7.39;126951456;185.107330;185.107325;-0.006;-0.030;C12 H13 N2     ;12;13;2;0;0
8.58;62185504;185.114807;185.114815;0.008;0.044;C8 H18 Na O3   ;8;18;0;1;3
-1000.00;3942441;185.164843;185.164840;-0.003;-0.019;C10 H21 N2 O   ;10;21;2;0;1
-1000.00;1067456;186.052623;186.052549;-0.074;-0.396;C9 H9 N Na O2  ;9;9;1;1;2
72.70;25895110;186.088911;186.088935;0.024;0.128;C10 H13 N Na O ;10;13;1;1;1
38.41;45760712;186.091329;186.091340;0.012;0.062;C12 H12 N O    ;12;12;1;0;1
203.64;7686345;186.102562;186.102574;0.012;0.062;C11 H12 N3     ;11;12;3;0;0
589.84;1611466;186.112442;186.112470;0.028;0.148;C9 H16 N O3    ;9;16;1;0;3
0.67;332570816;186.127718;186.127726;0.008;0.043;C13 H16 N      ;13;16;1;0;0
-1000.00;4447440;186.148842;186.148855;0.013;0.071;C10 H20 N O2   ;10;20;1;0;2
-1000.00;3315926;186.185217;186.185241;0.023;0.125;C11 H24 N O    ;11;24;1;0;1
9.63;17146076;186.221613;186.221626;0.013;0.072;C12 H28 N      ;12;28;1;0;0
362.64;1874285;187.084181;187.084184;0.002;0.013;C9 H12 N2 Na O ;9;12;2;1;1
71.26;8388974;187.086597;187.086589;-0.007;-0.039;C11 H11 N2 O   ;11;11;2;0;1
39.64;34259312;187.094062;187.094080;0.018;0.094;C7 H16 Na O4   ;7;16;0;1;4
679.32;3624305;187.105297;187.105313;0.016;0.083;C6 H16 N2 Na O3;6;16;2;1;3
8.44;546939264;187.122976;187.122975;-0.001;-0.007;C12 H15 N2     ;12;15;2;0;0
704.13;1862519;187.144100;187.144104;0.005;0.025;C9 H19 N2 O2   ;9;19;2;0;2
-1000.00;3454333;187.180468;187.180490;0.022;0.118;C10 H23 N2 O   ;10;23;2;0;1
217.12;3292689;188.068183;188.068199;0.016;0.087;C9 H11 N Na O2 ;9;11;1;1;2
7.84;14565905;188.070603;188.070605;0.002;0.013;C11 H10 N O2   ;11;10;1;0;2
261.93;5036565;188.093066;188.093072;0.006;0.031;C9 H10 N5      ;9;10;5;0;0
8.46;14795287;188.104560;188.104585;0.025;0.132;C10 H15 N Na O ;10;15;1;1;1
6.56;120463896;188.106990;188.106990;0.000;0.000;C12 H14 N O    ;12;14;1;0;1
29.16;25354776;188.118218;188.118224;0.006;0.030;C11 H14 N3     ;11;14;3;0;0
2.23;316187168;188.143374;188.143376;0.002;0.009;C13 H18 N      ;13;18;1;0;0
-1000.00;25444896;188.164480;188.164505;0.025;0.133;C10 H22 N O2   ;10;22;1;0;2
-1000.00;2351282;189.052248;189.052215;-0.033;-0.174;C9 H10 Na O3   ;9;10;0;1;3
-1000.00;3026616;189.088596;189.088600;0.004;0.022;C10 H14 Na O2  ;10;14;0;1;2
561.30;1191865;189.090983;189.091006;0.023;0.120;C12 H13 O2     ;12;13;0;0;2
486.20;2493114;189.099834;189.099834;-0.000;-0.003;C9 H14 N2 Na O ;9;14;2;1;1
69.39;30737082;189.102221;189.102239;0.018;0.096;C11 H13 N2 O   ;11;13;2;0;1
747.51;1480380;189.113414;189.113473;0.058;0.309;C10 H13 N4     ;10;13;4;0;0
3.55;360096448;189.138614;189.138625;0.011;0.057;C12 H17 N2     ;12;17;2;0;0
-1000.00;2198868;190.047458;190.047464;0.006;0.032;C8 H9 N Na O3  ;8;9;1;1;3
432.26;1588312;190.068517;190.068593;0.076;0.400;C5 H13 N Na O5 ;5;13;1;1;5
194.81;2991962;190.083837;190.083849;0.013;0.066;C9 H13 N Na O2 ;9;13;1;1;2
10.80;9526106;190.086253;190.086255;0.002;0.011;C11 H12 N O2   ;11;12;1;0;2
584.90;2103644;190.097493;190.097488;-0.004;-0.022;C10 H12 N3 O   ;10;12;3;0;1
26.99;24060768;190.120210;190.120235;0.024;0.128;C10 H17 N Na O ;10;17;1;1;1
1.95;134128480;190.122630;190.122641;0.011;0.056;C12 H16 N O    ;12;16;1;0;1
26.06;31982434;190.133856;190.133874;0.018;0.093;C11 H16 N3     ;11;16;3;0;0
5.97;232825696;190.159007;190.159026;0.019;0.102;C13 H20 N      ;13;20;1;0;0
-1000.00;2993139;191.031477;191.031479;0.002;0.013;C8 H8 Na O4    ;8;8;0;1;4
583.98;1834489;191.067887;191.067865;-0.022;-0.113;C9 H12 Na O3   ;9;12;0;1;3
-1000.00;4048895;191.104236;191.104250;0.014;0.075;C10 H16 Na O2  ;10;16;0;1;2
685.63;1334527;191.106723;191.106656;-0.067;-0.349;C12 H15 O2     ;12;15;0;0;2
110.10;35193856;191.115462;191.115484;0.021;0.112;C9 H16 N2 Na O ;9;16;2;1;1
69.69;47793152;191.117882;191.117890;0.008;0.040;C11 H15 N2 O   ;11;15;2;0;1
720.92;1560067;191.129136;191.129123;-0.013;-0.069;C10 H15 N4     ;10;15;4;0;0
8.97;175940608;191.154257;191.154275;0.018;0.096;C12 H19 N2     ;12;19;2;0;0
91.28;8932510;192.099481;192.099499;0.019;0.097;C9 H15 N Na O2 ;9;15;1;1;2
9.97;18191518;192.101897;192.101905;0.008;0.040;C11 H14 N O2   ;11;14;1;0;2
181.80;6952096;192.113120;192.113139;0.018;0.096;C10 H14 N3 O   ;10;14;3;0;1
351.31;1836194;192.124357;192.124372;0.015;0.078;C9 H14 N5      ;9;14;5;0;0
518.65;11240612;192.135867;192.135885;0.018;0.093;C10 H19 N Na O ;10;19;1;1;1
7.56;89744552;192.138270;192.138291;0.020;0.105;C12 H18 N O    ;12;18;1;0;1
234.23;15168678;192.149509;192.149524;0.015;0.079;C11 H18 N3     ;11;18;3;0;0
5.61;164734128;192.174665;192.174676;0.011;0.057;C13 H22 N      ;13;22;1;0;0
-1000.00;4717881;193.076018;193.076025;0.007;0.034;C13 H9 N2      ;13;9;2;0;0
-1000.00;3651898;193.083507;193.083515;0.008;0.044;C9 H14 Na O3   ;9;14;0;1;3
776.25;1879356;193.094744;193.094748;0.005;0.025;C8 H14 N2 Na O2;8;14;2;1;2
655.39;1784637;193.097133;193.097154;0.021;0.111;C10 H13 N2 O2  ;10;13;2;0;2
388.87;2939712;193.119906;193.119901;-0.006;-0.029;C10 H18 Na O2  ;10;18;0;1;2
707.47;1136449;193.122323;193.122306;-0.016;-0.085;C12 H17 O2     ;12;17;0;0;2
40.64;48399684;193.133545;193.133540;-0.005;-0.025;C11 H17 N2 O   ;11;17;2;0;1
734.53;6313284;193.143432;193.143436;0.004;0.020;C9 H21 O4      ;9;21;0;0;4
4.53;251897168;193.169929;193.169925;-0.004;-0.023;C12 H21 N2     ;12;21;2;0;0
-1000.00;2251221;194.057615;194.057635;0.020;0.101;C11 H9 N Na O  ;11;9;1;1;1
-1000.00;1090903;194.071187;194.071274;0.086;0.445;C12 H8 N3      ;12;8;3;0;0
2.63;103949784;194.096423;194.096426;0.003;0.015;C14 H12 N      ;14;12;1;0;0
82.06;10341854;194.115130;194.115149;0.019;0.100;C9 H17 N Na O2 ;9;17;1;1;2
3.95;23115230;194.117551;194.117555;0.004;0.023;C11 H16 N O2   ;11;16;1;0;2
267.18;4273632;194.128758;194.128789;0.031;0.157;C10 H16 N3 O   ;10;16;3;0;1
631.50;2764259;194.151539;194.151535;-0.004;-0.018;C10 H21 N Na O ;10;21;1;1;1
4.47;58303972;194.153920;194.153941;0.020;0.105;C12 H20 N O    ;12;20;1;0;1
-1000.00;2379750;194.165151;194.165174;0.023;0.120;C11 H20 N3     ;11;20;3;0;0
7.78;10425833;194.190326;194.190326;0.000;0.001;C13 H24 N      ;13;24;1;0;0
5.60;94987896;195.091653;195.091675;0.022;0.114;C13 H11 N2     ;13;11;2;0;0
797.85;11851384;195.099175;195.099165;-0.010;-0.051;C9 H16 Na O3   ;9;16;0;1;3
705.03;11263610;195.110406;195.110398;-0.008;-0.039;C8 H16 N2 Na O2;8;16;2;1;2
696.60;5202555;195.112817;195.112804;-0.013;-0.067;C10 H15 N2 O2  ;10;15;2;0;2
-1000.00;2354300;195.122717;195.122700;-0.017;-0.088;C8 H19 O5      ;8;19;0;0;5
42.25;30189184;195.149182;195.149190;0.007;0.038;C11 H19 N2 O   ;11;19;2;0;1
6.70;155199104;195.185554;195.185575;0.021;0.106;C12 H23 N2     ;12;23;2;0;0
526.59;6431506;196.073274;196.073285;0.010;0.053;C11 H11 N Na O ;11;11;1;1;1
282.98;13346578;196.075696;196.075690;-0.006;-0.029;C13 H10 N O    ;13;10;1;0;1
-1000.00;3536660;196.086919;196.086924;0.005;0.025;C12 H10 N3     ;12;10;3;0;0
663.74;14706453;196.094410;196.094414;0.004;0.021;C8 H15 N Na O3 ;8;15;1;1;3
664.19;4333333;196.096771;196.096820;0.049;0.250;C10 H14 N O3   ;10;14;1;0;3
25.95;182724368;196.112056;196.112076;0.020;0.102;C14 H14 N      ;14;14;1;0;0
-1000.00;8070939;196.133208;196.133205;-0.003;-0.015;C11 H18 N O2   ;11;18;1;0;2
543.43;2720541;196.144440;196.144439;-0.001;-0.007;C10 H18 N3 O   ;10;18;3;0;1
6.98;34809632;196.169587;196.169591;0.003;0.018;C12 H22 N O    ;12;22;1;0;1
48.82;6487846;196.205961;196.205976;0.015;0.079;C13 H26 N      ;13;26;1;0;0
-1000.00;1594797;197.068525;197.068534;0.009;0.046;C10 H10 N2 Na O;10;10;2;1;1
337.19;8417199;197.078420;197.078430;0.009;0.047;C8 H14 Na O4   ;8;14;0;1;4
5.49;268216240;197.107319;197.107325;0.006;0.029;C13 H13 N2     ;13;13;2;0;0
663.09;96266168;197.114807;197.114815;0.008;0.039;C9 H18 Na O3   ;9;18;0;1;3
-1000.00;11810748;197.164842;197.164840;-0.002;-0.009;C11 H21 N2 O   ;11;21;2;0;1
536.64;1164871;198.052566;198.052549;-0.017;-0.085;C10 H9 N Na O2 ;10;9;1;1;2
543.24;25020494;198.088935;198.088935;-0.001;-0.003;C11 H13 N Na O ;11;13;1;1;1
279.36;58779724;198.091346;198.091340;-0.006;-0.029;C13 H12 N O    ;13;12;1;0;1
8.55;34310224;198.102572;198.102574;0.002;0.011;C12 H12 N3     ;12;12;3;0;0
7.29;436185184;198.127706;198.127726;0.020;0.103;C14 H16 N      ;14;16;1;0;0
-1000.00;4724823;198.148873;198.148855;-0.018;-0.089;C11 H20 N O2   ;11;20;1;0;2
-1000.00;6840412;198.185226;198.185241;0.015;0.075;C12 H24 N O    ;12;24;1;0;1
-1000.00;3305570;198.221608;198.221626;0.019;0.094;C13 H28 N      ;13;28;1;0;0
-1000.00;3000543;199.021287;199.021309;0.022;0.110;C6 H8 Na O6    ;6;8;0;1;6
-1000.00;1577957;199.057704;199.057694;-0.010;-0.052;C7 H12 Na O5   ;7;12;0;1;5
-1000.00;2191591;199.072939;199.072950;0.011;0.056;C11 H12 Na O2  ;11;12;0;1;2
168.25;4930793;199.084184;199.084184;-0.000;-0.002;C10 H12 N2 Na O;10;12;2;1;1
57.74;10320105;199.086591;199.086589;-0.001;-0.007;C12 H11 N2 O   ;12;11;2;0;1
390.63;36505836;199.094059;199.094080;0.021;0.106;C8 H16 Na O4   ;8;16;0;1;4
11.39;225552624;199.122951;199.122975;0.024;0.121;C13 H15 N2     ;13;15;2;0;0
716.51;181577968;199.130473;199.130465;-0.007;-0.037;C9 H20 Na O3   ;9;20;0;1;3
698.67;8632562;199.144112;199.144104;-0.008;-0.039;C10 H19 N2 O2  ;10;19;2;0;2
621.93;2002307;200.068214;200.068199;-0.015;-0.076;C10 H11 N Na O2;10;11;1;1;2
543.95;3232132;200.070604;200.070605;0.001;0.004;C12 H10 N O2   ;12;10;1;0;2
690.63;1248133;200.081856;200.081838;-0.018;-0.089;C11 H10 N3 O   ;11;10;3;0;1
730.77;28256648;200.104567;200.104585;0.018;0.088;C11 H15 N Na O ;11;15;1;1;1
627.29;101165448;200.106983;200.106990;0.007;0.037;C13 H14 N O    ;13;14;1;0;1
6.59;14555531;200.118203;200.118224;0.021;0.103;C12 H14 N3     ;12;14;3;0;0
1.93;383101312;200.143372;200.143376;0.004;0.018;C14 H18 N      ;14;18;1;0;0
-1000.00;4560275;200.164484;200.164505;0.022;0.108;C11 H22 N O2   ;11;22;1;0;2
-1000.00;3299736;200.200898;200.200891;-0.007;-0.034;C12 H26 N O    ;12;26;1;0;1
38.57;5462430;200.237256;200.237276;0.020;0.099;C13 H30 N      ;13;30;1;0;0
151.98;5058082;201.073338;201.073344;0.006;0.030;C7 H14 Na O5   ;7;14;0;1;5
-1000.00;2058276;201.088627;201.088600;-0.027;-0.133;C11 H14 Na O2  ;11;14;0;1;2
33.37;24988198;201.102234;201.102239;0.006;0.029;C12 H13 N2 O   ;12;13;2;0;1
2.42;297511456;201.109729;201.109730;0.000;0.002;C8 H18 Na O4   ;8;18;0;1;4
599.43;1243689;201.124977;201.124986;0.008;0.042;C12 H18 Na O   ;12;18;0;1;1
8.70;690072128;201.138629;201.138625;-0.004;-0.021;C13 H17 N2     ;13;17;2;0;0
701.54;3882543;201.159741;201.159754;0.014;0.068;C10 H21 N2 O2  ;10;21;2;0;2
-1000.00;2914357;201.196143;201.196140;-0.003;-0.016;C11 H25 N2 O   ;11;25;2;0;1
413.49;4172481;202.083839;202.083849;0.011;0.053;C10 H13 N Na O2;10;13;1;1;2
9.49;29838018;202.086258;202.086255;-0.003;-0.016;C12 H12 N O2   ;12;12;1;0;2
661.92;1832131;202.097464;202.097488;0.025;0.123;C11 H12 N3 O   ;11;12;3;0;1
526.82;13904583;202.120239;202.120235;-0.004;-0.022;C11 H17 N Na O ;11;17;1;1;1
7.54;121613000;202.122622;202.122641;0.019;0.092;C13 H16 N O    ;13;16;1;0;1
24.72;32385736;202.133875;202.133874;-0.001;-0.007;C12 H16 N3     ;12;16;3;0;0
6.15;270248640;202.159019;202.159026;0.007;0.035;C14 H20 N      ;14;20;1;0;0
701.09;1416540;203.063735;203.063842;0.107;0.527;C5 H12 N2 Na O5;5;12;2;1;5
-1000.00;1450333;203.067956;203.067865;-0.091;-0.448;C10 H12 Na O3  ;10;12;0;1;3
574.50;1327199;203.081515;203.081504;-0.011;-0.055;C11 H11 N2 O2  ;11;11;2;0;2
111.73;24161124;203.115483;203.115484;0.001;0.006;C10 H16 N2 Na O;10;16;2;1;1
57.97;39463780;203.117874;203.117890;0.016;0.076;C12 H15 N2 O   ;12;15;2;0;1
735.81;1719143;203.129127;203.129123;-0.004;-0.022;C11 H15 N4     ;11;15;4;0;0
814.15;1354600;203.139026;203.139019;-0.007;-0.033;C9 H19 N2 O3   ;9;19;2;0;3
747.52;1113193;203.143107;203.143042;-0.065;-0.321;C14 H19 O      ;14;19;0;0;1
4.42;302820192;203.154263;203.154275;0.012;0.057;C13 H19 N2     ;13;19;2;0;0
578.46;2528252;204.063103;204.063114;0.011;0.052;C9 H11 N Na O3 ;9;11;1;1;3
94.82;6976511;204.080767;204.080776;0.009;0.042;C15 H10 N      ;15;10;1;0;0
230.09;5215234;204.099472;204.099499;0.028;0.135;C10 H15 N Na O2;10;15;1;1;2
5.06;13741058;204.101888;204.101905;0.017;0.086;C12 H14 N O2   ;12;14;1;0;2
644.06;4836356;204.113116;204.113139;0.022;0.108;C11 H14 N3 O   ;11;14;3;0;1
445.82;21699592;204.135887;204.135885;-0.002;-0.011;C11 H19 N Na O ;11;19;1;1;1
8.65;153234432;204.138296;204.138291;-0.005;-0.026;C13 H18 N O    ;13;18;1;0;1
558.19;36719624;204.149513;204.149524;0.011;0.055;C12 H18 N3     ;12;18;3;0;0
7.53;205302800;204.174662;204.174676;0.014;0.068;C14 H22 N      ;14;22;1;0;0
-1000.00;5915802;205.047110;205.047130;0.019;0.094;C9 H10 Na O4   ;9;10;0;1;4
773.57;2274464;205.083552;205.083515;-0.037;-0.180;C10 H14 Na O3  ;10;14;0;1;3
659.70;1506721;205.094691;205.094748;0.058;0.282;C9 H14 N2 Na O2;9;14;2;1;2
675.79;2954914;205.097156;205.097154;-0.002;-0.008;C11 H13 N2 O2  ;11;13;2;0;2
176.84;30133416;205.131138;205.131134;-0.004;-0.022;C10 H18 N2 Na O;10;18;2;1;1
43.33;101461160;205.133547;205.133540;-0.007;-0.036;C12 H17 N2 O   ;12;17;2;0;1
10.08;160771248;205.169909;205.169925;0.016;0.077;C13 H21 N2     ;13;21;2;0;0
10.97;31067460;206.096421;206.096426;0.005;0.023;C15 H12 N      ;15;12;1;0;0
10.05;13270343;206.115132;206.115149;0.018;0.087;C10 H17 N Na O2;10;17;1;1;2
9.05;25595208;206.117531;206.117555;0.024;0.116;C12 H16 N O2   ;12;16;1;0;2
590.28;9434441;206.128785;206.128789;0.003;0.016;C11 H16 N3 O   ;11;16;3;0;1
579.73;1246283;206.140045;206.140022;-0.023;-0.111;C10 H16 N5     ;10;16;5;0;0
5.16;11734349;206.151521;206.151535;0.014;0.069;C11 H21 N Na O ;11;21;1;1;1
6.94;74575184;206.153941;206.153941;-0.000;-0.001;C13 H20 N O    ;13;20;1;0;1
618.79;15404367;206.165152;206.165174;0.022;0.109;C12 H20 N3     ;12;20;3;0;0
5.53;157560144;206.190332;206.190326;-0.005;-0.026;C14 H24 N      ;14;24;1;0;0
7.35;18210274;207.062778;207.062780;0.002;0.009;C9 H12 Na O4   ;9;12;0;1;4
468.11;1220324;207.074003;207.074013;0.010;0.046;C8 H12 N2 Na O3;8;12;2;1;3
13.83;21077478;207.091648;207.091675;0.026;0.127;C14 H11 N2     ;14;11;2;0;0
802.83;7572968;207.099175;207.099165;-0.010;-0.050;C10 H16 Na O3  ;10;16;0;1;3
669.97;3132906;207.110396;207.110398;0.002;0.011;C9 H16 N2 Na O2;9;16;2;1;2
698.42;5171690;207.112809;207.112804;-0.005;-0.022;C11 H15 N2 O2  ;11;15;2;0;2
403.85;3780078;207.135560;207.135551;-0.009;-0.043;C11 H20 Na O2  ;11;20;0;1;2
56.81;69774832;207.149195;207.149190;-0.006;-0.028;C12 H19 N2 O   ;12;19;2;0;1
742.76;8486386;207.159070;207.159086;0.016;0.078;C10 H23 O4     ;10;23;0;0;4
4.22;230338032;207.185569;207.185575;0.006;0.029;C13 H23 N2     ;13;23;2;0;0
-1000.00;5266057;208.073272;208.073285;0.013;0.063;C12 H11 N Na O ;12;11;1;1;1
688.94;2622091;208.086939;208.086924;-0.015;-0.073;C13 H10 N3     ;13;10;3;0;0
639.45;2388620;208.094359;208.094414;0.055;0.263;C9 H15 N Na O3 ;9;15;1;1;3
443.03;2509453;208.096783;208.096820;0.037;0.177;C11 H14 N O3   ;11;14;1;0;3
7.09;139603600;208.112051;208.112076;0.025;0.121;C15 H14 N      ;15;14;1;0;0
122.82;10534546;208.130778;208.130800;0.022;0.105;C10 H19 N Na O2;10;19;1;1;2
8.08;25988754;208.133194;208.133205;0.012;0.056;C12 H18 N O2   ;12;18;1;0;2
522.21;8406676;208.144422;208.144439;0.016;0.078;C11 H18 N3 O   ;11;18;3;0;1
666.99;3476120;208.167192;208.167185;-0.007;-0.033;C11 H23 N Na O ;11;23;1;1;1
5.43;55094936;208.169597;208.169591;-0.006;-0.031;C13 H22 N O    ;13;22;1;0;1
645.06;2781851;208.180785;208.180824;0.039;0.186;C12 H22 N3     ;12;22;3;0;0
12.76;9606815;208.205978;208.205976;-0.002;-0.010;C14 H26 N      ;14;26;1;0;0
7.58;226406192;209.107331;209.107325;-0.006;-0.031;C14 H13 N2     ;14;13;2;0;0
670.81;5394233;209.126064;209.126049;-0.016;-0.076;C9 H18 N2 Na O2;9;18;2;1;2
695.10;13254457;209.128445;209.128454;0.009;0.043;C11 H17 N2 O2  ;11;17;2;0;2
717.44;2629947;209.138354;209.138350;-0.004;-0.017;C9 H21 O5      ;9;21;0;0;5
41.46;45199168;209.164815;209.164840;0.025;0.119;C12 H21 N2 O   ;12;21;2;0;1
4.12;161165120;209.201203;209.201225;0.022;0.105;C13 H25 N2     ;13;25;2;0;0
541.85;10754011;210.088946;210.088935;-0.011;-0.052;C12 H13 N Na O ;12;13;1;1;1
106.18;49491932;210.091346;210.091340;-0.006;-0.029;C14 H12 N O    ;14;12;1;0;1
670.29;11739102;210.102569;210.102574;0.004;0.021;C13 H12 N3     ;13;12;3;0;0
439.22;5132256;210.112433;210.112470;0.037;0.175;C11 H16 N O3   ;11;16;1;0;3
7.32;296398816;210.127725;210.127726;0.001;0.004;C15 H16 N      ;15;16;1;0;0
20.61;10041318;210.148835;210.148855;0.020;0.097;C12 H20 N O2   ;12;20;1;0;2
566.54;4004840;210.160096;210.160089;-0.007;-0.035;C11 H20 N3 O   ;11;20;3;0;1
11.58;14966764;210.185211;210.185241;0.030;0.140;C13 H24 N O    ;13;24;1;0;1
-1000.00;4716530;210.221623;210.221626;0.003;0.014;C14 H28 N      ;14;28;1;0;0
605.53;3204230;211.084191;211.084184;-0.007;-0.033;C11 H12 N2 Na O;11;12;2;1;1
82.52;10377350;211.086597;211.086589;-0.007;-0.036;C13 H11 N2 O   ;13;11;2;0;1
525.29;16580744;211.094050;211.094080;0.030;0.142;C9 H16 Na O4   ;9;16;0;1;4
