mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
11.48,40625420,179.179428,179.179427,-0.001,-0.006,C13 H23        ,13,23,0,0,0,
-1000.00,4034199,180.078111,180.078096,-0.015,-0.084,C10 H12 O3     ,10,12,0,3,0,
672.77,1313176,180.080756,180.080776,0.019,0.108,C13 H10 N      ,13,10,1,0,0,
402.48,2668829,180.093338,180.093352,0.013,0.075,C14 H12        ,14,12,0,0,0,
664.45,3487393,180.101919,180.101905,-0.014,-0.077,C10 H14 N O2   ,10,14,1,2,0,
623.17,2208039,180.114459,180.114481,0.022,0.124,C11 H16 O2     ,11,16,0,2,0,
33.70,5238961,180.138295,180.138291,-0.004,-0.023,C11 H18 N O    ,11,18,1,1,0,
-1000.00,5013697,180.174683,180.174676,-0.007,-0.037,C12 H22 N      ,12,22,1,0,0,
15.27,53450440,180.187252,180.187252,0.000,0.001,C13 H24        ,13,24,0,0,0,
-1000.00,1427009,181.049538,181.049535,-0.003,-0.014,C9 H9 O4       ,9,9,0,4,0,
-1000.00,1944648,181.064782,181.064791,0.009,0.049,C13 H9 O       ,13,9,0,1,0,
-1000.00,6162001,181.085931,181.085921,-0.010,-0.057,C10 H13 O3     ,10,13,0,3,0,
6.68,16660567,181.101166,181.101177,0.011,0.062,C14 H13        ,14,13,0,0,0,
696.78,2177371,181.109732,181.109730,-0.002,-0.009,C10 H15 N O2   ,10,15,1,2,0,
4.85,22118496,181.122293,181.122306,0.013,0.073,C11 H17 O2     ,11,17,0,2,0,
405.41,1571558,181.133563,181.133540,-0.024,-0.130,C10 H17 N2 O   ,10,17,2,1,0,
-1000.00,833579,181.146147,181.146116,-0.032,-0.176,C11 H19 N O    ,11,19,1,1,0,
54.87,15365233,181.158690,181.158692,0.002,0.012,C12 H21 O      ,12,21,0,1,0,
512.46,882934,181.169914,181.169925,0.011,0.060,C11 H21 N2     ,11,21,2,0,0,
18.14,111081600,181.195077,181.195077,-0.000,-0.001,C13 H25        ,13,25,0,0,0,
671.56,1844490,182.096451,182.096426,-0.026,-0.141,C13 H12 N      ,13,12,1,0,0,
451.96,26860048,182.109005,182.109002,-0.003,-0.017,C14 H14        ,14,14,0,0,0,
726.41,3708436,182.117568,182.117555,-0.013,-0.073,C10 H16 N O2   ,10,16,1,2,0,
658.64,1101849,182.130098,182.130131,0.033,0.180,C11 H18 O2     ,11,18,0,2,0,
-1000.00,3139363,182.153941,182.153941,0.000,0.001,C11 H20 N O    ,11,20,1,1,0,
16.52,16514611,182.190324,182.190326,0.002,0.011,C12 H24 N      ,12,24,1,0,0,
-1000.00,4392886,183.080429,183.080441,0.012,0.065,C13 H11 O      ,13,11,0,1,0,
93.80,8530879,183.101559,183.101571,0.012,0.066,C10 H15 O3     ,10,15,0,3,0,
177.86,3837120,183.104249,183.104251,0.002,0.009,C13 H13 N      ,13,13,1,0,0,
7.62,42036164,183.116832,183.116827,-0.005,-0.026,C14 H15        ,14,15,0,0,0,
8.76,17090510,183.137954,183.137956,0.003,0.014,C11 H19 O2     ,11,19,0,2,0,
659.00,1146708,183.149183,183.149190,0.006,0.035,C10 H19 N2 O   ,10,19,2,1,0,
69.20,11545567,183.174347,183.174342,-0.005,-0.026,C12 H23 O      ,12,23,0,1,0,
-1000.00,2127593,183.198172,183.198151,-0.021,-0.116,C12 H25 N      ,12,25,1,0,0,
19.74,125123568,183.210733,183.210727,-0.005,-0.030,C13 H27        ,13,27,0,0,0,
-1000.00,1002084,184.075694,184.075690,-0.004,-0.019,C12 H10 N O    ,12,10,1,1,0,
594.85,1995497,184.088266,184.088266,0.001,0.003,C13 H12 O      ,13,12,0,1,0,
768.98,890093,184.096849,184.096820,-0.029,-0.159,C9 H14 N O3    ,9,14,1,3,0,
25.89,20782452,184.112078,184.112076,-0.002,-0.011,C13 H14 N      ,13,14,1,0,0,
480.14,6390649,184.124659,184.124652,-0.007,-0.038,C14 H16        ,14,16,0,0,0,
611.98,2436732,184.133227,184.133205,-0.022,-0.118,C10 H18 N O2   ,10,18,1,2,0,
11.23,9385356,184.169589,184.169591,0.002,0.011,C11 H22 N O    ,11,22,1,1,0,
24.68,37602716,184.205973,184.205976,0.003,0.016,C12 H26 N      ,12,26,1,0,0,
23.69,39735064,185.096097,185.096091,-0.006,-0.030,C13 H13 O      ,13,13,0,1,0,
761.13,1086814,185.107324,185.107325,0.000,0.002,C12 H13 N2     ,12,13,2,0,0,
138.10,4618530,185.117213,185.117221,0.008,0.044,C10 H17 O3     ,10,17,0,3,0,
128.74,4675875,185.119898,185.119901,0.003,0.014,C13 H15 N      ,13,15,1,0,0,
10.80,17655592,185.132479,185.132477,-0.002,-0.013,C14 H17        ,14,17,0,0,0,
162.36,8065330,185.153607,185.153606,-0.001,-0.004,C11 H21 O2     ,11,21,0,2,0,
139.71,11964225,185.189995,185.189992,-0.004,-0.019,C12 H25 O      ,12,25,0,1,0,
458.12,2642368,186.091341,186.091340,-0.000,-0.001,C12 H12 N O    ,12,12,1,1,0,
327.24,5518021,186.103921,186.103916,-0.005,-0.025,C13 H14 O      ,13,14,0,1,0,
638.74,1665353,186.112466,186.112470,0.004,0.023,C9 H16 N O3    ,9,16,1,3,0,
582.04,1365450,186.115154,186.115150,-0.004,-0.020,C12 H14 N2     ,12,14,2,0,0,
15.95,5293775,186.127734,186.127726,-0.008,-0.041,C13 H16 N      ,13,16,1,0,0,
582.70,5814996,186.140307,186.140302,-0.005,-0.027,C14 H18        ,14,18,0,0,0,
653.33,3612376,186.148842,186.148855,0.013,0.071,C10 H20 N O2   ,10,20,1,2,0,
8.62,8249575,186.185242,186.185241,-0.002,-0.009,C11 H24 N O    ,11,24,1,1,0,
-1000.00,858487,186.221589,186.221626,0.038,0.203,C12 H28 N      ,12,28,1,0,0,
158.22,2115678,187.075355,187.075356,0.001,0.008,C12 H11 O2     ,12,11,0,2,0,
215.78,2439526,187.096502,187.096485,-0.017,-0.089,C9 H15 O4      ,9,15,0,4,0,
490.42,1062759,187.099212,187.099165,-0.047,-0.251,C12 H13 N O    ,12,13,1,1,0,
82.59,8017005,187.111738,187.111742,0.004,0.020,C13 H15 O      ,13,15,0,1,0,
782.47,1054577,187.122936,187.122975,0.039,0.208,C12 H15 N2     ,12,15,2,0,0,
125.42,4934774,187.132874,187.132871,-0.003,-0.018,C10 H19 O3     ,10,19,0,3,0,
62.10,19722876,187.148126,187.148127,0.001,0.007,C14 H19        ,14,19,0,0,0,
694.13,2314624,187.156650,187.156680,0.030,0.161,C10 H21 N O2   ,10,21,1,2,0,
-1000.00,3598469,187.169252,187.169256,0.004,0.021,C11 H23 O2     ,11,23,0,2,0,
301.85,2216961,188.083160,188.083181,0.021,0.114,C12 H12 O2     ,12,12,0,2,0,
338.20,3080203,188.106974,188.106990,0.017,0.088,C12 H14 N O    ,12,14,1,1,0,
716.61,1554960,188.119569,188.119567,-0.002,-0.011,C13 H16 O      ,13,16,0,1,0,
6.89,7263770,188.143380,188.143376,-0.004,-0.020,C13 H18 N      ,13,18,1,0,0,
689.79,6829087,188.155961,188.155952,-0.009,-0.047,C14 H20        ,14,20,0,0,0,
539.10,25300002,188.164497,188.164505,0.008,0.044,C10 H22 N O2   ,10,22,1,2,0,
418.03,2935848,188.177074,188.177081,0.007,0.039,C11 H24 O2     ,11,24,0,2,0,
-1000.00,2163633,188.200972,188.200891,-0.082,-0.434,C11 H26 N O    ,11,26,1,1,0,
-1000.00,2312336,189.054607,189.054621,0.014,0.073,C11 H9 O3      ,11,9,0,3,0,
4.71,12477855,189.090994,189.091006,0.012,0.065,C12 H13 O2     ,12,13,0,2,0,
633.47,900355,189.102219,189.102239,0.020,0.106,C11 H13 N2 O   ,11,13,2,1,0,
316.54,2203943,189.112151,189.112135,-0.016,-0.083,C9 H17 O4      ,9,17,0,4,0,
604.09,838504,189.114822,189.114816,-0.007,-0.035,C12 H15 N O    ,12,15,1,1,0,
73.30,12257709,189.127377,189.127392,0.015,0.078,C13 H17 O      ,13,17,0,1,0,
674.60,960113,189.136022,189.135945,-0.077,-0.405,C9 H19 N O3    ,9,19,1,3,0,
706.81,3364274,189.138620,189.138625,0.005,0.029,C12 H17 N2     ,12,17,2,0,0,
470.62,3092662,189.148524,189.148521,-0.003,-0.015,C10 H21 O3     ,10,21,0,3,0,
637.59,1342263,189.151171,189.151201,0.030,0.161,C13 H19 N      ,13,19,1,0,0,
28.41,61429180,189.163767,189.163777,0.010,0.051,C14 H21        ,14,21,0,0,0,
615.75,1139890,190.086265,190.086255,-0.009,-0.050,C11 H12 N O2   ,11,12,1,2,0,
405.68,3008823,190.098842,190.098831,-0.011,-0.056,C12 H14 O2     ,12,14,0,2,0,
-1000.00,5848897,190.122651,190.122641,-0.010,-0.053,C12 H16 N O    ,12,16,1,1,0,
768.74,1964870,190.135203,190.135217,0.014,0.073,C13 H18 O      ,13,18,0,1,0,
377.35,3962185,190.143750,190.143770,0.020,0.107,C9 H20 N O3    ,9,20,1,3,0,
8.01,19648336,190.159026,190.159026,-0.000,-0.000,C13 H20 N      ,13,20,1,0,0,
252.12,37443412,190.171600,190.171602,0.002,0.010,C14 H22        ,14,22,0,0,0,
844.41,2115672,190.180141,190.180155,0.014,0.074,C10 H24 N O2   ,10,24,1,2,0,
-1000.00,1052844,191.033888,191.033885,-0.003,-0.013,C10 H7 O4      ,10,7,0,4,0,
-1000.00,3584187,191.070269,191.070271,0.002,0.011,C11 H11 O3     ,11,11,0,3,0,
70.80,14271689,191.106657,191.106656,-0.001,-0.004,C12 H15 O2     ,12,15,0,2,0,
681.68,1207246,191.117803,191.117890,0.087,0.454,C11 H15 N2 O   ,11,15,2,1,0,
522.81,1667539,191.130468,191.130466,-0.002,-0.011,C12 H17 N O    ,12,17,1,1,0,
144.08,10118360,191.143049,191.143042,-0.008,-0.040,C13 H19 O      ,13,19,0,1,0,
769.55,2517724,191.154283,191.154275,-0.008,-0.041,C12 H19 N2     ,12,19,2,0,0,
577.18,842464,191.164135,191.164171,0.036,0.190,C10 H23 O3     ,10,23,0,3,0,
188.36,3658721,191.166847,191.166851,0.004,0.023,C13 H21 N      ,13,21,1,0,0,
39.29,238012640,191.179424,191.179427,0.003,0.017,C14 H23        ,14,23,0,0,0,
-1000.00,932418,192.065557,192.065520,-0.037,-0.192,C10 H10 N O3   ,10,10,1,3,0,
714.77,1806285,192.093340,192.093352,0.012,0.063,C15 H12        ,15,12,0,0,0,
625.93,2041168,192.101901,192.101905,0.004,0.021,C11 H14 N O2   ,11,14,1,2,0,
596.59,1888213,192.114458,192.114481,0.023,0.120,C12 H16 O2     ,12,16,0,2,0,
23.34,16134750,192.138287,192.138291,0.003,0.016,C12 H18 N O    ,12,18,1,1,0,
713.15,2074211,192.150870,192.150867,-0.003,-0.016,C13 H20 O      ,13,20,0,1,0,
16.23,15735404,192.174663,192.174676,0.013,0.067,C13 H22 N      ,13,22,1,0,0,
155.34,20523632,192.187243,192.187252,0.009,0.047,C14 H24        ,14,24,0,0,0,
-1000.00,859453,193.049508,193.049535,0.027,0.142,C10 H9 O4      ,10,9,0,4,0,
-1000.00,5742027,193.085909,193.085921,0.011,0.059,C11 H13 O3     ,11,13,0,3,0,
683.26,889936,193.097153,193.097154,0.001,0.005,C10 H13 N2 O2  ,10,13,2,2,0,
265.48,4998097,193.101190,193.101177,-0.013,-0.068,C15 H13        ,15,13,0,0,0,
691.47,1266644,193.109710,193.109730,0.020,0.106,C11 H15 N O2   ,11,15,1,2,0,
102.73,14732249,193.122296,193.122306,0.010,0.051,C12 H17 O2     ,12,17,0,2,0,
675.54,1507294,193.133549,193.133540,-0.009,-0.048,C11 H17 N2 O   ,11,17,2,1,0,
575.40,1185697,193.143436,193.143436,-0.000,-0.000,C9 H21 O4      ,9,21,0,4,0,
282.11,2507490,193.146137,193.146116,-0.021,-0.111,C12 H19 N O    ,12,19,1,1,0,
24.86,21054440,193.158698,193.158692,-0.006,-0.031,C13 H21 O      ,13,21,0,1,0,
792.98,844331,193.169906,193.169925,0.019,0.097,C12 H21 N2     ,12,21,2,0,0,
-1000.00,2461168,193.182485,193.182501,0.016,0.082,C13 H23 N      ,13,23,1,0,0,
5.37,46496756,193.195077,193.195077,0.000,0.002,C14 H25        ,14,25,0,0,0,
-1000.00,937732,194.081114,194.081170,0.055,0.284,C10 H12 N O3   ,10,12,1,3,0,
524.07,7096650,194.096430,194.096426,-0.004,-0.022,C14 H12 N      ,14,12,1,0,0,
601.49,7839054,194.109002,194.109002,-0.000,-0.001,C15 H14        ,15,14,0,0,0,
671.36,2542929,194.117537,194.117555,0.018,0.092,C11 H16 N O2   ,11,16,1,2,0,
701.67,1782102,194.130123,194.130131,0.008,0.040,C12 H18 O2     ,12,18,0,2,0,
14.90,7514463,194.153928,194.153941,0.012,0.063,C12 H20 N O    ,12,20,1,1,0,
586.94,2845284,194.166504,194.166517,0.013,0.068,C13 H22 O      ,13,22,0,1,0,
-1000.00,4782957,194.190318,194.190326,0.008,0.041,C13 H24 N      ,13,24,1,0,0,
112.12,65023344,194.202905,194.202902,-0.003,-0.013,C14 H26        ,14,26,0,0,0,
-1000.00,3912880,195.065175,195.065185,0.010,0.053,C10 H11 O4     ,10,11,0,4,0,
-1000.00,919030,195.080499,195.080441,-0.058,-0.297,C14 H11 O      ,14,11,0,1,0,
118.69,10084030,195.101558,195.101571,0.012,0.064,C11 H15 O3     ,11,15,0,3,0,
578.18,2340543,195.104246,195.104251,0.005,0.025,C14 H13 N      ,14,13,1,0,0,
705.30,3395778,195.112808,195.112804,-0.003,-0.018,C10 H15 N2 O2  ,10,15,2,2,0,
523.42,22161092,195.116814,195.116827,0.012,0.064,C15 H15        ,15,15,0,0,0,
766.43,1044421,195.122696,195.122700,0.004,0.023,C8 H19 O5      ,8,19,0,5,0,
674.09,2734278,195.125403,195.125380,-0.023,-0.116,C11 H17 N O2   ,11,17,1,2,0,
9.10,15247051,195.137965,195.137956,-0.009,-0.044,C12 H19 O2     ,12,19,0,2,0,
604.38,1200591,195.149174,195.149190,0.015,0.079,C11 H19 N2 O   ,11,19,2,1,0,
28.34,14249688,195.174344,195.174342,-0.002,-0.012,C13 H23 O      ,13,23,0,1,0,
455.49,1387745,195.198157,195.198151,-0.006,-0.030,C13 H25 N      ,13,25,1,0,0,
20.66,180113120,195.210722,195.210727,0.005,0.025,C14 H27        ,14,27,0,0,0,
488.13,1777438,196.075688,196.075690,0.003,0.013,C13 H10 N O    ,13,10,1,1,0,
689.38,1647270,196.096816,196.096820,0.004,0.021,C10 H14 N O3   ,10,14,1,3,0,
39.75,11195435,196.112085,196.112076,-0.009,-0.045,C14 H14 N      ,14,14,1,0,0,
141.43,21866544,196.124651,196.124652,0.001,0.004,C15 H16        ,15,16,0,0,0,
502.68,5741619,196.133208,196.133205,-0.002,-0.012,C11 H18 N O2   ,11,18,1,2,0,
670.55,1732407,196.145802,196.145781,-0.021,-0.106,C12 H20 O2     ,12,20,0,2,0,
82.21,3464000,196.169588,196.169591,0.003,0.014,C12 H22 N O    ,12,22,1,1,0,
10.89,13164621,196.205961,196.205976,0.015,0.078,C13 H26 N      ,13,26,1,0,0,
583.39,22085714,196.218559,196.218552,-0.007,-0.033,C14 H28        ,14,28,0,0,0,
-1000.00,1868410,197.059688,197.059706,0.018,0.090,C13 H9 O2      ,13,9,0,2,0,
-1000.00,1752577,197.080806,197.080835,0.029,0.149,C10 H13 O4     ,10,13,0,4,0,
-1000.00,8213895,197.096092,197.096091,-0.001,-0.004,C14 H13 O      ,14,13,0,1,0,
703.42,2129547,197.107326,197.107325,-0.002,-0.008,C13 H13 N2     ,13,13,2,0,0,
141.55,9446798,197.117216,197.117221,0.005,0.024,C11 H17 O3     ,11,17,0,3,0,
102.23,20361614,197.119901,197.119901,0.000,0.002,C14 H15 N      ,14,15,1,0,0,
100.82,25911700,197.132472,197.132477,0.005,0.025,C15 H17        ,15,17,0,0,0,
5.61,20894106,197.153610,197.153606,-0.004,-0.020,C12 H21 O2     ,12,21,0,2,0,
47.43,13757863,197.189990,197.189992,0.002,0.009,C13 H25 O      ,13,25,0,1,0,
388.19,1089963,197.201218,197.201225,0.007,0.036,C12 H25 N2     ,12,25,2,0,0,
-1000.00,1251056,197.213802,197.213801,-0.000,-0.002,C13 H27 N      ,13,27,1,0,0,
27.02,200528304,197.226372,197.226377,0.006,0.028,C14 H29        ,14,29,0,0,0,
385.44,3416797,198.091339,198.091340,0.002,0.008,C13 H12 N O    ,13,12,1,1,0,
102.86,32019168,198.103922,198.103916,-0.006,-0.030,C14 H14 O      ,14,14,0,1,0,
700.59,2492388,198.112443,198.112470,0.027,0.135,C10 H16 N O3   ,10,16,1,3,0,
20.54,148181744,198.127727,198.127726,-0.001,-0.005,C14 H16 N      ,14,16,1,0,0,
563.69,5623017,198.128446,198.128417,-0.028,-0.144,C8 H22 O3 S    ,8,22,0,3,1,
563.01,6358765,198.140296,198.140302,0.006,0.031,C15 H18        ,15,18,0,0,0,
589.38,4219632,198.148853,198.148855,0.002,0.009,C11 H20 N O2   ,11,20,1,2,0,
6.89,11200252,198.185243,198.185241,-0.002,-0.009,C12 H24 N O    ,12,24,1,1,0,
5.76,27253512,198.221628,198.221626,-0.001,-0.006,C13 H28 N      ,13,28,1,0,0,
-1000.00,2761260,199.096493,199.096485,-0.008,-0.039,C10 H15 O4     ,10,15,0,4,0,
47.11,606344256,199.111754,199.111742,-0.013,-0.065,C14 H15 O      ,14,15,0,1,0,
767.51,2085941,199.122998,199.122975,-0.023,-0.114,C13 H15 N2     ,13,15,2,0,0,
145.53,8350777,199.132860,199.132871,0.011,0.057,C11 H19 O3     ,11,19,0,3,0,
554.28,1991737,199.135544,199.135551,0.007,0.034,C14 H17 N      ,14,17,1,0,0,
37.55,22469694,199.148118,199.148127,0.010,0.048,C15 H19        ,15,19,0,0,0,
114.61,11119684,199.169254,199.169256,0.003,0.013,C12 H23 O2     ,12,23,0,2,0,
-1000.00,1126860,199.193072,199.193066,-0.006,-0.031,C12 H25 N O    ,12,25,1,1,0,
107.39,17523792,199.205630,199.205642,0.012,0.060,C13 H27 O      ,13,27,0,1,0,
70.70,5689204,200.106986,200.106990,0.005,0.023,C13 H14 N O    ,13,14,1,1,0,
581.78,6923640,200.119571,200.119567,-0.004,-0.021,C14 H16 O      ,14,16,0,1,0,
596.99,2183290,200.128105,200.128120,0.014,0.072,C10 H18 N O3   ,10,18,1,3,0,
374.83,6192511,200.143374,200.143376,0.002,0.012,C14 H18 N      ,14,18,1,0,0,
573.39,9989507,200.155956,200.155952,-0.004,-0.021,C15 H20        ,15,20,0,0,0,
620.42,5560198,200.164512,200.164505,-0.007,-0.035,C11 H22 N O2   ,11,22,1,2,0,
6.46,12144017,200.200897,200.200891,-0.006,-0.031,C12 H26 N O    ,12,26,1,1,0,
-1000.00,1410461,201.054633,201.054621,-0.012,-0.061,C12 H9 O3      ,12,9,0,3,0,
7.35,13446824,201.091011,201.091006,-0.005,-0.025,C13 H13 O2     ,13,13,0,2,0,
281.53,4605103,201.112128,201.112135,0.007,0.035,C10 H17 O4     ,10,17,0,4,0,
590.58,1756335,201.114802,201.114816,0.014,0.069,C13 H15 N O    ,13,15,1,1,0,
46.50,18290356,201.127383,201.127392,0.008,0.041,C14 H17 O      ,14,17,0,1,0,
771.92,1909431,201.138582,201.138625,0.043,0.212,C13 H17 N2     ,13,17,2,0,0,
351.19,4858042,201.148527,201.148521,-0.007,-0.032,C11 H21 O3     ,11,21,0,3,0,
659.49,1349051,201.151209,201.151201,-0.008,-0.041,C14 H19 N      ,14,19,1,0,0,
92.46,24514238,201.163783,201.163777,-0.006,-0.028,C15 H21        ,15,21,0,0,0,
696.70,1952705,201.172355,201.172330,-0.025,-0.124,C11 H23 N O2   ,11,23,1,2,0,
25.64,32499396,201.184898,201.184906,0.008,0.041,C12 H25 O2     ,12,25,0,2,0,
-1000.00,1161740,201.208834,201.208716,-0.118,-0.586,C12 H27 N O    ,12,27,1,1,0,
355.37,1407828,202.077659,202.077702,0.043,0.211,C16 H10        ,16,10,0,0,0,
581.62,2295254,202.086233,202.086255,0.022,0.107,C12 H12 N O2   ,12,12,1,2,0,
415.98,3838426,202.098834,202.098831,-0.003,-0.014,C13 H14 O2     ,13,14,0,2,0,
708.17,995932,202.107385,202.107384,-0.001,-0.004,C9 H16 N O4    ,9,16,1,4,0,
120.70,8555489,202.122634,202.122641,0.007,0.032,C13 H16 N O    ,13,16,1,1,0,
706.79,3892197,202.135214,202.135217,0.003,0.013,C14 H18 O      ,14,18,0,1,0,
697.01,1720423,202.143787,202.143770,-0.017,-0.085,C10 H20 N O3   ,10,20,1,3,0,
62.89,11145196,202.159033,202.159026,-0.007,-0.033,C14 H20 N      ,14,20,1,0,0,
709.32,11736048,202.171606,202.171602,-0.004,-0.019,C15 H22        ,15,22,0,0,0,
529.87,20590578,202.180152,202.180155,0.003,0.015,C11 H24 N O2   ,11,24,1,2,0,
205.96,3893238,202.192730,202.192731,0.001,0.007,C12 H26 O2     ,12,26,0,2,0,
-1000.00,3668215,203.070258,203.070271,0.012,0.060,C12 H11 O3     ,12,11,0,3,0,
136.76,2078972,203.085499,203.085527,0.028,0.139,C16 H11        ,16,11,0,0,0,
43.78,14436610,203.106657,203.106656,-0.001,-0.002,C13 H15 O2     ,13,15,0,2,0,
684.47,2227461,203.117902,203.117890,-0.013,-0.062,C12 H15 N2 O   ,12,15,2,1,0,
548.10,2989832,203.127779,203.127786,0.007,0.033,C10 H19 O4     ,10,19,0,4,0,
649.62,1381769,203.130498,203.130466,-0.033,-0.162,C13 H17 N O    ,13,17,1,1,0,
45.38,18430220,203.143048,203.143042,-0.007,-0.033,C14 H19 O      ,14,19,0,1,0,
765.06,2961936,203.154274,203.154275,0.001,0.006,C13 H19 N2     ,13,19,2,0,0,
611.87,1886994,203.164162,203.164171,0.009,0.046,C11 H23 O3     ,11,23,0,3,0,
462.54,3635475,203.166856,203.166851,-0.005,-0.026,C14 H21 N      ,14,21,1,0,0,
28.68,64313624,203.179417,203.179427,0.010,0.052,C15 H23        ,15,23,0,0,0,
-1000.00,1248150,204.078068,204.078096,0.028,0.138,C12 H12 O3     ,12,12,0,3,0,
562.83,851353,204.087461,204.087518,0.058,0.282,C9 H18 N S2    ,9,18,1,0,2,
579.64,2595610,204.093346,204.093352,0.006,0.029,C16 H12        ,16,12,0,0,0,
646.98,2747421,204.101891,204.101905,0.015,0.072,C12 H14 N O2   ,12,14,1,2,0,
378.08,5175328,204.114485,204.114481,-0.004,-0.018,C13 H16 O2     ,13,16,0,2,0,
12.92,13189671,204.138297,204.138291,-0.006,-0.031,C13 H18 N O    ,13,18,1,1,0,
734.08,2439466,204.150885,204.150867,-0.018,-0.089,C14 H20 O      ,14,20,0,1,0,
771.41,5155373,204.159417,204.159420,0.003,0.016,C10 H22 N O3   ,10,22,1,3,0,
21.96,40806960,204.174668,204.174676,0.008,0.039,C14 H22 N      ,14,22,1,0,0,
602.41,27982388,204.187250,204.187252,0.002,0.010,C15 H24        ,15,24,0,0,0,
755.93,1323703,204.195785,204.195806,0.020,0.100,C11 H26 N O2   ,11,26,1,2,0,
-1000.00,1422625,205.049552,205.049535,-0.016,-0.080,C11 H9 O4      ,11,9,0,4,0,
7.41,9112363,205.085911,205.085921,0.009,0.045,C12 H13 O3     ,12,13,0,3,0,
157.39,4514607,205.101189,205.101177,-0.012,-0.058,C16 H13        ,16,13,0,0,0,
21.28,25922356,205.122292,205.122306,0.014,0.070,C13 H17 O2     ,13,17,0,2,0,
653.44,2844472,205.133527,205.133540,0.013,0.061,C12 H17 N2 O   ,12,17,2,1,0,
633.12,1641275,205.146110,205.146116,0.006,0.027,C13 H19 N O    ,13,19,1,1,0,
40.79,23446334,205.158698,205.158692,-0.006,-0.031,C14 H21 O      ,14,21,0,1,0,
793.14,2898754,205.169917,205.169925,0.008,0.038,C13 H21 N2     ,13,21,2,0,0,
113.87,14162757,205.182496,205.182501,0.005,0.026,C14 H23 N      ,14,23,1,0,0,
5.49,244194128,205.195084,205.195077,-0.007,-0.032,C15 H25        ,15,25,0,0,0,
624.35,2810936,206.096416,206.096426,0.010,0.048,C15 H12 N      ,15,12,1,0,0,
610.19,5894203,206.109009,206.109002,-0.007,-0.034,C16 H14        ,16,14,0,0,0,
770.17,3357245,206.117555,206.117555,0.000,0.001,C12 H16 N O2   ,12,16,1,2,0,
623.05,2456897,206.130142,206.130131,-0.011,-0.054,C13 H18 O2     ,13,18,0,2,0,
15.34,11300935,206.153945,206.153941,-0.004,-0.019,C13 H20 N O    ,13,20,1,1,0,
196.87,24419402,206.166522,206.166517,-0.006,-0.027,C14 H22 O      ,14,22,0,1,0,
669.20,1002444,206.175127,206.175070,-0.057,-0.277,C10 H24 N O3   ,10,24,1,3,0,
26.87,41659472,206.190327,206.190326,-0.001,-0.004,C14 H24 N      ,14,24,1,0,0,
150.36,22553684,206.202910,206.202902,-0.008,-0.037,C15 H26        ,15,26,0,0,0,
-1000.00,2442033,207.065201,207.065185,-0.015,-0.075,C11 H11 O4     ,11,11,0,4,0,
176.05,8886586,207.101559,207.101571,0.012,0.056,C12 H15 O3     ,12,15,0,3,0,
720.65,1014331,207.104284,207.104251,-0.033,-0.161,C15 H13 N      ,15,13,1,0,0,
619.85,3021118,207.116271,207.116175,-0.095,-0.459,C8 H19 N2 O2 S ,8,19,2,2,1,
8.80,31546686,207.116825,207.116827,0.002,0.010,C16 H15        ,16,15,0,0,0,
739.66,1185216,207.125365,207.125380,0.015,0.073,C12 H17 N O2   ,12,17,1,2,0,
115.39,16600387,207.137946,207.137956,0.010,0.049,C13 H19 O2     ,13,19,0,2,0,
647.06,2974534,207.149182,207.149190,0.007,0.036,C12 H19 N2 O   ,12,19,2,1,0,
732.73,1052744,207.159120,207.159086,-0.035,-0.168,C10 H23 O4     ,10,23,0,4,0,
15.79,51547468,207.174347,207.174342,-0.005,-0.023,C14 H23 O      ,14,23,0,1,0,
685.18,1940559,207.185581,207.185575,-0.006,-0.027,C13 H23 N2     ,13,23,2,0,0,
-1000.00,909138,207.198151,207.198151,0.001,0.003,C14 H25 N      ,14,25,1,0,0,
10.08,78429528,207.210734,207.210727,-0.006,-0.030,C15 H27        ,15,27,0,0,0,
702.28,1095727,208.088282,208.088266,-0.015,-0.073,C15 H12 O      ,15,12,0,1,0,
556.90,1548849,208.096829,208.096820,-0.009,-0.043,C11 H14 N O3   ,11,14,1,3,0,
370.09,1605428,208.109413,208.109396,-0.017,-0.083,C12 H16 O3     ,12,16,0,3,0,
476.67,8983093,208.112073,208.112076,0.002,0.012,C15 H14 N      ,15,14,1,0,0,
103.39,36458040,208.124643,208.124652,0.009,0.045,C16 H16        ,16,16,0,0,0,
660.62,4120122,208.133204,208.133205,0.001,0.007,C12 H18 N O2   ,12,18,1,2,0,
