mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
662.77,5401149,180.101906,180.101905,-0.000,-0.003,C10 H14 N O2   ,10,14,1,2,0,
-1000.00,2497603,180.114483,180.114481,-0.002,-0.009,C11 H16 O2     ,11,16,0,2,0,
15.71,7531598,180.138292,180.138291,-0.001,-0.005,C11 H18 N O    ,11,18,1,1,0,
-1000.00,5695071,180.174675,180.174676,0.001,0.005,C12 H22 N      ,12,22,1,0,0,
9.58,51141220,180.187254,180.187252,-0.002,-0.012,C13 H24        ,13,24,0,0,0,
-1000.00,854510,181.049581,181.049535,-0.046,-0.254,C9 H9 O4       ,9,9,0,4,0,
-1000.00,1540725,181.064750,181.064791,0.041,0.226,C13 H9 O       ,13,9,0,1,0,
-1000.00,2626814,181.085924,181.085921,-0.003,-0.016,C10 H13 O3     ,10,13,0,3,0,
651.42,845827,181.097161,181.097154,-0.007,-0.040,C9 H13 N2 O2   ,9,13,2,2,0,
6.16,18338822,181.101168,181.101177,0.009,0.048,C14 H13        ,14,13,0,0,0,
705.24,2586633,181.109745,181.109730,-0.015,-0.083,C10 H15 N O2   ,10,15,1,2,0,
6.08,21472270,181.122299,181.122306,0.007,0.040,C11 H17 O2     ,11,17,0,2,0,
332.17,1792404,181.133547,181.133540,-0.007,-0.039,C10 H17 N2 O   ,10,17,2,1,0,
82.89,9402399,181.158697,181.158692,-0.006,-0.031,C12 H21 O      ,12,21,0,1,0,
21.28,98040880,181.195079,181.195077,-0.002,-0.010,C13 H25        ,13,25,0,0,0,
569.25,1251650,182.081192,182.081170,-0.023,-0.125,C9 H12 N O3    ,9,12,1,3,0,
588.36,1232327,182.093735,182.093746,0.011,0.058,C10 H14 O3     ,10,14,0,3,0,
595.30,2432969,182.096430,182.096426,-0.004,-0.022,C13 H12 N      ,13,12,1,0,0,
392.34,40619472,182.109008,182.109002,-0.006,-0.035,C14 H14        ,14,14,0,0,0,
642.97,5245394,182.117550,182.117555,0.005,0.026,C10 H16 N O2   ,10,16,1,2,0,
684.35,1025944,182.130105,182.130131,0.026,0.144,C11 H18 O2     ,11,18,0,2,0,
-1000.00,3215075,182.153946,182.153941,-0.005,-0.030,C11 H20 N O    ,11,20,1,1,0,
524.39,1160296,182.166519,182.166517,-0.002,-0.011,C12 H22 O      ,12,22,0,1,0,
4.76,22253042,182.190328,182.190326,-0.002,-0.011,C12 H24 N      ,12,24,1,0,0,
-1000.00,4693380,183.080427,183.080441,0.015,0.081,C13 H11 O      ,13,11,0,1,0,
152.04,5653389,183.101559,183.101571,0.011,0.062,C10 H15 O3     ,10,15,0,3,0,
-1000.00,3566734,183.104255,183.104251,-0.004,-0.023,C13 H13 N      ,13,13,1,0,0,
71.58,36360084,183.116838,183.116827,-0.011,-0.059,C14 H15        ,14,15,0,0,0,
28.57,16079773,183.137958,183.137956,-0.002,-0.009,C11 H19 O2     ,11,19,0,2,0,
91.95,11336622,183.174339,183.174342,0.003,0.014,C12 H23 O      ,12,23,0,1,0,
-1000.00,2653624,183.198146,183.198151,0.005,0.028,C12 H25 N      ,12,25,1,0,0,
27.35,115752896,183.210735,183.210727,-0.008,-0.043,C13 H27        ,13,27,0,0,0,
586.45,2740037,184.088271,184.088266,-0.005,-0.027,C13 H12 O      ,13,12,0,1,0,
727.40,1536073,184.096833,184.096820,-0.013,-0.071,C9 H14 N O3    ,9,14,1,3,0,
33.03,27093328,184.112079,184.112076,-0.003,-0.018,C13 H14 N      ,13,14,1,0,0,
577.87,6903126,184.124654,184.124652,-0.002,-0.012,C14 H16        ,14,16,0,0,0,
611.35,2813529,184.133199,184.133205,0.006,0.033,C10 H18 N O2   ,10,18,1,2,0,
5.60,13131113,184.169597,184.169591,-0.007,-0.036,C11 H22 N O    ,11,22,1,1,0,
30.12,54591864,184.205972,184.205976,0.004,0.023,C12 H26 N      ,12,26,1,0,0,
10.41,51217156,185.096096,185.096091,-0.004,-0.024,C13 H13 O      ,13,13,0,1,0,
748.45,1392263,185.107302,185.107325,0.023,0.124,C12 H13 N2     ,12,13,2,0,0,
179.83,3928844,185.117209,185.117221,0.012,0.065,C10 H17 O3     ,10,17,0,3,0,
155.83,4892429,185.119904,185.119901,-0.003,-0.017,C13 H15 N      ,13,15,1,0,0,
6.38,18109202,185.132481,185.132477,-0.004,-0.020,C14 H17        ,14,17,0,0,0,
692.84,853398,185.141009,185.141030,0.022,0.116,C10 H19 N O2   ,10,19,1,2,0,
173.39,7847196,185.153619,185.153606,-0.013,-0.069,C11 H21 O2     ,11,21,0,2,0,
383.98,1714214,185.177347,185.177416,0.069,0.372,C11 H23 N O    ,11,23,1,1,0,
151.34,12762923,185.189994,185.189992,-0.002,-0.010,C12 H25 O      ,12,25,0,1,0,
75.76,3316149,186.091346,186.091340,-0.006,-0.030,C12 H12 N O    ,12,12,1,1,0,
352.32,5454523,186.103922,186.103916,-0.006,-0.030,C13 H14 O      ,13,14,0,1,0,
604.46,1409854,186.112458,186.112470,0.012,0.062,C9 H16 N O3    ,9,16,1,3,0,
415.63,1748159,186.115170,186.115150,-0.021,-0.111,C12 H14 N2     ,12,14,2,0,0,
41.42,6944453,186.127730,186.127726,-0.004,-0.023,C13 H16 N      ,13,16,1,0,0,
578.02,5829834,186.140307,186.140302,-0.005,-0.025,C14 H18        ,14,18,0,0,0,
650.35,4991182,186.148845,186.148855,0.010,0.055,C10 H20 N O2   ,10,20,1,2,0,
6.79,11946206,186.185237,186.185241,0.004,0.022,C11 H24 N O    ,11,24,1,1,0,
-1000.00,1155437,186.221623,186.221626,0.003,0.016,C12 H28 N      ,12,28,1,0,0,
-1000.00,1232861,187.075315,187.075356,0.041,0.220,C12 H11 O2     ,12,11,0,2,0,
397.36,2196070,187.096490,187.096485,-0.004,-0.023,C9 H15 O4      ,9,15,0,4,0,
602.89,1062631,187.099147,187.099165,0.018,0.098,C12 H13 N O    ,12,13,1,1,0,
89.03,8351853,187.111747,187.111742,-0.006,-0.030,C13 H15 O      ,13,15,0,1,0,
767.75,1171826,187.122931,187.122975,0.044,0.234,C12 H15 N2     ,12,15,2,0,0,
159.21,4252022,187.132888,187.132871,-0.017,-0.093,C10 H19 O3     ,10,19,0,3,0,
84.70,19412604,187.148134,187.148127,-0.007,-0.038,C14 H19        ,14,19,0,0,0,
694.39,2324864,187.156682,187.156680,-0.001,-0.008,C10 H21 N O2   ,10,21,1,2,0,
-1000.00,3799429,187.169241,187.169256,0.016,0.083,C11 H23 O2     ,11,23,0,2,0,
563.28,996170,188.083206,188.083181,-0.025,-0.134,C12 H12 O2     ,12,12,0,2,0,
260.97,3375636,188.106984,188.106990,0.007,0.035,C12 H14 N O    ,12,14,1,1,0,
751.76,1251353,188.119542,188.119567,0.025,0.131,C13 H16 O      ,13,16,0,1,0,
498.83,1686301,188.128083,188.128120,0.037,0.195,C9 H18 N O3    ,9,18,1,3,0,
47.34,6782499,188.143382,188.143376,-0.006,-0.031,C13 H18 N      ,13,18,1,0,0,
730.58,6272553,188.155959,188.155952,-0.007,-0.038,C14 H20        ,14,20,0,0,0,
504.58,44906540,188.164500,188.164505,0.006,0.030,C10 H22 N O2   ,10,22,1,2,0,
592.58,2609201,188.177103,188.177081,-0.022,-0.116,C11 H24 O2     ,11,24,0,2,0,
-1000.00,2728763,188.201003,188.200891,-0.112,-0.598,C11 H26 N O    ,11,26,1,1,0,
-1000.00,4809648,189.090999,189.091006,0.007,0.035,C12 H13 O2     ,12,13,0,2,0,
591.67,1514292,189.102248,189.102239,-0.009,-0.047,C11 H13 N2 O   ,11,13,2,1,0,
420.89,1963704,189.112115,189.112135,0.020,0.108,C9 H17 O4      ,9,17,0,4,0,
601.82,1016281,189.114774,189.114816,0.042,0.220,C12 H15 N O    ,12,15,1,1,0,
88.47,10148286,189.127389,189.127392,0.003,0.015,C13 H17 O      ,13,17,0,1,0,
668.01,1104834,189.135913,189.135945,0.032,0.169,C9 H19 N O3    ,9,19,1,3,0,
745.86,4506051,189.138610,189.138625,0.015,0.077,C12 H17 N2     ,12,17,2,0,0,
578.00,2899143,189.148518,189.148521,0.003,0.016,C10 H21 O3     ,10,21,0,3,0,
606.41,2086728,189.151168,189.151201,0.033,0.173,C13 H19 N      ,13,19,1,0,0,
33.40,62941644,189.163770,189.163777,0.008,0.040,C14 H21        ,14,21,0,0,0,
636.44,970953,190.086260,190.086255,-0.005,-0.025,C11 H12 N O2   ,11,12,1,2,0,
676.81,954894,190.098895,190.098831,-0.063,-0.334,C12 H14 O2     ,12,14,0,2,0,
24.97,7490904,190.122635,190.122641,0.005,0.028,C12 H16 N O    ,12,16,1,1,0,
230.92,7352161,190.143763,190.143770,0.007,0.035,C9 H20 N O3    ,9,20,1,3,0,
31.95,27786086,190.159025,190.159026,0.001,0.005,C13 H20 N      ,13,20,1,0,0,
245.71,44600172,190.171600,190.171602,0.002,0.011,C14 H22        ,14,22,0,0,0,
747.42,3381103,190.180150,190.180155,0.005,0.027,C10 H24 N O2   ,10,24,1,2,0,
-1000.00,1734614,191.070256,191.070271,0.015,0.077,C11 H11 O3     ,11,11,0,3,0,
301.29,3567077,191.106654,191.106656,0.002,0.009,C12 H15 O2     ,12,15,0,2,0,
670.17,1434857,191.117881,191.117890,0.009,0.047,C11 H15 N2 O   ,11,15,2,1,0,
615.63,1626094,191.130468,191.130466,-0.002,-0.013,C12 H17 N O    ,12,17,1,1,0,
194.70,9637107,191.143049,191.143042,-0.007,-0.038,C13 H19 O      ,13,19,0,1,0,
769.49,3063032,191.154264,191.154275,0.011,0.058,C12 H19 N2     ,12,19,2,0,0,
153.21,4309245,191.166853,191.166851,-0.002,-0.009,C13 H21 N      ,13,21,1,0,0,
39.74,188878080,191.179424,191.179427,0.003,0.018,C14 H23        ,14,23,0,0,0,
745.28,1806187,192.093317,192.093352,0.035,0.180,C15 H12        ,15,12,0,0,0,
604.55,2451823,192.101900,192.101905,0.005,0.026,C11 H14 N O2   ,11,14,1,2,0,
696.76,1121907,192.114487,192.114481,-0.006,-0.032,C12 H16 O2     ,12,16,0,2,0,
-1000.00,19326588,192.138289,192.138291,0.001,0.006,C12 H18 N O    ,12,18,1,1,0,
738.46,2421890,192.150839,192.150867,0.028,0.145,C13 H20 O      ,13,20,0,1,0,
127.12,19449482,192.174670,192.174676,0.006,0.031,C13 H22 N      ,13,22,1,0,0,
134.97,22701712,192.187250,192.187252,0.003,0.013,C14 H24        ,14,24,0,0,0,
354.88,2153451,193.085925,193.085921,-0.004,-0.022,C11 H13 O3     ,11,13,0,3,0,
266.48,5390321,193.101173,193.101177,0.004,0.019,C15 H13        ,15,13,0,0,0,
683.72,1811316,193.109715,193.109730,0.015,0.077,C11 H15 N O2   ,11,15,1,2,0,
156.40,12824569,193.122300,193.122306,0.006,0.030,C12 H17 O2     ,12,17,0,2,0,
645.57,2573565,193.133541,193.133540,-0.001,-0.006,C11 H17 N2 O   ,11,17,2,1,0,
202.24,3182594,193.146128,193.146116,-0.013,-0.065,C12 H19 N O    ,12,19,1,1,0,
23.69,25585670,193.158692,193.158692,-0.000,-0.002,C13 H21 O      ,13,21,0,1,0,
250.42,2224912,193.182514,193.182501,-0.013,-0.067,C13 H23 N      ,13,23,1,0,0,
7.69,43429908,193.195081,193.195077,-0.004,-0.020,C14 H25        ,14,25,0,0,0,
335.06,1256163,194.081170,194.081170,0.000,0.000,C10 H12 N O3   ,10,12,1,3,0,
11.93,9769321,194.096424,194.096426,0.001,0.008,C14 H12 N      ,14,12,1,0,0,
636.07,7630190,194.109003,194.109002,-0.001,-0.007,C15 H14        ,15,14,0,0,0,
658.52,3446641,194.117568,194.117555,-0.013,-0.064,C11 H16 N O2   ,11,16,1,2,0,
714.09,1918326,194.130157,194.130131,-0.026,-0.132,C12 H18 O2     ,12,18,0,2,0,
13.69,11899262,194.153933,194.153941,0.008,0.040,C12 H20 N O    ,12,20,1,1,0,
599.97,2881155,194.166503,194.166517,0.013,0.069,C13 H22 O      ,13,22,0,1,0,
608.33,842311,194.177698,194.177750,0.053,0.271,C12 H22 N2     ,12,22,2,0,0,
-1000.00,5541260,194.190321,194.190326,0.005,0.026,C13 H24 N      ,13,24,1,0,0,
23.39,60834192,194.202908,194.202902,-0.006,-0.030,C14 H26        ,14,26,0,0,0,
-1000.00,2609102,195.065171,195.065185,0.015,0.075,C10 H11 O4     ,10,11,0,4,0,
761.40,1312471,195.091707,195.091675,-0.032,-0.167,C13 H11 N2     ,13,11,2,0,0,
286.37,4673755,195.101555,195.101571,0.016,0.080,C11 H15 O3     ,11,15,0,3,0,
550.53,2395356,195.104273,195.104251,-0.022,-0.113,C14 H13 N      ,14,13,1,0,0,
729.55,3539679,195.112809,195.112804,-0.004,-0.023,C10 H15 N2 O2  ,10,15,2,2,0,
570.28,22416096,195.116818,195.116827,0.008,0.043,C15 H15        ,15,15,0,0,0,
767.64,1070242,195.122764,195.122700,-0.063,-0.325,C8 H19 O5      ,8,19,0,5,0,
665.41,3557348,195.125391,195.125380,-0.010,-0.053,C11 H17 N O2   ,11,17,1,2,0,
14.21,13132520,195.137955,195.137956,0.001,0.007,C12 H19 O2     ,12,19,0,2,0,
686.38,1060076,195.149185,195.149190,0.005,0.026,C11 H19 N2 O   ,11,19,2,1,0,
581.53,966769,195.161732,195.161766,0.034,0.174,C12 H21 N O    ,12,21,1,1,0,
34.81,14274293,195.174344,195.174342,-0.002,-0.012,C13 H23 O      ,13,23,0,1,0,
686.74,933241,195.185535,195.185575,0.040,0.205,C12 H23 N2     ,12,23,2,0,0,
577.91,1015422,195.198192,195.198151,-0.041,-0.207,C13 H25 N      ,13,25,1,0,0,
23.63,167006976,195.210723,195.210727,0.004,0.022,C14 H27        ,14,27,0,0,0,
293.80,2033975,196.075716,196.075690,-0.025,-0.129,C13 H10 N O    ,13,10,1,1,0,
742.72,837308,196.088249,196.088266,0.017,0.088,C14 H12 O      ,14,12,0,1,0,
688.19,2260799,196.096836,196.096820,-0.016,-0.082,C10 H14 N O3   ,10,14,1,3,0,
27.76,14722116,196.112073,196.112076,0.003,0.014,C14 H14 N      ,14,14,1,0,0,
765.52,22682696,196.124649,196.124652,0.003,0.016,C15 H16        ,15,16,0,0,0,
500.50,7022668,196.133205,196.133205,0.000,0.002,C11 H18 N O2   ,11,18,1,2,0,
742.14,1035728,196.145750,196.145781,0.032,0.161,C12 H20 O2     ,12,20,0,2,0,
69.39,4000344,196.169587,196.169591,0.004,0.021,C12 H22 N O    ,12,22,1,1,0,
781.18,1256669,196.182190,196.182167,-0.023,-0.117,C13 H24 O      ,13,24,0,1,0,
16.38,16211045,196.205964,196.205976,0.013,0.065,C13 H26 N      ,13,26,1,0,0,
659.63,18625642,196.218558,196.218552,-0.005,-0.027,C14 H28        ,14,28,0,0,0,
-1000.00,1320852,197.080829,197.080835,0.006,0.030,C10 H13 O4     ,10,13,0,4,0,
-1000.00,9757081,197.096092,197.096091,-0.001,-0.005,C14 H13 O      ,14,13,0,1,0,
794.93,2280605,197.107328,197.107325,-0.003,-0.018,C13 H13 N2     ,13,13,2,0,0,
600.23,5200289,197.117200,197.117221,0.021,0.108,C11 H17 O3     ,11,17,0,3,0,
87.89,22537634,197.119903,197.119901,-0.002,-0.009,C14 H15 N      ,14,15,1,0,0,
107.36,26531238,197.132472,197.132477,0.005,0.027,C15 H17        ,15,17,0,0,0,
5.10,17173934,197.153608,197.153606,-0.002,-0.009,C12 H21 O2     ,12,21,0,2,0,
671.61,1091633,197.164842,197.164840,-0.002,-0.012,C11 H21 N2 O   ,11,21,2,1,0,
50.35,14953913,197.189993,197.189992,-0.001,-0.006,C13 H25 O      ,13,25,0,1,0,
678.85,1588669,197.201188,197.201225,0.037,0.188,C12 H25 N2     ,12,25,2,0,0,
-1000.00,2186050,197.213757,197.213801,0.045,0.227,C13 H27 N      ,13,27,1,0,0,
28.95,187160000,197.226372,197.226377,0.005,0.025,C14 H29        ,14,29,0,0,0,
-1000.00,4365032,198.091342,198.091340,-0.002,-0.010,C13 H12 N O    ,13,12,1,1,0,
266.80,41178860,198.103923,198.103916,-0.007,-0.033,C14 H14 O      ,14,14,0,1,0,
701.84,3376623,198.112468,198.112470,0.002,0.009,C10 H16 N O3   ,10,16,1,3,0,
16.57,179033840,198.127728,198.127726,-0.002,-0.009,C14 H16 N      ,14,16,1,0,0,
546.22,7208696,198.140301,198.140302,0.001,0.007,C15 H18        ,15,18,0,0,0,
567.72,5359867,198.148854,198.148855,0.001,0.005,C11 H20 N O2   ,11,20,1,2,0,
13.57,14049031,198.185240,198.185241,0.001,0.006,C12 H24 N O    ,12,24,1,1,0,
8.90,42383124,198.221626,198.221626,0.000,0.002,C13 H28 N      ,13,28,1,0,0,
-1000.00,840994,199.060124,199.060100,-0.024,-0.120,C9 H11 O5      ,9,11,0,5,0,
-1000.00,1811494,199.075324,199.075356,0.032,0.161,C13 H11 O2     ,13,11,0,2,0,
53.15,919541824,199.111759,199.111742,-0.017,-0.087,C14 H15 O      ,14,15,0,1,0,
729.09,3019830,199.122957,199.122975,0.018,0.089,C13 H15 N2     ,13,15,2,0,0,
211.98,7577657,199.132862,199.132871,0.009,0.044,C11 H19 O3     ,11,19,0,3,0,
577.88,2736954,199.135549,199.135551,0.002,0.008,C14 H17 N      ,14,17,1,0,0,
49.38,23414846,199.148117,199.148127,0.010,0.048,C15 H19        ,15,19,0,0,0,
585.95,10498116,199.169262,199.169256,-0.006,-0.029,C12 H23 O2     ,12,23,0,2,0,
690.89,1537352,199.180468,199.180490,0.021,0.107,C11 H23 N2 O   ,11,23,2,1,0,
-1000.00,1121228,199.193082,199.193066,-0.016,-0.079,C12 H25 N O    ,12,25,1,1,0,
111.57,19261520,199.205632,199.205642,0.010,0.051,C13 H27 O      ,13,27,0,1,0,
579.74,2515041,200.083178,200.083181,0.003,0.016,C13 H12 O2     ,13,12,0,2,0,
629.16,5893484,200.119580,200.119567,-0.014,-0.069,C14 H16 O      ,14,16,0,1,0,
625.31,1965294,200.128106,200.128120,0.014,0.072,C10 H18 N O3   ,10,18,1,3,0,
263.26,6907763,200.143371,200.143376,0.005,0.024,C14 H18 N      ,14,18,1,0,0,
572.79,10719607,200.155954,200.155952,-0.002,-0.010,C15 H20        ,15,20,0,0,0,
585.30,7587194,200.164504,200.164505,0.001,0.004,C11 H22 N O2   ,11,22,1,2,0,
730.15,1203709,200.177087,200.177081,-0.006,-0.028,C12 H24 O2     ,12,24,0,2,0,
-1000.00,17353092,200.200901,200.200891,-0.010,-0.049,C12 H26 N O    ,12,26,1,1,0,
30.04,16968334,201.091015,201.091006,-0.009,-0.045,C13 H13 O2     ,13,13,0,2,0,
653.32,1387026,201.102242,201.102239,-0.002,-0.011,C12 H13 N2 O   ,12,13,2,1,0,
315.84,3969685,201.112128,201.112135,0.008,0.039,C10 H17 O4     ,10,17,0,4,0,
577.96,2113173,201.114830,201.114816,-0.014,-0.072,C13 H15 N O    ,13,15,1,1,0,
59.98,13908633,201.127386,201.127392,0.005,0.027,C14 H17 O      ,14,17,0,1,0,
731.91,2762396,201.138617,201.138625,0.008,0.039,C13 H17 N2     ,13,17,2,0,0,
475.82,4194975,201.148514,201.148521,0.007,0.036,C11 H21 O3     ,11,21,0,3,0,
672.30,1395872,201.151149,201.151201,0.052,0.260,C14 H19 N      ,14,19,1,0,0,
133.08,24406692,201.163783,201.163777,-0.006,-0.031,C15 H21        ,15,21,0,0,0,
692.67,2706598,201.172315,201.172330,0.015,0.076,C11 H23 N O2   ,11,23,1,2,0,
23.56,32299690,201.184893,201.184906,0.014,0.069,C12 H25 O2     ,12,25,0,2,0,
-1000.00,1760177,201.208623,201.208716,0.093,0.463,C12 H27 N O    ,12,27,1,1,0,
-1000.00,2124458,202.077672,202.077702,0.030,0.149,C16 H10        ,16,10,0,0,0,
485.70,2739372,202.086263,202.086255,-0.008,-0.037,C12 H12 N O2   ,12,12,1,2,0,
630.24,1770928,202.098851,202.098831,-0.020,-0.100,C13 H14 O2     ,13,14,0,2,0,
715.06,1060914,202.107367,202.107384,0.017,0.085,C9 H16 N O4    ,9,16,1,4,0,
28.55,10833846,202.122629,202.122641,0.011,0.056,C13 H16 N O    ,13,16,1,1,0,
281.84,2264250,202.135198,202.135217,0.019,0.095,C14 H18 O      ,14,18,0,1,0,
633.13,1805245,202.143769,202.143770,0.001,0.006,C10 H20 N O3   ,10,20,1,3,0,
69.84,11710401,202.159032,202.159026,-0.005,-0.027,C14 H20 N      ,14,20,1,0,0,
744.01,11676612,202.171614,202.171602,-0.011,-0.056,C15 H22        ,15,22,0,0,0,
392.77,38116296,202.180155,202.180155,0.000,0.001,C11 H24 N O2   ,11,24,1,2,0,
531.21,2852554,202.192733,202.192731,-0.002,-0.009,C12 H26 O2     ,12,26,0,2,0,
-1000.00,1551804,203.070222,203.070271,0.049,0.241,C12 H11 O3     ,12,11,0,3,0,
-1000.00,2383808,203.085539,203.085527,-0.012,-0.058,C16 H11        ,16,11,0,0,0,
643.71,982722,203.094131,203.094080,-0.051,-0.249,C12 H13 N O2   ,12,13,1,2,0,
40.89,7734470,203.106662,203.106656,-0.006,-0.029,C13 H15 O2     ,13,15,0,2,0,
619.06,2161353,203.117894,203.117890,-0.004,-0.020,C12 H15 N2 O   ,12,15,2,1,0,
616.01,2297803,203.127812,203.127786,-0.026,-0.128,C10 H19 O4     ,10,19,0,4,0,
669.54,1530572,203.130476,203.130466,-0.010,-0.049,C13 H17 N O    ,13,17,1,1,0,
65.39,13199567,203.143047,203.143042,-0.005,-0.024,C14 H19 O      ,14,19,0,1,0,
763.89,3448018,203.154287,203.154275,-0.012,-0.058,C13 H19 N2     ,13,19,2,0,0,
672.45,1803477,203.164178,203.164171,-0.007,-0.036,C11 H23 O3     ,11,23,0,3,0,
467.35,5540054,203.166860,203.166851,-0.009,-0.045,C14 H21 N      ,14,21,1,0,0,
31.13,64470232,203.179420,203.179427,0.007,0.035,C15 H23        ,15,23,0,0,0,
-1000.00,980191,203.200547,203.200557,0.010,0.048,C12 H27 O2     ,12,27,0,2,0,
505.71,991302,204.078120,204.078096,-0.024,-0.117,C12 H12 O3     ,12,12,0,3,0,
608.52,2298058,204.093343,204.093352,0.008,0.041,C16 H12        ,16,12,0,0,0,
560.03,3139276,204.101929,204.101905,-0.024,-0.117,C12 H14 N O2   ,12,14,1,2,0,
671.87,1579471,204.114462,204.114481,0.019,0.095,C13 H16 O2     ,13,16,0,2,0,
28.30,15498710,204.138298,204.138291,-0.007,-0.035,C13 H18 N O    ,13,18,1,1,0,
746.35,2727129,204.150855,204.150867,0.012,0.057,C14 H20 O      ,14,20,0,1,0,
735.31,10251739,204.159419,204.159420,0.001,0.006,C10 H22 N O3   ,10,22,1,3,0,
21.37,61988320,204.174669,204.174676,0.007,0.036,C14 H22 N      ,14,22,1,0,0,
635.71,29371874,204.187252,204.187252,0.001,0.003,C15 H24        ,15,24,0,0,0,
683.27,2620389,204.195802,204.195806,0.003,0.016,C11 H26 N O2   ,11,26,1,2,0,
-1000.00,4520645,205.085904,205.085921,0.016,0.079,C12 H13 O3     ,12,13,0,3,0,
146.85,5169865,205.101173,205.101177,0.003,0.017,C16 H13        ,16,13,0,0,0,
167.58,7128782,205.122295,205.122306,0.011,0.052,C13 H17 O2     ,13,17,0,2,0,
611.68,3695825,205.133534,205.133540,0.005,0.025,C12 H17 N2 O   ,12,17,2,1,0,
676.67,1633492,205.146128,205.146116,-0.012,-0.061,C13 H19 N O    ,13,19,1,1,0,
83.28,26603224,205.158701,205.158692,-0.009,-0.046,C14 H21 O      ,14,21,0,1,0,
789.51,4464346,205.169920,205.169925,0.006,0.027,C13 H21 N2     ,13,21,2,0,0,
-1000.00,18853598,205.182495,205.182501,0.006,0.028,C14 H23 N      ,14,23,1,0,0,
5.34,241409760,205.195086,205.195077,-0.008,-0.041,C15 H25        ,15,25,0,0,0,
507.78,866359,206.081140,206.081170,0.029,0.142,C11 H12 N O3   ,11,12,1,3,0,
-1000.00,892218,206.093721,206.093746,0.025,0.122,C12 H14 O3     ,12,14,0,3,0,
410.26,3429306,206.096422,206.096426,0.004,0.020,C15 H12 N      ,15,12,1,0,0,
607.11,6316989,206.109004,206.109002,-0.002,-0.009,C16 H14        ,16,14,0,0,0,
763.20,3888575,206.117549,206.117555,0.006,0.028,C12 H16 N O2   ,12,16,1,2,0,
721.19,1484482,206.130112,206.130131,0.020,0.095,C13 H18 O2     ,13,18,0,2,0,
664.13,938052,206.138698,206.138685,-0.013,-0.063,C9 H20 N O4    ,9,20,1,4,0,
694.43,859333,206.141418,206.141365,-0.053,-0.258,C12 H18 N2 O   ,12,18,2,1,0,
25.60,14995400,206.153945,206.153941,-0.004,-0.019,C13 H20 N O    ,13,20,1,1,0,
289.09,25987018,206.166522,206.166517,-0.005,-0.024,C14 H22 O      ,14,22,0,1,0,
27.08,54267856,206.190328,206.190326,-0.001,-0.007,C14 H24 N      ,14,24,1,0,0,
160.61,23013332,206.202913,206.202902,-0.011,-0.051,C15 H26        ,15,26,0,0,0,
-1000.00,910235,207.065175,207.065185,0.011,0.051,C11 H11 O4     ,11,11,0,4,0,
577.97,2992803,207.101543,207.101571,0.028,0.134,C12 H15 O3     ,12,15,0,3,0,
693.12,1036324,207.104228,207.104251,0.023,0.111,C15 H13 N      ,15,13,1,0,0,
47.85,30396582,207.116823,207.116827,0.004,0.017,C16 H15        ,16,15,0,0,0,
737.10,2132393,207.125404,207.125380,-0.023,-0.113,C12 H17 N O2   ,12,17,1,2,0,
222.64,12500140,207.137942,207.137956,0.014,0.067,C13 H19 O2     ,13,19,0,2,0,
625.71,4187822,207.149198,207.149190,-0.009,-0.041,C12 H19 N2 O   ,12,19,2,1,0,
726.51,1396272,207.159063,207.159086,0.022,0.108,C10 H23 O4     ,10,23,0,4,0,
619.79,3663537,207.161769,207.161766,-0.004,-0.017,C13 H21 N O    ,13,21,1,1,0,
22.35,65527988,207.174349,207.174342,-0.007,-0.033,C14 H23 O      ,14,23,0,1,0,
10.32,76038328,207.210733,207.210727,-0.006,-0.027,C15 H27        ,15,27,0,0,0,
719.14,1047870,208.088245,208.088266,0.021,0.103,C15 H12 O      ,15,12,0,1,0,
183.18,9316739,208.112082,208.112076,-0.006,-0.029,C15 H14 N      ,15,14,1,0,0,
111.65,35418504,208.124643,208.124652,0.009,0.044,C16 H16        ,16,16,0,0,0,
662.32,5879176,208.133212,208.133205,-0.007,-0.034,C12 H18 N O2   ,12,18,1,2,0,
695.64,3143563,208.145797,208.145781,-0.016,-0.075,C13 H20 O2     ,13,20,0,2,0,
5.27,12679568,208.169602,208.169591,-0.012,-0.056,C13 H22 N O    ,13,22,1,1,0,
656.91,3162003,208.182186,208.182167,-0.019,-0.093,C14 H24 O      ,14,24,0,1,0,
8.18,6654360,208.205981,208.205976,-0.004,-0.021,C14 H26 N      ,14,26,1,0,0,
71.52,93135256,208.218557,208.218552,-0.005,-0.023,C15 H28        ,15,28,0,0,0,
