mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
28.48,12790572,189.073264,189.073248,-0.016,-0.083,C12 H13 S      ,12,13,0,0,0,1,0,
209.72,2470962,189.091048,189.091006,-0.042,-0.219,C12 H13 O2     ,12,13,0,0,2,0,0,
597.46,1705526,189.102264,189.102239,-0.024,-0.129,C11 H13 N2 O   ,11,13,2,0,1,0,0,
-1000.00,3655488,189.127422,189.127392,-0.030,-0.161,C13 H17 O      ,13,17,0,0,1,0,0,
548.78,1794116,189.138644,189.138625,-0.019,-0.098,C12 H17 N2     ,12,17,2,0,0,0,0,
644.24,838216,189.151199,189.151201,0.002,0.012,C13 H19 N      ,13,19,1,0,0,0,0,
17.82,7086925,189.163794,189.163777,-0.017,-0.088,C14 H21        ,14,21,0,0,0,0,0,
525.86,2837914,190.065154,190.065126,-0.028,-0.149,C14 H8 N       ,14,8,1,0,0,0,0,
579.57,2226335,190.077738,190.077702,-0.036,-0.191,C15 H10        ,15,10,0,0,0,0,0,
792.58,1081378,190.086317,190.086255,-0.062,-0.327,C11 H12 N O2   ,11,12,1,0,2,0,0,
-1000.00,1611951,190.122710,190.122641,-0.070,-0.368,C12 H16 N O    ,12,16,1,0,1,0,0,
-1000.00,4466365,190.159069,190.159026,-0.043,-0.226,C13 H20 N      ,13,20,1,0,0,0,0,
-1000.00,1493254,191.048690,191.048490,-0.200,-1.045,C6 H11 N2 O3 S ,6,11,2,0,3,1,0,
472.37,903784,191.052596,191.052513,-0.083,-0.436,C11 H11 O S    ,11,11,0,0,1,1,0,
633.10,898830,191.070277,191.070271,-0.006,-0.031,C11 H11 O3     ,11,11,0,0,3,0,0,
713.20,931727,191.073021,191.072951,-0.071,-0.369,C14 H9 N       ,14,9,1,0,0,0,0,
29.00,14545428,191.085540,191.085527,-0.014,-0.071,C15 H11        ,15,11,0,0,0,0,0,
560.36,2430741,191.088929,191.088898,-0.031,-0.162,C12 H15 S      ,12,15,0,0,0,1,0,
246.02,1859356,191.106709,191.106656,-0.052,-0.274,C12 H15 O2     ,12,15,0,0,2,0,0,
511.05,814144,191.117908,191.117890,-0.019,-0.098,C11 H15 N2 O   ,11,15,2,0,1,0,0,
-1000.00,1703209,191.143071,191.143042,-0.029,-0.153,C13 H19 O      ,13,19,0,0,1,0,0,
425.16,1654829,191.154331,191.154275,-0.056,-0.292,C12 H19 N2     ,12,19,2,0,0,0,0,
-1000.00,4921399,191.179479,191.179427,-0.051,-0.269,C14 H23        ,14,23,0,0,0,0,0,
-1000.00,18879364,192.078189,192.078096,-0.094,-0.488,C11 H12 O3     ,11,12,0,0,3,0,0,
-1000.00,2409861,192.080780,192.080776,-0.004,-0.022,C14 H10 N      ,14,10,1,0,0,0,0,
166.32,20515722,192.093376,192.093352,-0.024,-0.124,C15 H12        ,15,12,0,0,0,0,0,
-1000.00,1222811,192.138329,192.138291,-0.039,-0.201,C12 H18 N O    ,12,18,1,0,1,0,0,
-1000.00,3380136,192.174707,192.174676,-0.031,-0.161,C13 H22 N      ,13,22,1,0,0,0,0,
603.78,2107900,193.088609,193.088601,-0.008,-0.042,C14 H11 N      ,14,11,1,0,0,0,0,
93.74,11749633,193.101227,193.101177,-0.050,-0.259,C15 H13        ,15,13,0,0,0,0,0,
515.85,1748994,193.104580,193.104548,-0.032,-0.163,C12 H17 S      ,12,17,0,0,0,1,0,
-1000.00,1451917,193.133549,193.133540,-0.010,-0.049,C11 H17 N2 O   ,11,17,2,0,1,0,0,
-1000.00,1212310,193.158733,193.158692,-0.041,-0.211,C13 H21 O      ,13,21,0,0,1,0,0,
-1000.00,1526810,193.169953,193.169925,-0.028,-0.143,C12 H21 N2     ,12,21,2,0,0,0,0,
-1000.00,1862948,193.195133,193.195077,-0.056,-0.289,C14 H25        ,14,25,0,0,0,0,0,
7.43,6154355,194.096449,194.096426,-0.023,-0.120,C14 H12 N      ,14,12,1,0,0,0,0,
573.51,3504248,194.109014,194.109002,-0.012,-0.063,C15 H14        ,15,14,0,0,0,0,0,
793.15,1004155,194.117554,194.117555,0.002,0.008,C11 H16 N O2   ,11,16,1,0,2,0,0,
119.18,5689825,195.080485,195.080441,-0.044,-0.224,C14 H11 O      ,14,11,0,0,1,0,0,
649.97,2209765,195.091730,195.091675,-0.056,-0.286,C13 H11 N2     ,13,11,2,0,0,0,0,
614.26,2033130,195.104275,195.104251,-0.024,-0.124,C14 H13 N      ,14,13,1,0,0,0,0,
35.77,19916782,195.116859,195.116827,-0.032,-0.164,C15 H15        ,15,15,0,0,0,0,0,
616.96,1694960,195.120249,195.120198,-0.050,-0.258,C12 H19 S      ,12,19,0,0,0,1,0,
-1000.00,3222267,195.149234,195.149190,-0.045,-0.229,C11 H19 N2 O   ,11,19,2,0,1,0,0,
-1000.00,2505992,195.185608,195.185575,-0.033,-0.170,C12 H23 N2     ,12,23,2,0,0,0,0,
426.98,1814736,196.066382,196.066486,0.103,0.527,C9 H12 N2 O S  ,9,12,2,0,1,1,0,
261.60,1507795,196.075724,196.075690,-0.034,-0.172,C13 H10 N O    ,13,10,1,0,1,0,0,
646.01,1241816,196.088282,196.088266,-0.016,-0.081,C14 H12 O      ,14,12,0,0,1,0,0,
236.14,3831137,196.112119,196.112076,-0.043,-0.218,C14 H14 N      ,14,14,1,0,0,0,0,
687.61,3482470,196.124701,196.124652,-0.049,-0.251,C15 H16        ,15,16,0,0,0,0,0,
185.59,2215099,197.041943,197.041948,0.005,0.024,C13 H9 S       ,13,9,0,0,0,1,0,
-1000.00,2634689,197.059745,197.059706,-0.039,-0.200,C13 H9 O2      ,13,9,0,0,2,0,0,
633.94,858826,197.083548,197.083515,-0.032,-0.163,C13 H11 N O    ,13,11,1,0,1,0,0,
31.55,4561103,197.096117,197.096091,-0.026,-0.131,C14 H13 O      ,14,13,0,0,1,0,0,
614.08,3180755,197.107385,197.107325,-0.060,-0.304,C13 H13 N2     ,13,13,2,0,0,0,0,
604.97,1477080,197.120005,197.119901,-0.104,-0.526,C14 H15 N      ,14,15,1,0,0,0,0,
67.58,12531420,197.132518,197.132477,-0.041,-0.208,C15 H17        ,15,17,0,0,0,0,0,
609.98,977118,197.135895,197.135848,-0.047,-0.236,C12 H21 S      ,12,21,0,0,0,1,0,
-1000.00,952744,197.164844,197.164840,-0.004,-0.021,C11 H21 N2 O   ,11,21,2,0,1,0,0,
-1000.00,1288241,198.049832,198.049773,-0.060,-0.300,C13 H10 S      ,13,10,0,0,0,1,0,
643.97,1419443,198.054975,198.054955,-0.020,-0.101,C12 H8 N O2    ,12,8,1,0,2,0,0,
-1000.00,2484800,198.091347,198.091340,-0.007,-0.035,C13 H12 N O    ,13,12,1,0,1,0,0,
700.86,906629,198.103902,198.103916,0.014,0.071,C14 H14 O      ,14,14,0,0,1,0,0,
-1000.00,1496393,198.115195,198.115150,-0.045,-0.227,C13 H14 N2     ,13,14,2,0,0,0,0,
23.88,9820238,198.127769,198.127726,-0.043,-0.215,C14 H16 N      ,14,16,1,0,0,0,0,
640.71,2398546,198.140349,198.140302,-0.047,-0.236,C15 H18        ,15,18,0,0,0,0,0,
353.67,1862485,198.148886,198.148855,-0.031,-0.156,C11 H20 N O2   ,11,20,1,0,2,0,0,
-1000.00,1443683,198.185287,198.185241,-0.046,-0.233,C12 H24 N O    ,12,24,1,0,1,0,0,
-1000.00,1318128,198.221598,198.221626,0.028,0.141,C13 H28 N      ,13,28,1,0,0,0,0,
176.63,4032934,199.057611,199.057598,-0.013,-0.065,C13 H11 S      ,13,11,0,0,0,1,0,
108.41,3150252,199.075378,199.075356,-0.022,-0.109,C13 H11 O2     ,13,11,0,0,2,0,0,
555.47,1566385,199.086610,199.086589,-0.021,-0.103,C12 H11 N2 O   ,12,11,2,0,1,0,0,
138.49,4970938,199.111787,199.111742,-0.045,-0.228,C14 H15 O      ,14,15,0,0,1,0,0,
637.44,2141246,199.123018,199.122975,-0.043,-0.217,C13 H15 N2     ,13,15,2,0,0,0,0,
641.72,1609155,199.135612,199.135551,-0.061,-0.305,C14 H17 N      ,14,17,1,0,0,0,0,
68.94,7940551,199.148143,199.148127,-0.016,-0.079,C15 H19        ,15,19,0,0,0,0,0,
570.67,791561,199.151545,199.151498,-0.047,-0.234,C12 H23 S      ,12,23,0,0,0,1,0,
156.60,4649242,200.065211,200.065423,0.212,1.060,C13 H12 S      ,13,12,0,0,0,1,0,
828.01,1034396,200.070602,200.070605,0.003,0.016,C12 H10 N O2   ,12,10,1,0,2,0,0,
89.40,2895913,200.107042,200.106990,-0.051,-0.256,C13 H14 N O    ,13,14,1,0,1,0,0,
27.32,4605239,200.143382,200.143376,-0.006,-0.032,C14 H18 N      ,14,18,1,0,0,0,0,
-1000.00,1745241,200.237325,200.237276,-0.049,-0.243,C13 H30 N      ,13,30,1,0,0,0,0,
456.20,964991,201.036918,201.036863,-0.056,-0.278,C12 H9 O S     ,12,9,0,0,1,1,0,
430.77,1195142,201.054626,201.054621,-0.005,-0.027,C12 H9 O3      ,12,9,0,0,3,0,0,
711.48,840199,201.057216,201.057301,0.084,0.419,C15 H7 N       ,15,7,1,0,0,0,0,
305.40,6488205,201.073295,201.073248,-0.047,-0.232,C13 H13 S      ,13,13,0,0,0,1,0,
-1000.00,3026067,201.091018,201.091006,-0.012,-0.061,C13 H13 O2     ,13,13,0,0,2,0,0,
507.89,1826327,201.102300,201.102239,-0.060,-0.301,C12 H13 N2 O   ,12,13,2,0,1,0,0,
617.92,977692,201.114863,201.114816,-0.047,-0.236,C13 H15 N O    ,13,15,1,0,1,0,0,
64.43,4011681,201.127426,201.127392,-0.035,-0.173,C14 H17 O      ,14,17,0,0,1,0,0,
620.18,3114917,201.138651,201.138625,-0.026,-0.129,C13 H17 N2     ,13,17,2,0,0,0,0,
637.57,1041193,201.151214,201.151201,-0.013,-0.063,C14 H19 N      ,14,19,1,0,0,0,0,
14.90,6209198,201.163817,201.163777,-0.040,-0.199,C15 H21        ,15,21,0,0,0,0,0,
714.32,820600,202.065141,202.065126,-0.016,-0.078,C15 H8 N       ,15,8,1,0,0,0,0,
126.25,5046269,202.077734,202.077702,-0.032,-0.160,C16 H10        ,16,10,0,0,0,0,0,
586.82,1032190,202.081101,202.081073,-0.028,-0.138,C13 H14 S      ,13,14,0,0,0,1,0,
688.40,2044160,202.086272,202.086255,-0.017,-0.082,C12 H12 N O2   ,12,12,1,0,2,0,0,
-1000.00,2187533,202.122673,202.122641,-0.033,-0.161,C13 H16 N O    ,13,16,1,0,1,0,0,
-1000.00,4467227,202.159075,202.159026,-0.049,-0.242,C14 H20 N      ,14,20,1,0,0,0,0,
-1000.00,1313504,203.052555,203.052513,-0.043,-0.209,C12 H11 O S    ,12,11,0,0,1,1,0,
554.61,1241190,203.070284,203.070271,-0.013,-0.066,C12 H11 O3     ,12,11,0,0,3,0,0,
15.87,9714535,203.072984,203.072951,-0.033,-0.163,C15 H9 N       ,15,9,1,0,0,0,0,
181.03,3309932,203.085545,203.085527,-0.018,-0.088,C16 H11        ,16,11,0,0,0,0,0,
70.13,9532269,203.088939,203.088898,-0.041,-0.202,C13 H15 S      ,13,15,0,0,0,1,0,
-1000.00,2211188,203.106703,203.106656,-0.047,-0.230,C13 H15 O2     ,13,15,0,0,2,0,0,
402.87,1575160,203.117890,203.117890,-0.001,-0.003,C12 H15 N2 O   ,12,15,2,0,1,0,0,
-1000.00,5108097,203.143063,203.143042,-0.021,-0.104,C14 H19 O      ,14,19,0,0,1,0,0,
590.78,1952133,203.154310,203.154275,-0.035,-0.172,C13 H19 N2     ,13,19,2,0,0,0,0,
-1000.00,4867982,203.179450,203.179427,-0.023,-0.112,C15 H23        ,15,23,0,0,0,0,0,
109.04,9657557,204.080802,204.080776,-0.027,-0.130,C15 H10 N      ,15,10,1,0,0,0,0,
547.02,1071831,204.087569,204.087518,-0.050,-0.247,C9 H18 N S2    ,9,18,1,0,0,2,0,
600.01,2146777,204.093390,204.093352,-0.038,-0.186,C16 H12        ,16,12,0,0,0,0,0,
628.71,1717340,204.101938,204.101905,-0.033,-0.162,C12 H14 N O2   ,12,14,1,0,2,0,0,
-1000.00,1629034,204.138316,204.138291,-0.026,-0.126,C13 H18 N O    ,13,18,1,0,1,0,0,
-1000.00,4634871,204.174711,204.174676,-0.035,-0.169,C14 H22 N      ,14,22,1,0,0,0,0,
651.96,1067831,205.064838,205.064791,-0.047,-0.229,C15 H9 O       ,15,9,0,0,1,0,0,
548.29,997048,205.068214,205.068163,-0.051,-0.249,C12 H13 O S    ,12,13,0,0,1,1,0,
487.30,1055680,205.088608,205.088601,-0.007,-0.033,C15 H11 N      ,15,11,1,0,0,0,0,
743.22,1001795,205.097202,205.097154,-0.048,-0.232,C11 H13 N2 O2  ,11,13,2,0,2,0,0,
98.86,10211908,205.101189,205.101177,-0.013,-0.061,C16 H13        ,16,13,0,0,0,0,0,
546.60,1421765,205.104562,205.104548,-0.014,-0.069,C13 H17 S      ,13,17,0,0,0,1,0,
-1000.00,1085132,205.122375,205.122306,-0.069,-0.334,C13 H17 O2     ,13,17,0,0,2,0,0,
362.50,1132368,205.133550,205.133540,-0.010,-0.049,C12 H17 N2 O   ,12,17,2,0,1,0,0,
-1000.00,2481241,205.158750,205.158692,-0.059,-0.286,C14 H21 O      ,14,21,0,0,1,0,0,
478.36,1312221,205.169963,205.169925,-0.038,-0.185,C13 H21 N2     ,13,21,2,0,0,0,0,
-1000.00,3222630,205.195096,205.195077,-0.018,-0.089,C15 H25        ,15,25,0,0,0,0,0,
-1000.00,3011240,206.096435,206.096426,-0.009,-0.045,C15 H12 N      ,15,12,1,0,0,0,0,
604.83,5871021,206.109018,206.109002,-0.016,-0.077,C16 H14        ,16,14,0,0,0,0,0,
672.39,1236912,206.117617,206.117555,-0.062,-0.302,C12 H16 N O2   ,12,16,1,0,2,0,0,
-1000.00,1635261,206.153970,206.153941,-0.030,-0.145,C13 H20 N O    ,13,20,1,0,1,0,0,
-1000.00,3109066,206.190321,206.190326,0.005,0.024,C14 H24 N      ,14,24,1,0,0,0,0,
207.55,2862854,207.080473,207.080441,-0.031,-0.152,C15 H11 O      ,15,11,0,0,1,0,0,
611.01,1891342,207.104294,207.104251,-0.043,-0.209,C15 H13 N      ,15,13,1,0,0,0,0,
128.25,14809362,207.116833,207.116827,-0.006,-0.028,C16 H15        ,16,15,0,0,0,0,0,
555.03,1530900,207.120235,207.120198,-0.037,-0.178,C13 H19 S      ,13,19,0,0,0,1,0,
-1000.00,816410,207.138070,207.137956,-0.114,-0.549,C13 H19 O2     ,13,19,0,0,2,0,0,
-1000.00,3942174,207.149196,207.149190,-0.006,-0.031,C12 H19 N2 O   ,12,19,2,0,1,0,0,
-1000.00,1083431,207.174365,207.174342,-0.024,-0.114,C14 H23 O      ,14,23,0,0,1,0,0,
263.13,1752107,207.185591,207.185575,-0.016,-0.077,C13 H23 N2     ,13,23,2,0,0,0,0,
-1000.00,1715252,207.210765,207.210727,-0.037,-0.181,C15 H27        ,15,27,0,0,0,0,0,
-1000.00,1376868,208.075721,208.075690,-0.030,-0.146,C14 H10 N O    ,14,10,1,0,1,0,0,
522.64,1305832,208.088271,208.088266,-0.005,-0.023,C15 H12 O      ,15,12,0,0,1,0,0,
638.09,937835,208.096917,208.096820,-0.097,-0.467,C11 H14 N O3   ,11,14,1,0,3,0,0,
64.36,8995441,208.112114,208.112076,-0.038,-0.184,C15 H14 N      ,15,14,1,0,0,0,0,
468.86,7051893,208.124661,208.124652,-0.009,-0.044,C16 H16        ,16,16,0,0,0,0,0,
-1000.00,887685,208.169578,208.169591,0.013,0.060,C13 H22 N O    ,13,22,1,0,1,0,0,
556.64,822325,209.041926,209.041948,0.022,0.105,C14 H9 S       ,14,9,0,0,0,1,0,
-1000.00,1708731,209.059729,209.059706,-0.023,-0.110,C14 H9 O2      ,14,9,0,0,2,0,0,
66.02,8300488,209.096124,209.096091,-0.032,-0.153,C15 H13 O      ,15,13,0,0,1,0,0,
656.61,2881484,209.107342,209.107325,-0.017,-0.080,C14 H13 N2     ,14,13,2,0,0,0,0,
466.72,3496912,209.119936,209.119901,-0.035,-0.167,C15 H15 N      ,15,15,1,0,0,0,0,
69.16,14830548,209.132520,209.132477,-0.043,-0.205,C16 H17        ,16,17,0,0,0,0,0,
732.68,2201814,209.135900,209.135848,-0.052,-0.250,C13 H21 S      ,13,21,0,0,0,1,0,
-1000.00,3545568,209.164868,209.164840,-0.028,-0.135,C12 H21 N2 O   ,12,21,2,0,1,0,0,
-1000.00,904424,209.190013,209.189992,-0.021,-0.101,C14 H25 O      ,14,25,0,0,1,0,0,
83.07,5819372,209.201268,209.201225,-0.043,-0.205,C13 H25 N2     ,13,25,2,0,0,0,0,
65.11,3819295,210.091339,210.091340,0.001,0.005,C14 H12 N O    ,14,12,1,0,1,0,0,
666.19,1751076,210.103931,210.103916,-0.015,-0.071,C15 H14 O      ,15,14,0,0,1,0,0,
577.89,1082023,210.115149,210.115150,0.001,0.004,C14 H14 N2     ,14,14,2,0,0,0,0,
102.65,5820716,210.127741,210.127726,-0.015,-0.072,C15 H16 N      ,15,16,1,0,0,0,0,
731.45,2911280,210.140323,210.140302,-0.021,-0.100,C16 H18        ,16,18,0,0,0,0,0,
806.40,841779,210.148905,210.148855,-0.049,-0.235,C12 H20 N O2   ,12,20,1,0,2,0,0,
-1000.00,1178048,210.185293,210.185241,-0.052,-0.246,C13 H24 N O    ,13,24,1,0,1,0,0,
42.92,9714281,211.057620,211.057598,-0.022,-0.102,C14 H11 S      ,14,11,0,0,0,1,0,
-1000.00,3770992,211.075390,211.075356,-0.034,-0.162,C14 H11 O2     ,14,11,0,0,2,0,0,
609.43,967539,211.086603,211.086589,-0.014,-0.065,C13 H11 N2 O   ,13,11,2,0,1,0,0,
651.00,1051000,211.099219,211.099165,-0.053,-0.252,C14 H13 N O    ,14,13,1,0,1,0,0,
7.57,6552188,211.111783,211.111742,-0.041,-0.196,C15 H15 O      ,15,15,0,0,1,0,0,
609.88,2812288,211.123000,211.122975,-0.025,-0.119,C14 H15 N2     ,14,15,2,0,0,0,0,
746.27,1979012,211.135582,211.135551,-0.031,-0.145,C15 H17 N      ,15,17,1,0,0,0,0,
638.08,2894983,211.144127,211.144104,-0.023,-0.108,C11 H19 N2 O2  ,11,19,2,0,2,0,0,
76.16,10027656,211.148175,211.148127,-0.048,-0.228,C16 H19        ,16,19,0,0,0,0,0,
601.24,1987721,211.151553,211.151498,-0.054,-0.257,C13 H23 S      ,13,23,0,0,0,1,0,
-1000.00,1993619,211.180525,211.180490,-0.035,-0.166,C12 H23 N2 O   ,12,23,2,0,1,0,0,
-1000.00,982684,211.205644,211.205642,-0.002,-0.011,C14 H27 O      ,14,27,0,0,1,0,0,
236.03,2645182,212.065409,212.065423,0.014,0.065,C14 H12 S      ,14,12,0,0,0,1,0,
656.12,1949632,212.070608,212.070605,-0.003,-0.014,C13 H10 N O2   ,13,10,1,0,2,0,0,
-1000.00,4110796,212.107042,212.106990,-0.051,-0.241,C14 H14 N O    ,14,14,1,0,1,0,0,
-1000.00,1103700,212.130891,212.130800,-0.091,-0.427,C14 H16 N2     ,14,16,2,0,0,0,0,
7.83,14198744,212.143420,212.143376,-0.044,-0.209,C15 H18 N      ,15,18,1,0,0,0,0,
662.59,1739484,212.155969,212.155952,-0.017,-0.080,C16 H20        ,16,20,0,0,0,0,0,
-1000.00,921579,212.200889,212.200891,0.002,0.008,C13 H26 N O    ,13,26,1,0,1,0,0,
35.72,5519352,212.237303,212.237276,-0.027,-0.127,C14 H30 N      ,14,30,1,0,0,0,0,
402.50,835074,213.036911,213.036863,-0.049,-0.228,C13 H9 O S     ,13,9,0,0,1,1,0,
210.87,1870856,213.054633,213.054621,-0.013,-0.060,C13 H9 O3      ,13,9,0,0,3,0,0,
589.63,1143565,213.069890,213.069877,-0.013,-0.061,C17 H9         ,17,9,0,0,0,0,0,
307.22,6143246,213.073250,213.073248,-0.002,-0.010,C14 H13 S      ,14,13,0,0,0,1,0,
-1000.00,3179284,213.091006,213.091006,0.000,0.002,C14 H13 O2     ,14,13,0,0,2,0,0,
436.37,2186264,213.102259,213.102239,-0.020,-0.092,C13 H13 N2 O   ,13,13,2,0,1,0,0,
-1000.00,4246816,213.127406,213.127392,-0.015,-0.069,C15 H17 O      ,15,17,0,0,1,0,0,
141.98,10863908,213.138665,213.138625,-0.040,-0.187,C14 H17 N2     ,14,17,2,0,0,0,0,
700.96,1463592,213.151277,213.151201,-0.076,-0.357,C15 H19 N      ,15,19,1,0,0,0,0,
90.71,6317356,213.163788,213.163777,-0.011,-0.051,C16 H21        ,16,21,0,0,0,0,0,
457.25,1346861,213.167170,213.167148,-0.022,-0.101,C13 H25 S      ,13,25,0,0,0,1,0,
560.34,2126677,214.065154,214.065126,-0.028,-0.132,C16 H8 N       ,16,8,1,0,0,0,0,
555.11,1867098,214.081097,214.081073,-0.024,-0.110,C14 H14 S      ,14,14,0,0,0,1,0,
713.11,1885019,214.086298,214.086255,-0.043,-0.200,C13 H12 N O2   ,13,12,1,0,2,0,0,
-1000.00,2766183,214.122693,214.122641,-0.052,-0.243,C14 H16 N O    ,14,16,1,0,1,0,0,
-1000.00,3964531,214.159085,214.159026,-0.059,-0.276,C15 H20 N      ,15,20,1,0,0,0,0,
242.54,1352277,215.052582,215.052513,-0.069,-0.321,C13 H11 O S    ,13,11,0,0,1,1,0,
373.19,2527131,215.069769,215.069619,-0.150,-0.695,C5 H15 N2 O5 S ,5,15,2,0,5,1,0,
648.84,1551259,215.070351,215.070271,-0.081,-0.375,C13 H11 O3     ,13,11,0,0,3,0,0,
650.99,1432732,215.073000,215.072951,-0.049,-0.228,C16 H9 N       ,16,9,1,0,0,0,0,
711.14,3510686,215.081538,215.081504,-0.034,-0.157,C12 H11 N2 O2  ,12,11,2,0,2,0,0,
539.26,13261728,215.085569,215.085527,-0.042,-0.195,C17 H11        ,17,11,0,0,0,0,0,
133.39,7596961,215.088944,215.088898,-0.046,-0.215,C14 H15 S      ,14,15,0,0,0,1,0,
159.67,1903015,215.106685,215.106656,-0.029,-0.134,C14 H15 O2     ,14,15,0,0,2,0,0,
518.64,1894314,215.117905,215.117890,-0.016,-0.074,C13 H15 N2 O   ,13,15,2,0,1,0,0,
-1000.00,2786994,215.143085,215.143042,-0.043,-0.200,C15 H19 O      ,15,19,0,0,1,0,0,
371.22,4677558,215.154297,215.154275,-0.022,-0.102,C14 H19 N2     ,14,19,2,0,0,0,0,
648.51,1067706,215.166928,215.166851,-0.077,-0.356,C15 H21 N      ,15,21,1,0,0,0,0,
10.81,5056446,215.179467,215.179427,-0.040,-0.185,C16 H23        ,16,23,0,0,0,0,0,
463.88,1352409,216.065558,216.065520,-0.039,-0.180,C12 H10 N O3   ,12,10,1,0,3,0,0,
549.58,1255260,216.074283,216.074073,-0.210,-0.970,C8 H12 N2 O5   ,8,12,2,0,5,0,0,
60.33,9148638,216.080820,216.080776,-0.044,-0.203,C16 H10 N      ,16,10,1,0,0,0,0,
755.40,6340834,216.093360,216.093352,-0.008,-0.037,C17 H12        ,17,12,0,0,0,0,0,
561.28,886883,216.096723,216.096723,-0.000,-0.001,C14 H16 S      ,14,16,0,0,0,1,0,
626.29,1707237,216.101969,216.101905,-0.064,-0.296,C13 H14 N O2   ,13,14,1,0,2,0,0,
-1000.00,2366192,216.138318,216.138291,-0.028,-0.128,C14 H18 N O    ,14,18,1,0,1,0,0,
45.61,4381436,216.174718,216.174676,-0.042,-0.193,C15 H22 N      ,15,22,1,0,0,0,0,
500.57,840846,217.049503,217.049535,0.032,0.146,C12 H9 O4      ,12,9,0,0,4,0,0,
498.70,1631252,217.068220,217.068163,-0.057,-0.263,C13 H13 O S    ,13,13,0,0,1,1,0,
718.28,1090202,217.085906,217.085921,0.015,0.070,C13 H13 O3     ,13,13,0,0,3,0,0,
49.17,12576283,217.088634,217.088601,-0.033,-0.153,C16 H11 N      ,16,11,1,0,0,0,0,
589.04,6926879,217.101177,217.101177,0.000,0.001,C17 H13        ,17,13,0,0,0,0,0,
408.09,7642656,217.104564,217.104548,-0.016,-0.075,C14 H17 S      ,14,17,0,0,0,1,0,
-1000.00,1792037,217.122344,217.122306,-0.038,-0.175,C14 H17 O2     ,14,17,0,0,2,0,0,
159.47,3627561,217.133578,217.133540,-0.038,-0.176,C13 H17 N2 O   ,13,17,2,0,1,0,0,
-1000.00,2972721,217.158681,217.158692,0.011,0.049,C15 H21 O      ,15,21,0,0,1,0,0,
801.36,2177588,217.169967,217.169925,-0.042,-0.195,C14 H21 N2     ,14,21,2,0,0,0,0,
39.66,4261436,217.195084,217.195077,-0.006,-0.030,C16 H25        ,16,25,0,0,0,0,0,
694.42,1064779,218.072616,218.072616,0.000,0.000,C16 H10 O      ,16,10,0,0,1,0,0,
3.75,41746260,218.096467,218.096426,-0.042,-0.191,C16 H12 N      ,16,12,1,0,0,0,0,
162.95,3434326,218.109011,218.109002,-0.009,-0.044,C17 H14        ,17,14,0,0,0,0,0,
574.25,869975,218.112231,218.112373,0.142,0.650,C14 H18 S      ,14,18,0,0,0,1,0,
647.19,1983065,218.117612,218.117555,-0.057,-0.263,C13 H16 N O2   ,13,16,1,0,2,0,0,
-1000.00,2078820,218.154018,218.153941,-0.077,-0.353,C14 H20 N O    ,14,20,1,0,1,0,0,
-1000.00,4890991,218.190358,218.190326,-0.032,-0.148,C15 H24 N      ,15,24,1,0,0,0,0,
186.54,3599997,219.080464,219.080441,-0.022,-0.102,C16 H11 O      ,16,11,0,0,1,0,0,
727.00,920830,219.083862,219.083813,-0.049,-0.225,C13 H15 O S    ,13,15,0,0,1,1,0,
736.12,1009408,219.091718,219.091675,-0.043,-0.195,C15 H11 N2     ,15,11,2,0,0,0,0,
645.10,1150723,219.101557,219.101571,0.014,0.065,C13 H15 O3     ,13,15,0,0,3,0,0,
120.01,9452676,219.104264,219.104251,-0.013,-0.061,C16 H13 N      ,16,13,1,0,0,0,0,
130.79,14592136,219.116860,219.116827,-0.033,-0.152,C17 H15        ,17,15,0,0,0,0,0,
539.98,2006665,219.120232,219.120198,-0.033,-0.152,C14 H19 S      ,14,19,0,0,0,1,0,
-1000.00,1140366,219.138023,219.137956,-0.067,-0.304,C14 H19 O2     ,14,19,0,0,2,0,0,
-1000.00,1850770,219.149176,219.149190,0.014,0.062,C13 H19 N2 O   ,13,19,2,0,1,0,0,
5.10,56791192,219.174385,219.174342,-0.043,-0.198,C15 H23 O      ,15,23,0,0,1,0,0,
453.75,1376412,219.185598,219.185575,-0.023,-0.105,C14 H23 N2     ,14,23,2,0,0,0,0,
65.17,3341476,219.210743,219.210727,-0.015,-0.070,C16 H27        ,16,27,0,0,0,0,0,
294.59,2669477,220.075733,220.075690,-0.043,-0.194,C15 H10 N O    ,15,10,1,0,1,0,0,
673.14,1425065,220.088282,220.088266,-0.016,-0.073,C16 H12 O      ,16,12,0,0,1,0,0,
617.64,1276587,220.096844,220.096820,-0.025,-0.112,C12 H14 N O3   ,12,14,1,0,3,0,0,
810.77,844524,220.099595,220.099500,-0.095,-0.432,C15 H12 N2     ,15,12,2,0,0,0,0,
8.12,8488368,220.112117,220.112076,-0.041,-0.185,C16 H14 N      ,16,14,1,0,0,0,0,
564.24,893105,220.115417,220.115447,0.030,0.137,C13 H18 N S    ,13,18,1,0,0,1,0,
656.37,6843828,220.124657,220.124652,-0.005,-0.024,C17 H16        ,17,16,0,0,0,0,0,
736.34,1807030,220.133253,220.133205,-0.048,-0.217,C13 H18 N O2   ,13,18,1,0,2,0,0,
-1000.00,1763265,220.169644,220.169591,-0.054,-0.244,C14 H22 N O    ,14,22,1,0,1,0,0,
