mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
69.98,7902504,225.127423,225.127392,-0.032,-0.142,C16 H17 O      ,16,17,0,0,1,0,0,
541.25,1515817,225.130806,225.130763,-0.044,-0.194,C13 H21 O S    ,13,21,0,0,1,1,0,
587.63,4022058,225.138578,225.138625,0.047,0.207,C15 H17 N2     ,15,17,2,0,0,0,0,
627.58,5325613,225.151221,225.151201,-0.020,-0.090,C16 H19 N      ,16,19,1,0,0,0,0,
151.75,9095472,225.163773,225.163777,0.004,0.018,C17 H21        ,17,21,0,0,0,0,0,
482.11,1579312,225.167136,225.167148,0.013,0.056,C14 H25 S      ,14,25,0,0,0,1,0,
447.58,1260658,226.065057,226.065126,0.069,0.305,C17 H8 N       ,17,8,1,0,0,0,0,
517.34,995315,226.068431,226.068497,0.066,0.293,C14 H12 N S    ,14,12,1,0,0,1,0,
356.04,7268853,226.081100,226.081073,-0.027,-0.118,C15 H14 S      ,15,14,0,0,0,1,0,
471.79,1559292,226.113235,226.113436,0.201,0.888,C11 H18 N2 O S ,11,18,2,0,1,1,0,
234.58,5438974,226.122672,226.122641,-0.031,-0.137,C15 H16 N O    ,15,16,1,0,1,0,0,
15.10,17294854,226.159034,226.159026,-0.008,-0.036,C16 H20 N      ,16,20,1,0,0,0,0,
815.69,1122568,226.171603,226.171602,-0.001,-0.004,C17 H22        ,17,22,0,0,0,0,0,
-1000.00,1006655,227.052487,227.052513,0.025,0.112,C14 H11 O S    ,14,11,0,0,1,1,0,
720.80,1591750,227.085474,227.085527,0.053,0.234,C18 H11        ,18,11,0,0,0,0,0,
116.77,21581510,227.088911,227.088898,-0.013,-0.058,C15 H15 S      ,15,15,0,0,0,1,0,
-1000.00,1600970,227.106661,227.106656,-0.005,-0.020,C15 H15 O2     ,15,15,0,0,2,0,0,
-1000.00,1398988,227.117906,227.117890,-0.017,-0.074,C14 H15 N2 O   ,14,15,2,0,1,0,0,
339.97,1808077,227.121034,227.121261,0.227,1.000,C11 H19 N2 O S ,11,19,2,0,1,1,0,
751.14,1000655,227.130475,227.130466,-0.010,-0.043,C15 H17 N O    ,15,17,1,0,1,0,0,
-1000.00,4216018,227.143022,227.143042,0.020,0.087,C16 H19 O      ,16,19,0,0,1,0,0,
155.86,4931794,227.146408,227.146413,0.005,0.023,C13 H23 O S    ,13,23,0,0,1,1,0,
629.09,2509526,227.166880,227.166851,-0.029,-0.128,C16 H21 N      ,16,21,1,0,0,0,0,
17.08,5417689,227.179394,227.179427,0.033,0.147,C17 H23        ,17,23,0,0,0,0,0,
385.61,1204698,227.182797,227.182798,0.001,0.006,C14 H27 S      ,14,27,0,0,0,1,0,
337.98,1520525,228.080646,228.080776,0.130,0.568,C17 H10 N      ,17,10,1,0,0,0,0,
214.86,5749646,228.084179,228.084147,-0.032,-0.140,C14 H14 N S    ,14,14,1,0,0,1,0,
179.20,4293519,228.093341,228.093352,0.010,0.046,C18 H12        ,18,12,0,0,0,0,0,
563.33,2398864,228.096710,228.096723,0.013,0.058,C15 H16 S      ,15,16,0,0,0,1,0,
168.96,2192022,228.128873,228.129086,0.213,0.932,C11 H20 N2 O S ,11,20,2,0,1,1,0,
132.91,5763992,228.138256,228.138291,0.035,0.152,C15 H18 N O    ,15,18,1,0,1,0,0,
-1000.00,7302047,228.174692,228.174676,-0.016,-0.068,C16 H22 N      ,16,22,1,0,0,0,0,
363.24,1189450,229.063932,229.064140,0.208,0.906,C9 H13 N2 O3 S ,9,13,2,0,3,1,0,
373.55,2176843,229.068179,229.068163,-0.017,-0.073,C14 H13 O S    ,14,13,0,0,1,1,0,
644.15,2671695,229.091998,229.091972,-0.026,-0.112,C14 H15 N S    ,14,15,1,0,0,1,0,
14.63,30216272,229.101172,229.101177,0.005,0.022,C18 H13        ,18,13,0,0,0,0,0,
494.70,10389585,229.104515,229.104548,0.033,0.145,C15 H17 S      ,15,17,0,0,0,1,0,
-1000.00,1235287,229.133548,229.133540,-0.008,-0.036,C14 H17 N2 O   ,14,17,2,0,1,0,0,
251.31,1673047,229.136747,229.136911,0.164,0.717,C11 H21 N2 O S ,11,21,2,0,1,1,0,
55.37,3843164,229.158708,229.158692,-0.016,-0.069,C16 H21 O      ,16,21,0,0,1,0,0,
58.62,6820956,229.162087,229.162063,-0.024,-0.107,C13 H25 O S    ,13,25,0,0,1,1,0,
409.98,2070622,229.169893,229.169925,0.033,0.142,C15 H21 N2     ,15,21,2,0,0,0,0,
-1000.00,3510882,229.195049,229.195077,0.028,0.124,C17 H25        ,17,25,0,0,0,0,0,
407.17,3293444,230.071805,230.071965,0.160,0.695,C9 H14 N2 O3 S ,9,14,2,0,3,1,0,
127.92,16529673,230.096443,230.096426,-0.017,-0.073,C17 H12 N      ,17,12,1,0,0,0,0,
521.62,1401353,230.099843,230.099797,-0.046,-0.200,C14 H16 N S    ,14,16,1,0,0,1,0,
15.95,31502602,230.108960,230.109002,0.042,0.183,C18 H14        ,18,14,0,0,0,0,0,
-1000.00,1308689,230.144507,230.144736,0.229,0.995,C11 H22 N2 O S ,11,22,2,0,1,1,0,
112.24,3586323,230.153916,230.153941,0.025,0.108,C15 H20 N O    ,15,20,1,0,1,0,0,
-1000.00,1079962,230.190307,230.190326,0.019,0.084,C16 H24 N      ,16,24,1,0,0,0,0,
-1000.00,2654127,231.029651,231.029669,0.018,0.077,C13 H11 S2     ,13,11,0,0,0,2,0,
405.63,3068343,231.080402,231.080441,0.039,0.170,C17 H11 O      ,17,11,0,0,1,0,0,
356.32,2179000,231.083809,231.083813,0.004,0.018,C14 H15 O S    ,14,15,0,0,1,1,0,
48.48,17674684,231.104209,231.104251,0.042,0.182,C17 H13 N      ,17,13,1,0,0,0,0,
38.12,35873212,231.116845,231.116827,-0.018,-0.079,C18 H15        ,18,15,0,0,0,0,0,
525.26,8746430,231.120195,231.120198,0.003,0.013,C15 H19 S      ,15,19,0,0,0,1,0,
-1000.00,2005704,231.174323,231.174342,0.019,0.080,C16 H23 O      ,16,23,0,0,1,0,0,
-1000.00,1344712,231.177733,231.177713,-0.020,-0.086,C13 H27 O S    ,13,27,0,0,1,1,0,
-1000.00,2835918,231.210744,231.210727,-0.016,-0.071,C17 H27        ,17,27,0,0,0,0,0,
167.99,3479137,232.076157,232.076382,0.225,0.969,C10 H16 O4 S   ,10,16,0,0,4,1,0,
526.89,2719331,232.088237,232.088266,0.030,0.129,C17 H12 O      ,17,12,0,0,1,0,0,
10.84,35177064,232.112040,232.112076,0.036,0.155,C17 H14 N      ,17,14,1,0,0,0,0,
28.41,41955944,232.124664,232.124652,-0.013,-0.054,C18 H16        ,18,16,0,0,0,0,0,
-1000.00,2155121,232.169614,232.169591,-0.023,-0.099,C15 H22 N O    ,15,22,1,0,1,0,0,
372.32,1632256,233.045350,233.045319,-0.031,-0.132,C13 H13 S2     ,13,13,0,0,0,2,0,
-1000.00,3289864,233.096107,233.096091,-0.016,-0.067,C17 H13 O      ,17,13,0,0,1,0,0,
410.51,1215497,233.099468,233.099463,-0.005,-0.022,C14 H17 O S    ,14,17,0,0,1,1,0,
614.20,1633802,233.107267,233.107325,0.058,0.250,C16 H13 N2     ,16,13,2,0,0,0,0,
163.75,44839692,233.119918,233.119901,-0.017,-0.072,C17 H15 N      ,17,15,1,0,0,0,0,
656.36,34181904,233.132454,233.132477,0.023,0.099,C18 H17        ,18,17,0,0,0,0,0,
522.25,3486991,233.135851,233.135848,-0.003,-0.011,C15 H21 S      ,15,21,0,0,0,1,0,
-1000.00,3661591,233.190024,233.189992,-0.032,-0.137,C16 H25 O      ,16,25,0,0,1,0,0,
-1000.00,2200093,233.226377,233.226377,0.001,0.003,C17 H29        ,17,29,0,0,0,0,0,
540.66,2302110,234.049732,234.049773,0.040,0.173,C16 H10 S      ,16,10,0,0,0,1,0,
-1000.00,2568101,234.091316,234.091340,0.025,0.106,C16 H12 N O    ,16,12,1,0,1,0,0,
441.84,1268645,234.094722,234.094712,-0.011,-0.045,C13 H16 N O S  ,13,16,1,0,1,1,0,
0.71,72520616,234.127746,234.127726,-0.020,-0.086,C17 H16 N      ,17,16,1,0,0,0,0,
8.22,52835244,234.140261,234.140302,0.041,0.173,C18 H18        ,18,18,0,0,0,0,0,
-1000.00,1509043,234.185186,234.185241,0.055,0.236,C15 H24 N O    ,15,24,1,0,1,0,0,
63.95,16763959,235.057597,235.057598,0.001,0.003,C16 H11 S      ,16,11,0,0,0,1,0,
538.37,1210168,235.066217,235.066151,-0.066,-0.281,C12 H13 N O2 S ,12,13,1,0,2,1,0,
813.69,1184825,235.075371,235.075356,-0.015,-0.062,C16 H11 O2     ,16,11,0,0,2,0,0,
104.70,8861759,235.111708,235.111742,0.033,0.142,C17 H15 O      ,17,15,0,0,1,0,0,
450.21,2243903,235.115080,235.115113,0.033,0.139,C14 H19 O S    ,14,19,0,0,1,1,0,
3.42,78410816,235.135513,235.135551,0.038,0.163,C17 H17 N      ,17,17,1,0,0,0,0,
8.51,32248900,235.148149,235.148127,-0.022,-0.092,C18 H19        ,18,19,0,0,0,0,0,
524.40,4781125,235.151516,235.151498,-0.018,-0.076,C15 H23 S      ,15,23,0,0,0,1,0,
-1000.00,1942861,235.205618,235.205642,0.024,0.103,C16 H27 O      ,16,27,0,0,1,0,0,
146.41,5899465,236.065430,236.065423,-0.007,-0.030,C16 H12 S      ,16,12,0,0,0,1,0,
560.48,2926282,236.074061,236.073976,-0.085,-0.360,C12 H14 N O2 S ,12,14,1,0,2,1,0,
157.60,3878607,236.106991,236.106990,-0.000,-0.001,C16 H14 N O    ,16,14,1,0,1,0,0,
688.52,4392145,236.119574,236.119567,-0.007,-0.032,C17 H16 O      ,17,16,0,0,1,0,0,
770.84,1103826,236.130811,236.130800,-0.011,-0.049,C16 H16 N2     ,16,16,2,0,0,0,0,
5.69,131167440,236.143366,236.143376,0.010,0.043,C17 H18 N      ,17,18,1,0,0,0,0,
728.00,7530710,236.155975,236.155952,-0.022,-0.095,C18 H20        ,18,20,0,0,0,0,0,
-1000.00,1097552,237.036922,237.036863,-0.060,-0.252,C15 H9 O S     ,15,9,0,0,1,1,0,
-1000.00,2848082,237.051622,237.051467,-0.155,-0.655,C11 H13 N2 S2  ,11,13,2,0,0,2,0,
447.29,1345875,237.060673,237.060672,-0.002,-0.006,C15 H11 N S    ,15,11,1,0,0,1,0,
62.74,13083989,237.073212,237.073248,0.036,0.154,C16 H13 S      ,16,13,0,0,0,1,0,
608.68,1923925,237.078678,237.078430,-0.248,-1.047,C15 H11 N O2   ,15,11,1,0,2,0,0,
524.78,2988374,237.081904,237.081801,-0.102,-0.432,C12 H15 N O2 S ,12,15,1,0,2,1,0,
194.90,2123095,237.091015,237.091006,-0.009,-0.040,C16 H13 O2     ,16,13,0,0,2,0,0,
623.92,1060953,237.102132,237.102239,0.107,0.453,C15 H13 N2 O   ,15,13,2,0,1,0,0,
590.61,1735002,237.114814,237.114816,0.001,0.005,C16 H15 N O    ,16,15,1,0,1,0,0,
21.06,33625436,237.127360,237.127392,0.032,0.134,C17 H17 O      ,17,17,0,0,1,0,0,
516.59,2020189,237.130747,237.130763,0.016,0.067,C14 H21 O S    ,14,21,0,0,1,1,0,
500.08,4951390,237.138652,237.138625,-0.027,-0.112,C16 H17 N2     ,16,17,2,0,0,0,0,
0.20,212022624,237.151154,237.151201,0.047,0.199,C17 H19 N      ,17,19,1,0,0,0,0,
192.49,15910241,237.163794,237.163777,-0.017,-0.072,C18 H21        ,18,21,0,0,0,0,0,
468.28,3779938,237.167143,237.167148,0.005,0.023,C15 H25 S      ,15,25,0,0,0,1,0,
-1000.00,1101289,237.221255,237.221292,0.037,0.156,C16 H29 O      ,16,29,0,0,1,0,0,
476.41,1445849,238.068448,238.068497,0.049,0.207,C15 H12 N S    ,15,12,1,0,0,1,0,
678.21,1395674,238.077556,238.077702,0.145,0.611,C19 H10        ,19,10,0,0,0,0,0,
119.46,10126811,238.081061,238.081073,0.012,0.051,C16 H14 S      ,16,14,0,0,0,1,0,
610.64,1083485,238.098922,238.098831,-0.091,-0.382,C16 H14 O2     ,16,14,0,0,2,0,0,
515.65,1058143,238.113242,238.113436,0.194,0.813,C12 H18 N2 O S ,12,18,2,0,1,1,0,
138.68,7964129,238.122651,238.122641,-0.011,-0.045,C16 H16 N O    ,16,16,1,0,1,0,0,
668.34,1118689,238.125876,238.126012,0.136,0.573,C13 H20 N O S  ,13,20,1,0,1,1,0,
809.23,1937378,238.135195,238.135217,0.022,0.091,C17 H18 O      ,17,18,0,0,1,0,0,
15.40,33727972,238.159001,238.159026,0.025,0.104,C17 H20 N      ,17,20,1,0,0,0,0,
770.70,1900263,238.171566,238.171602,0.036,0.150,C18 H22        ,18,22,0,0,0,0,0,
-1000.00,1080407,239.052472,239.052513,0.040,0.168,C15 H11 O S    ,15,11,0,0,1,1,0,
662.25,1036314,239.076310,239.076322,0.012,0.051,C15 H13 N S    ,15,13,1,0,0,1,0,
320.33,3517019,239.085484,239.085527,0.043,0.179,C19 H11        ,19,11,0,0,0,0,0,
14.40,46323292,239.088862,239.088898,0.036,0.152,C16 H15 S      ,16,15,0,0,0,1,0,
-1000.00,3179614,239.106636,239.106656,0.020,0.083,C16 H15 O2     ,16,15,0,0,2,0,0,
404.27,2494047,239.117869,239.117890,0.021,0.087,C15 H15 N2 O   ,15,15,2,0,1,0,0,
339.19,1590880,239.121122,239.121261,0.139,0.582,C12 H19 N2 O S ,12,19,2,0,1,1,0,
711.69,1533281,239.130457,239.130466,0.009,0.037,C16 H17 N O    ,16,17,1,0,1,0,0,
105.04,6232674,239.143029,239.143042,0.012,0.051,C17 H19 O      ,17,19,0,0,1,0,0,
242.23,4271715,239.146424,239.146413,-0.011,-0.047,C14 H23 O S    ,14,23,0,0,1,1,0,
652.90,4180068,239.154299,239.154275,-0.024,-0.102,C16 H19 N2     ,16,19,2,0,0,0,0,
221.39,5580389,239.166823,239.166851,0.028,0.119,C17 H21 N      ,17,21,1,0,0,0,0,
289.74,6227559,239.179461,239.179427,-0.034,-0.143,C18 H23        ,18,23,0,0,0,0,0,
496.99,2023783,239.182793,239.182798,0.006,0.024,C15 H27 S      ,15,27,0,0,0,1,0,
476.97,1779157,240.080726,240.080776,0.050,0.207,C18 H10 N      ,18,10,1,0,0,0,0,
362.93,3896533,240.084154,240.084147,-0.007,-0.027,C15 H14 N S    ,15,14,1,0,0,1,0,
744.88,1758166,240.093292,240.093352,0.060,0.250,C19 H12        ,19,12,0,0,0,0,0,
174.06,19097302,240.096692,240.096723,0.032,0.131,C16 H16 S      ,16,16,0,0,0,1,0,
465.24,2024411,240.128993,240.129086,0.093,0.389,C12 H20 N2 O S ,12,20,2,0,1,1,0,
140.59,7227100,240.138317,240.138291,-0.027,-0.112,C16 H18 N O    ,16,18,1,0,1,0,0,
10.91,16764640,240.174640,240.174676,0.037,0.152,C17 H22 N      ,17,22,1,0,0,0,0,
-1000.00,2955586,241.014039,241.014019,-0.020,-0.081,C14 H9 S2      ,14,9,0,0,0,2,0,
356.06,1866057,241.068133,241.068163,0.030,0.124,C15 H13 O S    ,15,13,0,0,1,1,0,
524.93,5120843,241.088621,241.088601,-0.020,-0.082,C18 H11 N      ,18,11,1,0,0,0,0,
495.17,1941579,241.091929,241.091972,0.043,0.178,C15 H15 N S    ,15,15,1,0,0,1,0,
227.51,9701196,241.101130,241.101177,0.047,0.196,C19 H13        ,19,13,0,0,0,0,0,
90.78,21002060,241.104518,241.104548,0.031,0.127,C16 H17 S      ,16,17,0,0,0,1,0,
-1000.00,2006095,241.122309,241.122306,-0.003,-0.012,C16 H17 O2     ,16,17,0,0,2,0,0,
-1000.00,2312016,241.133542,241.133540,-0.002,-0.009,C15 H17 N2 O   ,15,17,2,0,1,0,0,
329.39,1853265,241.136829,241.136911,0.082,0.338,C12 H21 N2 O S ,12,21,2,0,1,1,0,
736.38,1229906,241.146149,241.146116,-0.033,-0.137,C16 H19 N O    ,16,19,1,0,1,0,0,
77.47,3542355,241.158699,241.158692,-0.007,-0.029,C17 H21 O      ,17,21,0,0,1,0,0,
94.95,8820563,241.162088,241.162063,-0.025,-0.106,C14 H25 O S    ,14,25,0,0,1,1,0,
605.96,2219348,241.169944,241.169925,-0.019,-0.078,C16 H21 N2     ,16,21,2,0,0,0,0,
581.65,3141974,241.182463,241.182501,0.038,0.159,C17 H23 N      ,17,23,1,0,0,0,0,
-1000.00,4476759,241.195076,241.195077,0.001,0.004,C18 H25        ,18,25,0,0,0,0,0,
288.25,1397592,241.198438,241.198449,0.011,0.045,C15 H29 S      ,15,29,0,0,0,1,0,
65.69,8425404,242.096438,242.096426,-0.012,-0.048,C18 H12 N      ,18,12,1,0,0,0,0,
128.76,10485692,242.099816,242.099797,-0.019,-0.078,C15 H16 N S    ,15,16,1,0,0,1,0,
45.60,19105726,242.108968,242.109002,0.034,0.139,C19 H14        ,19,14,0,0,0,0,0,
521.18,2235838,242.112310,242.112373,0.063,0.259,C16 H18 S      ,16,18,0,0,0,1,0,
330.34,1860801,242.144623,242.144736,0.113,0.466,C12 H22 N2 O S ,12,22,2,0,1,1,0,
115.42,6744003,242.153955,242.153941,-0.014,-0.060,C16 H20 N O    ,16,20,1,0,1,0,0,
15.51,6303687,242.190275,242.190326,0.052,0.213,C17 H24 N      ,17,24,1,0,0,0,0,
-1000.00,4946897,242.284245,242.284227,-0.019,-0.077,C16 H36 N      ,16,36,1,0,0,0,0,
372.12,2922022,243.079748,243.079790,0.042,0.172,C10 H15 N2 O3 S,10,15,2,0,3,1,0,
435.82,2604071,243.083769,243.083813,0.043,0.179,C15 H15 O S    ,15,15,0,0,1,1,0,
605.77,5234729,243.104254,243.104251,-0.003,-0.013,C18 H13 N      ,18,13,1,0,0,0,0,
530.02,4006441,243.107558,243.107622,0.065,0.266,C15 H17 N S    ,15,17,1,0,0,1,0,
6.13,53303336,243.116813,243.116827,0.014,0.057,C19 H15        ,19,15,0,0,0,0,0,
490.92,9019434,243.120206,243.120198,-0.007,-0.030,C16 H19 S      ,16,19,0,0,0,1,0,
215.25,1993262,243.152445,243.152561,0.116,0.477,C12 H23 N2 O S ,12,23,2,0,1,1,0,
120.04,2896944,243.174361,243.174342,-0.020,-0.081,C17 H23 O      ,17,23,0,0,1,0,0,
88.86,6472753,243.177744,243.177713,-0.031,-0.128,C14 H27 O S    ,14,27,0,0,1,1,0,
580.74,2066737,243.185591,243.185575,-0.016,-0.065,C16 H23 N2     ,16,23,2,0,0,0,0,
-1000.00,2632244,243.210723,243.210727,0.004,0.018,C18 H27        ,18,27,0,0,0,0,0,
233.49,1946765,244.079074,244.079062,-0.012,-0.050,C14 H14 N O S  ,14,14,1,0,1,1,0,
234.63,4152974,244.087574,244.087615,0.041,0.167,C10 H16 N2 O3 S,10,16,2,0,3,1,0,
22.17,35690640,244.112098,244.112076,-0.022,-0.089,C18 H14 N      ,18,14,1,0,0,0,0,
532.70,1854609,244.115437,244.115447,0.010,0.041,C15 H18 N S    ,15,18,1,0,0,1,0,
8.88,59799696,244.124601,244.124652,0.051,0.209,C19 H16        ,19,16,0,0,0,0,0,
-1000.00,1389973,244.160352,244.160386,0.034,0.138,C12 H24 N2 O S ,12,24,2,0,1,1,0,
234.77,3694742,244.169606,244.169591,-0.015,-0.062,C16 H22 N O    ,16,22,1,0,1,0,0,
-1000.00,1201306,244.205984,244.205976,-0.008,-0.033,C17 H26 N      ,17,26,1,0,0,0,0,
146.64,5692653,245.045311,245.045319,0.009,0.035,C14 H13 S2     ,14,13,0,0,0,2,0,
446.34,1404401,245.084165,245.084207,0.042,0.170,C11 H17 O4 S   ,11,17,0,0,4,1,0,
118.68,7234802,245.096046,245.096091,0.045,0.185,C18 H13 O      ,18,13,0,0,1,0,0,
479.53,2877170,245.099452,245.099463,0.011,0.045,C15 H17 O S    ,15,17,0,0,1,1,0,
3.48,81279224,245.119852,245.119901,0.049,0.199,C18 H15 N      ,18,15,1,0,0,0,0,
31.38,49969396,245.132499,245.132477,-0.022,-0.090,C19 H17        ,19,17,0,0,0,0,0,
507.59,7244022,245.135867,245.135848,-0.018,-0.075,C16 H21 S      ,16,21,0,0,0,1,0,
-1000.00,1382395,245.190003,245.189992,-0.011,-0.046,C17 H25 O      ,17,25,0,0,1,0,0,
-1000.00,4437755,245.193378,245.193363,-0.015,-0.061,C14 H29 O S    ,14,29,0,0,1,1,0,
-1000.00,2073342,245.226362,245.226377,0.016,0.064,C18 H29        ,18,29,0,0,0,0,0,
392.20,2837837,246.053134,246.053144,0.011,0.043,C14 H14 S2     ,14,14,0,0,0,2,0,
28.60,5668176,246.091346,246.091340,-0.006,-0.023,C17 H12 N O    ,17,12,1,0,1,0,0,
371.28,2151760,246.092026,246.092032,0.005,0.022,C11 H18 O4 S   ,11,18,0,0,4,1,0,
47.63,13900113,246.103868,246.103916,0.048,0.196,C18 H14 O      ,18,14,0,0,1,0,0,
4.57,64395604,246.127687,246.127726,0.039,0.157,C18 H16 N      ,18,16,1,0,0,0,0,
1.95,86374744,246.140315,246.140302,-0.013,-0.053,C19 H18        ,19,18,0,0,0,0,0,
-1000.00,1814873,246.185228,246.185241,0.013,0.052,C16 H24 N O    ,16,24,1,0,1,0,0,
237.13,3385768,247.057625,247.057598,-0.027,-0.111,C17 H11 S      ,17,11,0,0,0,1,0,
487.24,1567145,247.060942,247.060969,0.027,0.109,C14 H15 S2     ,14,15,0,0,0,2,0,
638.82,1613996,247.099121,247.099165,0.044,0.179,C17 H13 N O    ,17,13,1,0,1,0,0,
217.10,6611373,247.111748,247.111742,-0.007,-0.027,C18 H15 O      ,18,15,0,0,1,0,0,
583.53,1343661,247.115101,247.115113,0.012,0.049,C15 H19 O S    ,15,19,0,0,1,1,0,
414.34,4615598,247.122936,247.122975,0.039,0.156,C17 H15 N2     ,17,15,2,0,0,0,0,
11.17,88144304,247.135567,247.135551,-0.016,-0.064,C18 H17 N      ,18,17,1,0,0,0,0,
747.20,34683312,247.148083,247.148127,0.044,0.179,C19 H19        ,19,19,0,0,0,0,0,
543.21,3643825,247.151455,247.151498,0.043,0.174,C16 H23 S      ,16,23,0,0,0,1,0,
-1000.00,2049461,247.205609,247.205642,0.033,0.135,C17 H27 O      ,17,27,0,0,1,0,0,
455.93,1424640,248.061842,248.062091,0.249,1.006,C6 H18 N O5 S2 ,6,18,1,0,5,2,0,
365.52,7329281,248.065425,248.065423,-0.002,-0.007,C17 H12 S      ,17,12,0,0,0,1,0,
553.90,1194369,248.074131,248.073976,-0.155,-0.625,C13 H14 N O2 S ,13,14,1,0,2,1,0,
173.83,5856772,248.106948,248.106990,0.043,0.173,C17 H14 N O    ,17,14,1,0,1,0,0,
581.03,1389060,248.110350,248.110362,0.012,0.048,C14 H18 N O S  ,14,18,1,0,1,1,0,
665.22,2740741,248.119570,248.119567,-0.004,-0.015,C18 H16 O      ,18,16,0,0,1,0,0,
724.69,1959942,248.130747,248.130800,0.053,0.215,C17 H16 N2     ,17,16,2,0,0,0,0,
5.91,126990856,248.143394,248.143376,-0.018,-0.071,C18 H18 N      ,18,18,1,0,0,0,0,
5.55,59709960,248.155903,248.155952,0.049,0.199,C19 H20        ,19,20,0,0,0,0,0,
93.31,37141076,249.073253,249.073248,-0.005,-0.021,C17 H13 S      ,17,13,0,0,0,1,0,
564.49,1674582,249.082013,249.081801,-0.212,-0.850,C13 H15 N O2 S ,13,15,1,0,2,1,0,
686.00,1842007,249.090953,249.091006,0.053,0.211,C17 H13 O2     ,17,13,0,0,2,0,0,
560.97,1163992,249.102244,249.102239,-0.005,-0.020,C16 H13 N2 O   ,16,13,2,0,1,0,0,
87.90,15387226,249.127365,249.127392,0.027,0.107,C18 H17 O      ,18,17,0,0,1,0,0,
461.58,3379290,249.130797,249.130763,-0.034,-0.137,C15 H21 O S    ,15,21,0,0,1,1,0,
580.52,4260443,249.138651,249.138625,-0.026,-0.105,C17 H17 N2     ,17,17,2,0,0,0,0,
2.45,201734752,249.151146,249.151201,0.055,0.222,C18 H19 N      ,18,19,1,0,0,0,0,
760.76,27691612,249.163797,249.163777,-0.020,-0.078,C19 H21        ,19,21,0,0,0,0,0,
532.57,4529757,249.167169,249.167148,-0.020,-0.082,C16 H25 S      ,16,25,0,0,0,1,0,
-1000.00,1191524,249.257662,249.257677,0.015,0.060,C18 H33        ,18,33,0,0,0,0,0,
200.34,6429350,250.068460,250.068497,0.037,0.148,C16 H12 N S    ,16,12,1,0,0,1,0,
743.64,1058726,250.077723,250.077702,-0.021,-0.083,C20 H10        ,20,10,0,0,0,0,0,
187.46,16923302,250.081087,250.081073,-0.014,-0.054,C17 H14 S      ,17,14,0,0,0,1,0,
605.67,3676839,250.089839,250.089626,-0.213,-0.852,C13 H16 N O2 S ,13,16,1,0,2,1,0,
461.14,1503657,250.113425,250.113436,0.010,0.041,C13 H18 N2 O S ,13,18,2,0,1,1,0,
157.13,8243882,250.122591,250.122641,0.049,0.197,C17 H16 N O    ,17,16,1,0,1,0,0,
589.65,1190058,250.125967,250.126012,0.045,0.180,C14 H20 N O S  ,14,20,1,0,1,1,0,
579.55,6959787,250.135241,250.135217,-0.025,-0.098,C18 H18 O      ,18,18,0,0,1,0,0,
669.99,1736620,250.146444,250.146450,0.006,0.025,C17 H18 N2     ,17,18,2,0,0,0,0,
5.35,110885552,250.159020,250.159026,0.006,0.025,C18 H20 N      ,18,20,1,0,0,0,0,
713.67,10275502,250.171597,250.171602,0.005,0.019,C19 H22        ,19,22,0,0,0,0,0,
632.05,1539758,250.177702,250.177475,-0.227,-0.907,C12 H26 O5     ,12,26,0,0,5,0,0,
-1000.00,2132466,251.052452,251.052513,0.061,0.242,C16 H11 O S    ,16,11,0,0,1,1,0,
153.40,6407924,251.076296,251.076322,0.026,0.105,C16 H13 N S    ,16,13,1,0,0,1,0,
65.90,29903606,251.088906,251.088898,-0.008,-0.031,C17 H15 S      ,17,15,0,0,0,1,0,
639.59,2099958,251.094321,251.094080,-0.241,-0.959,C16 H13 N O2   ,16,13,1,0,2,0,0,
577.99,2649846,251.097676,251.097451,-0.225,-0.895,C13 H17 N O2 S ,13,17,1,0,2,1,0,
-1000.00,2359031,251.106648,251.106656,0.008,0.033,C17 H15 O2     ,17,15,0,0,2,0,0,
569.62,1765623,251.117903,251.117890,-0.014,-0.055,C16 H15 N2 O   ,16,15,2,0,1,0,0,
227.76,1520376,251.121280,251.121261,-0.019,-0.076,C13 H19 N2 O S ,13,19,2,0,1,1,0,
560.92,2594040,251.130438,251.130466,0.027,0.109,C17 H17 N O    ,17,17,1,0,1,0,0,
23.24,30997242,251.143025,251.143042,0.017,0.066,C18 H19 O      ,18,19,0,0,1,0,0,
485.13,4244218,251.146424,251.146413,-0.011,-0.044,C15 H23 O S    ,15,23,0,0,1,1,0,
522.34,6910714,251.154300,251.154275,-0.025,-0.101,C17 H19 N2     ,17,19,2,0,0,0,0,
2.55,201931520,251.166791,251.166851,0.061,0.241,C18 H21 N      ,18,21,1,0,0,0,0,
377.67,13521660,251.179457,251.179427,-0.030,-0.119,C19 H23        ,19,23,0,0,0,0,0,
485.08,3233532,251.182816,251.182798,-0.018,-0.070,C16 H27 S      ,16,27,0,0,0,1,0,
275.79,1713728,252.080642,252.080776,0.134,0.532,C19 H10 N      ,19,10,1,0,0,0,0,
291.50,4684608,252.084156,252.084147,-0.009,-0.035,C16 H14 N S    ,16,14,1,0,0,1,0,
581.07,6350657,252.093364,252.093352,-0.012,-0.049,C20 H12        ,20,12,0,0,0,0,0,
24.43,34437952,252.096715,252.096723,0.008,0.031,C17 H16 S      ,17,16,0,0,0,1,0,
499.24,2370371,252.129094,252.129086,-0.008,-0.030,C13 H20 N2 O S ,13,20,2,0,1,1,0,
