;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
763;581.495502;42;63;0;1;0;0;0;C42H63N;2;1458843.0;6562757.0;0.00244167236025922;0.0034844936498395276;4010800.0;0.0029630830050493737
770;338.206274;23;30;1;0;0;0;0;C23H30S;2;1460970.0;11232159.0;0.0024452323301190826;0.005963711091159996;6346564.5;0.00420447171063954
771;585.27927;35;42;0;4;1;1;0;C35H42N4OV;2;1461197.0;33794732.0;0.00244561226108203;0.017943301733102213;17627964.5;0.010194456997092122
774;547.380867;39;49;0;1;1;0;0;C39H49NO;2;1462197.0;8369291.0;0.0024472859657646163;0.004443672277239445;4915744.0;0.0034454791215020306
775;577.189244;39;31;2;1;0;0;0;C39H31NS2;2;1462541.0;6761446.0;0.0024478617201754266;0.003589987508410395;4111993.5;0.003018924614292911
776;577.189666;36;31;0;4;0;0;1;C36H31N4Ni;2;1462541.0;6761446.0;0.0024478617201754266;0.003589987508410395;4111993.5;0.003018924614292911
778;213.151201;15;19;0;1;0;0;0;C15H19N;2;1463592.0;3059824.0;0.0024496207837968256;0.0016246125367168985;2261708.0;0.002037116660256862
785;335.076322;23;13;1;1;0;0;0;C23H13NS;2;1464917.0;2907067.0;0.0024518384425012527;0.0015435062582932824;2185992.0;0.0019976723503972674
790;512.318601;37;40;0;2;0;0;0;C37H40N2;2;1468282.0;85663600.0;0.0024574704587581584;0.045483059973482697;43565941.0;0.023970265216120428
794;399.304628;30;39;0;0;0;0;0;C30H39;2;1472666.0;2972347.0;0.0024648079800866193;0.001578166652615596;2222506.5;0.002021487316351108
795;619.172628;44;27;1;0;2;0;0;C44H27O2S;2;1473364.0;9926644.0;0.002465976225955065;0.005270548335435496;5700004.0;0.0038682622806952803
797;313.162063;20;25;1;0;1;0;0;C20H25OS;2;1473849.0;1839495.0;0.00246678797272612;0.000976679259404479;1656672.0;0.0017217336160652995
798;283.060969;17;15;2;0;0;0;0;C17H15S2;2;1474244.0;19628908.0;0.0024674490860757416;0.010421962184381397;10551576.0;0.00644470563522857
800;343.193066;24;25;0;1;1;0;0;C24H25NO;2;1475261.0;10041850.0;0.0024691512437379328;0.005331716922878763;5758555.5;0.003900434083308348
802;229.068163;14;13;1;0;1;0;0;C14H13OS;2;1476003.0;2176843.0;0.002470393132612412;0.001155794067980519;1826423.0;0.0018130936002964653
806;644.347124;47;48;1;0;0;0;0;C47H48S;2;1476259.0;1940559.0;0.0024708216010111547;0.0010303391566439141;1708409.0;0.0017505803788275343
811;197.119901;14;15;0;1;0;0;0;C14H15N;2;1477080.0;2757980.0;0.0024721957125555588;0.0014643485651509604;2117530.0;0.0019682721388532597
815;318.094712;20;16;1;1;1;0;0;C20H16NOS;2;1477655.0;2898028.0;0.002473158092748046;0.0015387070042448849;2187841.5;0.0020059325484964655
817;513.266231;36;35;0;1;2;0;0;C36H35NO2;2;1477838.0;6795618.0;0.002473464380704959;0.0036081311204628165;4136728.0;0.003040797750583888
819;571.196437;40;29;1;1;1;0;0;C40H29NOS;2;1478276.0;3279081.0;0.0024741974633559326;0.0017410269680577;2378678.5;0.002107612215706816
821;601.21667;37;34;0;4;1;1;0;C37H34N4OV;2;1478616.0;14722983.0;0.002474766522948012;0.00781716293475369;8100799.5;0.005145964728850851
822;601.216207;45;29;0;0;2;0;0;C45H29O2;2;1478616.0;14722983.0;0.002474766522948012;0.00781716293475369;8100799.5;0.005145964728850851
823;349.263825;24;33;0;2;0;0;0;C24H33N2;2;1479939.0;5087726.0;0.0024769808342430745;0.002701326430206613;3283832.5;0.002589153632224844
825;295.245399;19;35;1;0;0;0;0;C19H35S;2;1480578.0;1295957.0;0.0024780503315352475;0.0006880879387984478;1388267.5;0.0015830691351668476
826;331.102537;21;17;1;1;1;0;0;C21H17NOS;2;1480673.0;2257131.0;0.0024782093334800932;0.0011984229549190904;1868902.0;0.001838316144199592
827;317.177416;22;23;0;1;1;0;0;C22H23NO;2;1481003.0;8151932.0;0.0024787616560253472;0.00432826558836837;4816467.5;0.0034035136221968586
834;585.212087;41;31;1;1;1;0;0;C41H31NOS;2;1483720.0;3654286.0;0.002483309111647936;0.001940241938212475;2569003.0;0.0022117755249302057
838;531.373376;38;47;0;2;0;0;0;C38H47N2;2;1485548.0;12055990.0;0.002486368643807705;0.006401123887038458;6770769.0;0.004443746265423081
842;188.065423;12;12;1;0;0;0;0;C12H12S;2;1487673.0;1011891.0;0.002489925266258202;0.0005372631904289264;1249782.0;0.0015135942283435642
844;278.075988;18;14;1;0;1;0;0;C18H14OS;2;1488013.0;1539520.0;0.002490494325850282;0.0008174076327678976;1513766.5;0.0016539509793090897
847;544.250915;39;32;0;2;1;0;0;C39H32N2O;2;1489189.0;10452632.0;0.0024924626025570043;0.005549821489369398;5970910.5;0.004021142045963201
854;523.250581;37;33;0;1;2;0;0;C37H33NO2;2;1491903.0;5440930.0;0.002497005037065545;0.0028888599767173126;3466416.5;0.002692932506891429
872;266.099797;17;16;1;1;0;0;0;C17H16NS;2;1496374.0;10634926.0;0.0025044881707013914;0.005646610428134592;6065650.0;0.004075549299417992
874;518.235265;37;30;0;2;1;0;0;C37H30N2O;2;1496443.0;10668936.0;0.00250460365632449;0.00566466802634081;6082689.5;0.00408463584133265
876;363.279476;25;35;0;2;0;0;0;C25H35N2;2;1497705.0;4286671.0;0.0025067158716339144;0.0022760065439648702;2892188.0;0.002391361207799392
881;507.188946;35;27;1;2;0;0;0;C35H27N2S;2;1500155.0;10167492.0;0.0025108164481062525;0.005398426501056522;5833823.5;0.003954621474581387
886;250.068497;16;12;1;1;0;0;0;C16H12NS;2;1500686.0;6429350.0;0.0025117051852927065;0.003413661247490311;3965018.0;0.0029626832163915087
890;294.094712;18;16;1;1;1;0;0;C18H16NOS;2;1502365.0;3326115.0;0.00251451533545477;0.001765999654739007;2414240.0;0.0021402574950968884
897;361.276402;26;35;0;1;0;0;0;C26H35N;2;1506273.0;79024664.0;0.0025210561733543194;0.04195811910889011;40265468.5;0.022239587641122213
898;414.237574;29;34;1;0;0;0;0;C29H34S;2;1507030.0;11975996.0;0.002522323167799038;0.006358651099302258;6741513.0;0.004440487133550648
904;304.079062;19;14;1;1;1;0;0;C19H14NOS;2;1508569.0;2285458.0;0.0025248989993055396;0.0012134631661624752;1897013.5;0.0018691810827340073
907;359.236942;26;31;0;0;1;0;0;C26H31O;2;1511249.0;4916051.0;0.0025293845278548726;0.0026101756459651427;3213650.0;0.0025697800869100076
911;485.204597;33;29;1;2;0;0;0;C33H29N2S;2;1512705.0;15185368.0;0.002531821441872719;0.008062666096958394;8349036.5;0.0052972437694155565
913;543.283538;31;45;2;1;3;0;0;C31H45NO3S2;2;1514066.0;15289535.0;0.00253409935394572;0.008117973531017406;8401800.5;0.005326036442481563
925;514.440727;37;56;0;1;0;0;0;C37H56N;2;1518189.0;4658123.0;0.0025410000383520263;0.0024732288600159127;3088156.0;0.0025071144491839695
927;542.235265;39;30;0;2;1;0;0;C39H30N2O;2;1520489.0;8993470.0;0.0025448495591219762;0.004775079910016826;5256979.5;0.0036599647345694013
928;587.20102;36;32;0;4;1;1;0;C36H32N4OV;2;1520730.0;17681966.0;0.0025452529219504795;0.0093882339760071;9601348.0;0.00596674344897879
929;587.200557;44;27;0;0;2;0;0;C44H27O2;2;1520730.0;17681966.0;0.0025452529219504795;0.0093882339760071;9601348.0;0.00596674344897879
937;600.456417;30;68;2;2;5;0;0;C30H68N2O5S2;2;1523113.0;5969479.0;0.0025492413602090846;0.0031694928927507777;3746296.0;0.0028593671264799314
949;280.115447;18;18;1;1;0;0;0;C18H18NS;2;1528281.0;18555494.0;0.002557891066008694;0.009852033377532562;10041887.5;0.0062049622217706275
953;536.2247;40;28;0;2;0;0;0;C40H28N2;2;1530842.0;22191914.0;0.0025621774237007994;0.011782789368977843;11861378.0;0.007172483396339321
954;207.120198;13;19;1;0;0;0;0;C13H19S;2;1530900.0;2210651.0;0.002562274498572389;0.0011737444143538154;1870775.5;0.001868009456463102
960;254.099797;16;16;1;1;0;0;0;C16H16NS;2;1532092.0;8330192.0;0.002564269554554033;0.004422912676173145;4931142.0;0.003493591115363589
969;560.228072;39;32;1;2;0;0;0;C39H32N2S;2;1536943.0;16420005.0;0.002572388695969262;0.00871819620211952;8978474.0;0.005645292449044391
972;538.24035;40;30;0;2;0;0;0;C40H30N2;2;1541064.0;32748304.0;0.002579286032966203;0.017387701133992073;17144684.0;0.009983493583479138
974;300.125715;20;16;0;2;1;0;0;C20H16N2O;2;1541493.0;1506453.0;0.0025800040522750327;0.0007998507200985358;1523973.0;0.0016899273861867843
975;354.315527;25;40;0;1;0;0;0;C25H40N;2;1542194.0;7420078.0;0.0025811773192575263;0.003939687950096886;4481136.0;0.003260432634677206
978;473.295126;34;37;0;2;0;0;0;C34H37N2;2;1542349.0;23137362.0;0.0025814367434833273;0.012284774670620656;12339855.5;0.007433105707051992
987;585.396517;42;51;0;1;1;0;0;C42H51NO;2;1547222.0;6847205.0;0.0025895927064015735;0.0036355212209821974;4197213.5;0.0031125569636918857
990;351.12357;22;23;2;0;0;0;0;C22H23S2;2;1548614.0;10142823.0;0.0025919225033197344;0.005385328503698416;5845718.5;0.0039886255035090756
992;542.341741;39;44;0;1;1;0;0;C39H44NO;2;1548673.0;9579250.0;0.0025920212518960074;0.0050860996064954565;5563961.5;0.003839060429195732
993;174.09134;11;12;0;1;1;0;0;C11H12NO;2;1548846.0;1578327.0;0.0025923108028060946;0.0008380121965311641;1563586.5;0.0017151614996686294
999;661.558142;34;81;2;2;5;0;0;C34H81N2O5S2;2;1550935.0;2741708.0;0.0025958071718880193;0.0014557089521544425;2146321.5;0.002025758062021231
1001;565.464202;41;59;0;1;0;0;0;C41H59N;2;1551275.0;14673497.0;0.002596376231480098;0.007790888359486625;8112386.0;0.005193632295483362
1007;642.270628;38;44;2;1;4;0;0;C38H44NO4S2;2;1552010.0;2090675.0;0.0025976064044218;0.0011100431969945338;1821342.5;0.0018538248007081669
1009;597.212087;42;31;1;1;1;0;0;C42H31NOS;2;1552610.0;3411045.0;0.0025986106272313523;0.001811093210036098;2481827.5;0.0022048519186337254
1013;308.068794;19;16;2;0;0;0;0;C19H16S2;2;1553006.0;8166115.0;0.0025992734142856566;0.004335796047508588;4859560.5;0.003467534730897122
1014;642.331474;47;46;1;0;0;0;0;C47H46S;2;1553049.0;2525902.0;0.002599345383587008;0.0013411268281176589;2039475.5;0.001970236105852333
1015;589.049535;43;9;0;0;4;0;0;C43H9O4;2;1554652.0;2910605.0;0.0026020283321931945;0.00154538475821841;2232628.5;0.002073706545205802
1017;449.295126;32;37;0;2;0;0;0;C32H37N2;2;1554685.0;15633125.0;0.00260208356444772;0.00830040252742065;8593905.0;0.005451243045934185
1018;277.10973;18;15;0;1;2;0;0;C18H15NO2;2;1555185.0;1127030.0;0.0026029204167890133;0.0005983962042444423;1341107.5;0.0016006583105167278
1029;290.075988;19;14;1;0;1;0;0;C19H14OS;2;1559197.0;1316212.0;0.0026096353199755525;0.0006988423243223214;1437704.5;0.001654238822148937
1031;394.310441;27;40;0;1;1;0;0;C27H40NO;2;1560453.0;2896777.0;0.0026117374930568816;0.0015380427862103072;2228615.0;0.0020748901396335944
1034;276.1621;19;20;0;2;0;0;0;C19H20N2;2;1562714.0;4518192.0;0.002615521739344211;0.0023989325420331357;3040453.0;0.0025072271406886733
1037;311.273328;23;35;0;0;0;0;0;C23H35;2;1564267.0;2195393.0;0.0026181210027162683;0.0011656431843205762;1879830.0;0.0018918820935184223
1038;285.221292;20;29;0;0;1;0;0;C20H29O;2;1564726.0;2283588.0;0.002618889233165576;0.0012124702902834505;1924157.0;0.0019156797617245133
1043;350.206274;24;30;1;0;0;0;0;C24H30S;2;1566760.0;17077038.0;0.002622293548489958;0.009067047655286995;9321899.0;0.005844670601888476
1045;463.286966;33;37;0;1;1;0;0;C33H37NO;2;1568167.0;15165246.0;0.0026246484509783573;0.008051982327740355;8366706.5;0.005338315389359356
1046;593.495502;43;63;0;1;0;0;0;C43H63N;2;1568253.0;10086821.0;0.00262479238958106;0.005355594260395135;5827537.0;0.003990193324988098
1048;484.1934;36;24;0;2;0;0;0;C36H24N2;2;1568553.0;11527083.0;0.0026252945009858364;0.006120300891023875;6547818.0;0.004372797696004856
1049;369.261049;25;37;1;0;0;0;0;C25H37S;2;1569289.0;2707692.0;0.0026265263476322204;0.0014376481682502173;2138490.5;0.002032087257941219
1053;541.267197;37;37;1;2;0;0;0;C37H37N2S;2;1571214.0;15984867.0;0.0026297482291462;0.00848715982551684;8778040.5;0.00555845402733152
1058;565.333916;41;43;0;1;1;0;0;C41H43NO;2;1573273.0;11810331.0;0.002633194387087647;0.006270691322565031;6691802.0;0.004451942854826339
1060;376.209348;25;30;1;1;0;0;0;C25H30NS;2;1574154.0;16512607.0;0.0026346689209130057;0.008767363203268952;9043380.5;0.005701016062090979
1062;468.326091;33;42;0;1;1;0;0;C33H42NO;2;1575762.0;4293067.0;0.0026373602380426056;0.002279402498040935;2934414.5;0.0024583813680417706
1064;429.09147;24;18;0;4;1;1;0;C24H18N4OV;2;1575892.0;10069402.0;0.002637577819651342;0.005346345648129505;5822647.0;0.003991961733890423
1066;271.205642;19;27;0;0;1;0;0;C19H27O;2;1576782.0;2272225.0;0.0026390674168188443;0.0012064371092067893;1924503.5;0.0019227522630128168
1068;607.380867;44;49;0;1;1;0;0;C44H49NO;2;1577322.0;8200907.0;0.002639971217347441;0.004354268848355124;4889114.5;0.0034971200328512823
1075;554.271651;41;34;0;2;0;0;0;C41H34N2;2;1578707.0;42709384.0;0.002642289298332824;0.02267653325219232;22144045.5;0.012659411275262572
1077;495.24309;35;31;0;2;1;0;0;C35H31N2O;2;1579704.0;7945068.0;0.0026439579819013633;0.004218431216262196;4762386.0;0.0034311945990817792
1078;321.257677;24;33;0;0;0;0;0;C24H33;2;1580114.0;4493248.0;0.002644644200821224;0.00238568853351635;3036681.0;0.002515166367168787
1091;663.479852;49;61;0;1;0;0;0;C49H61N;2;1583037.0;9913613.0;0.0026495364396084257;0.005263629530312732;5748325.0;0.0039565829849605785
1094;340.263491;23;34;0;1;1;0;0;C23H34NO;2;1583181.0;3857977.0;0.002649777453082718;0.0020483916070223158;2720579.0;0.002349084530052517
1095;578.378167;29;58;2;2;5;0;0;C29H58N2O5S2;2;1583488.0;11341331.0;0.0026502912804202724;0.0060216759283069875;6462409.5;0.00433598360436363
1101;345.221292;25;29;0;0;1;0;0;C25H29O;2;1587238.0;7349405.0;0.0026565676729799737;0.0039021641442154374;4468321.5;0.0032793659085977056
1102;454.310441;32;40;0;1;1;0;0;C32H40NO;2;1587320.0;4742366.0;0.0026567049167639458;0.0025179576528911378;3164843.0;0.0025873312848275418
1103;237.036863;15;9;1;0;1;0;0;C15H9OS;2;1588551.0;1097552.0;0.0026587652472282106;0.0005827448699332725;1343051.5;0.0016207550585807416
1106;442.310441;31;40;0;1;1;0;0;C31H40NO;2;1591308.0;4261232.0;0.0026633796510381028;0.0022624997153624597;2926270.0;0.002462939683200281
1109;519.349566;37;45;0;1;1;0;0;C37H45NO;2;1591530.0;10825161.0;0.002663751213477637;0.005747615638212799;6208345.5;0.004205683425845218
1112;542.271651;40;34;0;2;0;0;0;C40H34N2;2;1591665.0;67656400.0;0.002663977163609786;0.035922143113176826;34624032.5;0.019293060138393305
1114;525.235897;36;33;1;2;0;0;0;C36H33N2S;2;1593881.0;15714712.0;0.002667686093186399;0.00834372111797786;8654296.5;0.005505703605582129
1116;399.279476;28;35;0;2;0;0;0;C28H35N2;2;1594513.0;8113841.0;0.002668743874545794;0.00430804118456734;4854177.0;0.003488392529556567
1122;273.076619;16;17;2;0;0;0;0;C16H17S2;2;1598579.0;6675546.0;0.002675549157785192;0.0035443789319354138;4137062.5;0.0031099640448603028
1125;257.099463;16;17;1;0;1;0;0;C16H17OS;2;1601449.0;4324502.0;0.0026803526902242168;0.002296092900852239;2962975.5;0.002488222795538228
1127;521.204597;36;29;1;2;0;0;0;C36H29N2S;2;1602367.0;11370887.0;0.002681889151122832;0.006037368676692256;6486627.0;0.004359628913907544
1129;575.318266;42;41;0;1;1;0;0;C42H41NO;2;1602638.0;11884664.0;0.002682342725091813;0.006310158404231094;6743651.0;0.004496250564661453
1134;569.24797;34;38;0;4;1;1;0;C34H38N4OV;2;1605016.0;57904468.0;0.0026863227948270047;0.0307443580561243;29754742.0;0.016715340425475653
1135;569.247507;42;33;0;0;2;0;0;C42H33O2;2;1605016.0;57904468.0;0.0026863227948270047;0.0307443580561243;29754742.0;0.016715340425475653
1141;330.053144;21;14;2;0;0;0;0;C21H14S2;2;1607352.0;2756013.0;0.0026902325689655278;0.001463304187154147;2181682.5;0.0020767683780598374
1142;408.326091;28;42;0;1;1;0;0;C28H42NO;2;1608148.0;2577440.0;0.002691564837892867;0.0013684909121033117;2092794.0;0.0020300278749980894
1143;199.135551;14;17;0;1;0;0;0;C14H17N;2;1609155.0;2990463.0;0.002693250258508232;0.0015877853367997723;2299809.0;0.002140517797654002
1152;403.310776;28;39;0;2;0;0;0;C28H39N2;2;1614439.0;3328156.0;0.0027020941140510216;0.0017670833230112473;2471297.5;0.0022345887185311344
1158;356.122938;24;20;1;0;1;0;0;C24H20OS;2;1616239.0;4848413.0;0.0027051067824796784;0.0025742632723258553;3232326.0;0.002639685027402767
1159;437.295126;31;37;0;2;0;0;0;C31H37N2;2;1616644.0;11797537.0;0.0027057846328761258;0.0062638983525135665;6707090.5;0.0044848414926948466
1161;548.150541;34;26;0;4;0;0;1;C34H26N4Ni;2;1619024.0;4103680.0;0.0027097680500206833;0.002178847533281131;2861352.0;0.002444307791650907
1165;282.11515;20;14;0;2;0;0;0;C20H14N2;2;1620005.0;1524501.0;0.002711409954314301;0.0008094332997052932;1572253.0;0.001760421627009797
1166;520.357392;37;46;0;1;1;0;0;C37H46NO;2;1620016.0;6244306.0;0.0027114283650658093;0.0033154121971383163;3932161.0;0.003013420281102063
1173;388.172962;25;26;1;1;1;0;0;C25H26NOS;2;1625095.0;4165343.0;0.0027199291111486682;0.00221158748265455;2895219.0;0.0024657582969016094
1177;603.301296;36;45;1;1;5;0;0;C36H45NO5S;2;1627483.0;4019053.0;0.002723925917930686;0.002133914855733422;2823268.0;0.002428920386832054
1181;317.229749;21;33;1;0;0;0;0;C21H33S;2;1628985.0;2477961.0;0.002726439822363932;0.001315672570087542;2053473.0;0.002021056196225737
1182;204.138291;13;18;0;1;1;0;0;C13H18NO;2;1629034.0;1059726.0;0.002726521833893379;0.0005626611677942431;1344380.0;0.001644591500843811
1184;579.479852;42;61;0;1;0;0;0;C42H61N;2;1629160.0;12365846.0;0.0027267327206833844;0.006565641827343831;6997503.0;0.004646187274013608
1185;589.21667;36;34;0;4;1;1;0;C36H34N4OV;2;1629415.0;14586331.0;0.002727159515377444;0.007744607600732048;8107873.0;0.005235883558054746
1186;320.110362;20;18;1;1;1;0;0;C20H18NOS;2;1629476.0;4126342.0;0.0027272616113630825;0.002190879914655706;2877909.0;0.002459070763009394
1187;277.146116;19;19;0;1;1;0;0;C19H19NO;2;1629943.0;7670137.0;0.00272804323144985;0.004072456693109193;4650040.0;0.0034002499622795214
1188;466.099295;27;19;0;4;1;1;0;C27H19N4OV;2;1629965.0;5397789.0;0.002728080052952867;0.0028659542770932485;3513877.0;0.0027970171650230575
1189;466.098831;35;14;0;0;2;0;0;C35H14O2;2;1629965.0;5397789.0;0.002728080052952867;0.0028659542770932485;3513877.0;0.0027970171650230575
1190;329.086887;21;15;1;1;1;0;0;C21H15NOS;2;1630120.0;1719946.0;0.0027283394771786683;0.0009132047575534027;1675033.0;0.0018207721173660355
1191;403.126346;27;19;1;2;0;0;0;C27H19N2S;2;1630242.0;5014614.0;0.0027285436691499437;0.0026625076380850906;3322428.0;0.002695525653617517
1192;265.146116;18;19;0;1;1;0;0;C18H19NO;2;1630882.0;3450486.0;0.0027296148401467994;0.0018320343958888306;2540684.0;0.0022808246180178147
1193;217.068163;13;13;1;0;1;0;0;C13H13OS;2;1631252.0;1147811.0;0.0027302341108793567;0.0006094298692936457;1389531.5;0.0016698319900865012
1195;308.1308;22;16;0;2;0;0;0;C22H16N2;2;1634940.0;4794097.0;0.0027364067337487374;0.0025454242101627;3214518.5;0.0026409154719557186
1197;508.357392;36;46;0;1;1;0;0;C36H46NO;2;1636283.0;5959477.0;0.002738654519137452;0.0031641823341721654;3797880.0;0.0029514184266548086
1200;330.279141;22;36;0;1;1;0;0;C22H36NO;2;1638136.0;2192881.0;0.002741755893914285;0.0011643094387547418;1915508.5;0.0019530326663345133
1201;338.141365;23;18;0;2;1;0;0;C23H18N2O;2;1638359.0;2221450.0;0.002742129130058502;0.0011794781398177655;1929904.5;0.001960803634938134
1203;339.279476;23;35;0;2;0;0;0;C23H35N2;2;1639720.0;1887993.0;0.002744407042131503;0.001002429256399632;1763856.5;0.0018734181492655675
1204;348.087518;21;18;2;1;0;0;0;C21H18NS2;2;1639831.0;7884896.0;0.00274459282335127;0.004186482912843657;4762363.5;0.003465537868097463
1212;517.263825;38;33;0;2;0;0;0;C38H33N2;2;1643062.0;27814286.0;0.0027500005631807085;0.014767985915343276;14728674.0;0.008758993239261992
1216;469.279773;32;39;1;1;0;0;0;C32H39NS;2;1645349.0;25834446.0;0.002753828325789785;0.013716790524793496;13739897.5;0.00823530942529164
1218;479.318266;34;41;0;1;1;0;0;C34H41NO;2;1648166.0;10647857.0;0.0027585431518806327;0.005653476138290564;6148011.5;0.004206009645085598
1221;170.109002;13;14;0;0;0;0;0;C13H14;2;1649490.0;1018296.0;0.0027607591368803775;0.0005406639230520027;1333893.0;0.00165071152996619
1225;492.375093;23;58;2;1;5;0;0;C23H58NO5S2;2;1651655.0;6843717.0;0.0027643827075181783;0.003633669268540466;4247686.0;0.003199025988029322
1228;507.349566;36;45;0;1;1;0;0;C36H45NO;2;1652281.0;10933530.0;0.002765430446649478;0.005805154122776444;6292905.5;0.004285292284712961
1237;520.250915;37;32;0;2;1;0;0;C37H32N2O;2;1655310.0;14192539.0;0.0027705000981330338;0.007535523869099503;7923924.5;0.005153011983616268
1245;617.311764;38;49;2;0;3;0;0;C38H49O3S2;2;1659288.0;13804704.0;0.0027771580953603646;0.007329603004638802;7731996.0;0.005053380549999584
1252;601.333916;44;43;0;1;1;0;0;C44H43NO;2;1662431.0;9742302.0;0.002782418549177736;0.005172672011750386;5702366.5;0.003977545280464061
1255;287.273328;21;35;0;0;0;0;0;C21H35;2;1662879.0;1134114.0;0.002783168368875534;0.0006021574516920414;1398496.5;0.0016926629102837877
1259;356.164505;24;22;0;1;2;0;0;C24H22NO2;2;1665404.0;3192619.0;0.0027873944731990666;0.001695119997869344;2429011.5;0.0022412572355342054
1264;655.417252;49;53;0;1;0;0;0;C49H53N;2;1665664.0;12035932.0;0.0027878296364165387;0.0063904740985991654;6850798.0;0.004589151867507852
