,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
9218,C19H16NS2,322.07241686890995,19,16,1,2,0,0,0,1,0,1551008.0,0,0.0008235071825530508,0.0008235071825530508,0.01653466531811236,False,False,False,True,False,False,False,False,False,False,0.8421052631578947,0.0,0.05263157894736842,0.10526315789473684,12.5,-inf
9066,C19H25NO,283.19361442975,19,25,1,0,1,0,0,1,0,1556345.0,0,0.0008263408609307805,0.0008263408609307805,0.01659156090395252,False,False,False,False,True,False,False,False,False,False,1.3157894736842106,0.05263157894736842,0.05263157894736842,0.0,8.0,-inf
8881,C11H18N2OS,226.11398438297005,11,18,2,1,1,0,0,1,0,1559292.0,0,0.0008279055696021632,0.0008279055696021632,0.016622977672075233,False,False,False,False,False,False,False,True,False,False,1.6363636363636365,0.09090909090909091,0.18181818181818182,0.09090909090909091,4.0,-inf
8937,C14H15S2,247.06151783225,14,15,0,2,0,0,0,1,0,1567145.0,0,0.0008320751173443987,0.0008320751173443987,0.016706695310374414,False,True,False,False,False,False,False,False,False,False,1.0714285714285714,0.0,0.0,0.14285714285714285,7.5,-inf
9299,C24H35O,339.26879074762,24,35,0,0,1,0,0,1,0,1575413.0,0,0.000836465009198824,0.000836465009198824,0.016794837094846287,False,False,True,False,False,False,False,False,False,False,1.4583333333333333,0.041666666666666664,0.0,0.0,7.5,-inf
9090,C19H18N2O,290.14191320857003,19,18,2,0,1,0,0,1,0,1576829.0,0,0.0008372168339286094,0.0008372168339286094,0.01680993249479938,False,False,False,False,True,False,False,False,False,False,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,12.0,-inf
9225,C22H29NO,323.22491455867004,22,29,1,0,1,0,0,1,0,1587683.0,0,0.0008429797616242956,0.0008429797616242956,0.016925642573253387,False,False,False,False,True,False,False,False,False,False,1.3181818181818181,0.045454545454545456,0.045454545454545456,0.0,9.0,-inf
8916,C12H19N2OS,239.1218094152,12,19,2,1,1,0,0,1,0,1590880.0,0,0.0008446772077126602,0.0008446772077126602,0.01695972448967291,False,False,False,False,False,False,False,True,False,False,1.5833333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,4.5,-inf
9192,C19H25S2,317.13976815455,19,25,0,2,0,0,0,1,0,1602418.0,0,0.0008508033049812087,0.0008508033049812087,0.017082726413866964,False,True,False,False,False,False,False,False,False,False,1.3157894736842106,0.0,0.0,0.10526315789473684,7.5,-inf
9100,C17H25S2,293.13976815455,17,25,0,2,0,0,0,1,0,1606678.0,0,0.0008530651505665803,0.0008530651505665803,0.01712814054084449,False,True,False,False,False,False,False,False,False,False,1.4705882352941178,0.0,0.0,0.11764705882352941,5.5,-inf
9094,C20H20O2,292.14632988374,20,20,0,0,2,0,0,1,0,1622409.0,0,0.0008614175197927495,0.0008614175197927495,0.017295842332272535,False,False,True,False,False,False,False,False,False,False,1.0,0.1,0.0,0.0,11.0,-inf
8999,C14H21N2OS,265.13745947966004,14,21,2,1,1,0,0,1,0,1626230.0,0,0.0008634462784739008,0.0008634462784739008,0.017336576458840874,False,False,False,False,False,False,False,True,False,False,1.5,0.07142857142857142,0.14285714285714285,0.07142857142857142,5.5,-inf
9015,C14H24N2OS,268.16093457635003,14,24,2,1,1,0,0,1,0,1629735.0,0,0.0008653072570599871,0.0008653072570599871,0.017373941837962058,False,False,False,False,False,False,False,True,False,False,1.7142857142857142,0.07142857142857142,0.14285714285714285,0.07142857142857142,4.0,-inf
8896,C13H13S2,233.04586776778999,13,13,0,2,0,0,0,1,0,1632256.0,0,0.0008666457811728326,0.0008666457811728326,0.017400817193387017,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.15384615384615385,7.5,-inf
9040,C16H20S2,276.1006429934,16,20,0,2,0,0,0,1,0,1640235.0,0,0.0008708822285732269,0.0008708822285732269,0.01748587806642779,False,True,False,False,False,False,False,False,False,False,1.25,0.0,0.0,0.125,7.0,-inf
9228,C19H18NS2,324.08806693337,19,18,1,2,0,0,0,1,0,1642711.0,0,0.0008721968599510157,0.0008721968599510157,0.017512273695159328,False,False,False,True,False,False,False,False,False,False,0.9473684210526315,0.0,0.05263157894736842,0.10526315789473684,11.5,-inf
9265,C20H15NS2,333.06459183667994,20,15,1,2,0,0,0,1,0,1644358.0,0,0.0008730713340540922,0.0008730713340540922,0.01752983169213866,False,False,False,True,False,False,False,False,False,False,0.75,0.0,0.05,0.1,14.0,-inf
9064,C15H23OS2,283.11903270966,15,23,0,2,1,0,0,1,0,1650802.0,0,0.0008764927737142178,0.0008764927737142178,0.017598528554637064,False,False,False,False,False,False,True,False,False,False,1.5333333333333334,0.06666666666666667,0.0,0.13333333333333333,4.5,-inf
9081,C20H31O,287.2374906187,20,31,0,0,1,0,0,1,0,1652254.0,0,0.0008772637126320487,0.0008772637126320487,0.0176140077359449,False,False,True,False,False,False,False,False,False,False,1.55,0.05,0.0,0.0,5.5,-inf
9030,C12H20N2O3S,272.11946368657004,12,20,2,1,3,0,0,1,0,1661467.0,0,0.0008821553519226656,0.0008821553519226656,0.017712223780978687,False,False,False,False,False,False,False,True,False,False,1.6666666666666667,0.25,0.16666666666666666,0.08333333333333333,4.0,-inf
9027,C19H29N,271.2299999391,19,29,1,0,0,0,0,1,0,1670627.0,0,0.0008870188508808825,0.0008870188508808825,0.017809874814573558,True,False,False,False,False,False,False,False,False,False,1.5263157894736843,0.0,0.05263157894736842,0.0,6.0,-inf
8889,C11H21N2OS,229.13745947966004,11,21,2,1,1,0,0,1,0,1673047.0,0,0.0008883037490772672,0.0008883037490772672,0.01783567345008661,False,False,False,False,False,False,False,True,False,False,1.9090909090909092,0.09090909090909091,0.18181818181818182,0.09090909090909091,2.5,-inf
9361,C26H39,351.30517625697,26,39,0,0,0,0,0,1,0,1673893.0,0,0.000888752932496334,0.000888752932496334,0.017844692311922993,False,False,False,False,False,False,False,False,False,False,1.5,0.0,0.0,0.0,7.5,-inf
8942,C13H15NO2S,249.08234990141997,13,15,1,1,2,0,0,1,0,1674582.0,0,0.0008891187568175361,0.0008891187568175361,0.01785203746062898,False,False,False,False,False,False,False,True,False,False,1.1538461538461537,0.15384615384615385,0.07692307692307693,0.07692307692307693,7.0,-inf
9200,C20H17NOS,319.10308534631,20,17,1,1,1,0,0,1,0,1681271.0,0,0.0008926702791463039,0.0008926702791463039,0.017923346168458247,False,False,False,False,False,False,False,True,False,False,0.85,0.05,0.05,0.05,13.0,-inf
9002,C16H12NOS,266.06396018516,16,12,1,1,1,0,0,1,0,1697964.0,0,0.0009015334219530192,0.0009015334219530192,0.01810130345053239,False,False,False,False,False,False,False,True,False,False,0.75,0.0625,0.0625,0.0625,11.5,-inf
8951,C19H10N,252.08132432673,19,10,1,0,0,0,0,1,0,1713728.0,0,0.00090990331251823,0.00090990331251823,0.01826935704153561,True,False,False,False,False,False,False,False,False,False,0.5263157894736842,0.0,0.05263157894736842,0.0,15.5,-inf
9092,C19H17NO2,291.12592879148,19,17,1,0,2,0,0,1,0,1714429.0,0,0.0009102755082354471,0.0009102755082354471,0.018276830117359845,False,False,False,False,True,False,False,False,False,False,0.8947368421052632,0.10526315789473684,0.05263157894736842,0.0,12.0,-inf
8859,C8H18O3S,194.09766561325,8,18,0,1,3,0,0,1,0,1732503.0,0,0.0009198718925335707,0.0009198718925335707,0.018469509678625526,False,False,False,False,False,False,True,False,False,False,2.25,0.375,0.0,0.125,0.0,-inf
8907,C16H15NO,237.11536410745,16,15,1,0,1,0,0,1,0,1735002.0,0,0.0009211987357537216,0.0009211987357537216,0.018496150501000373,False,False,False,False,True,False,False,False,False,False,0.9375,0.0625,0.0625,0.0,10.0,-inf
9095,C19H20N2O,292.15756327303,19,20,2,0,1,0,0,1,0,1738634.0,0,0.0009231271449476348,0.0009231271449476348,0.018534869775456327,False,False,False,False,True,False,False,False,False,False,1.0526315789473684,0.05263157894736842,0.10526315789473684,0.0,11.0,-inf
8976,C13H24N2OS,256.16093457635003,13,24,2,1,1,0,0,1,0,1745242.0,0,0.0009266356603533005,0.0009266356603533005,0.01860531497523743,False,False,False,False,False,False,False,True,False,False,1.8461538461538463,0.07692307692307693,0.15384615384615385,0.07692307692307693,3.0,-inf
9457,C25H27NO2,373.20417911378,25,27,1,0,2,0,0,1,0,1758791.0,0,0.0009338294974040514,0.0009338294974040514,0.018749755352330973,False,False,False,False,True,False,False,False,False,False,1.08,0.08,0.04,0.0,13.0,-inf
11541,C38H49N4OV,628.33459425656,38,49,4,0,1,0,1,1,0,1761341.0,0,0.0009351834190572668,0.0009351834190572668,0.018776939864958368,False,False,False,False,False,False,False,False,True,False,1.2894736842105263,0.02631578947368421,0.10526315789473684,0.0,16.5,-inf
11540,C46H44O2,628.3341306572601,46,44,0,0,2,0,0,1,0,1761341.0,0,0.0009351834190572668,0.0009351834190572668,0.018776939864958368,False,False,True,False,False,False,False,False,False,False,0.9565217391304348,0.043478260869565216,0.0,0.0,25.0,-inf
9018,C14H25N2OS,269.16875960858005,14,25,2,1,1,0,0,1,0,1775972.0,0,0.0009429517436487156,0.0009429517436487156,0.018932915003880477,False,False,False,False,False,False,False,True,False,False,1.7857142857142858,0.07142857142857142,0.14285714285714285,0.07142857142857142,3.5,-inf
9540,C28H19O2,387.13850485151,28,19,0,0,2,0,0,1,0,1777005.0,0,0.0009435002146556846,0.0009435002146556846,0.018943927396642867,False,False,True,False,False,False,False,False,False,False,0.6785714285714286,0.07142857142857142,0.0,0.0,19.5,-inf
9010,C14H23N2OS,267.15310954412,14,23,2,1,1,0,0,1,0,1783531.0,0,0.0009469651921885802,0.0009469651921885802,0.019013498427782615,False,False,False,False,False,False,False,True,False,False,1.6428571428571428,0.07142857142857142,0.14285714285714285,0.07142857142857142,4.5,-inf
9270,C17H33O2S2,333.19219765153,17,33,0,2,2,0,0,1,0,1791342.0,0,0.0009511124400447626,0.0009511124400447626,0.019096768321167933,False,False,False,False,False,False,True,False,False,False,1.9411764705882353,0.11764705882352941,0.0,0.11764705882352941,1.5,-inf
8963,C15H10S2,254.0223926711,15,10,0,2,0,0,0,1,0,1792458.0,0,0.0009517049798741699,0.0009517049798741699,0.019108665543164864,False,True,False,False,False,False,False,False,False,False,0.6666666666666666,0.0,0.0,0.13333333333333333,11.0,-inf
8853,C7H17O3S,181.08984058102,7,17,0,1,3,0,0,1,0,1795944.0,0,0.0009535558704165656,0.0009535558704165656,0.01914582837101549,False,False,False,False,False,False,True,False,False,False,2.4285714285714284,0.42857142857142855,0.0,0.14285714285714285,-0.5,-inf
11344,C37H53O5S,609.36137098044,37,53,0,1,5,0,0,1,0,1801819.0,0,0.0009566751997156402,0.0009566751997156402,0.019208459355990363,False,False,False,False,False,False,True,False,False,False,1.4324324324324325,0.13513513513513514,0.0,0.02702702702702703,11.5,-inf
11826,C37H62NO5S2,664.40694144934,37,62,1,2,5,0,0,1,0,1802655.0,0,0.0009571190736380276,0.0009571190736380276,0.019217371611894872,False,False,False,False,False,False,False,True,False,False,1.6756756756756757,0.13513513513513514,0.02702702702702703,0.05405405405405406,7.5,-inf
11768,C39H33N2O4S2,657.18817489953,39,33,2,2,4,0,0,1,0,1804896.0,0,0.0009583089318438534,0.0009583089318438534,0.019241262001227416,False,False,False,False,False,False,False,True,False,False,0.8461538461538461,0.10256410256410256,0.05128205128205128,0.05128205128205128,24.5,-inf
11856,C43H60N2O2S,668.4375503562,43,60,2,1,2,0,0,1,0,1807217.0,0,0.0009595412660231132,0.0009595412660231132,0.019266005238014933,False,False,False,False,False,False,False,True,False,False,1.3953488372093024,0.046511627906976744,0.046511627906976744,0.023255813953488372,15.0,-inf
8883,C11H19N2OS,227.1218094152,11,19,2,1,1,0,0,1,0,1808077.0,0,0.000959997882737531,0.000959997882737531,0.019275173348155938,False,False,False,False,False,False,False,True,False,False,1.7272727272727273,0.09090909090909091,0.18181818181818182,0.09090909090909091,3.5,-inf
11669,C43H36N2S2,644.2319915179401,43,36,2,2,0,0,0,1,0,1814299.0,0,0.0009633014515713766,0.0009633014515713766,0.019341503558966775,False,False,False,True,False,False,False,False,False,False,0.8372093023255814,0.0,0.046511627906976744,0.046511627906976744,27.0,-inf
8973,C15H14NOS,256.07961024962003,15,14,1,1,1,0,0,1,0,1814356.0,0,0.0009633317157024485,0.0009633317157024485,0.019342111212778446,False,False,False,False,False,False,False,True,False,False,0.9333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,9.5,-inf
9436,C23H15NS2,369.06459183668005,23,15,1,2,0,0,0,1,0,1814696.0,0,0.0009635122385895438,0.0009635122385895438,0.019345735814462098,False,False,False,True,False,False,False,False,False,False,0.6521739130434783,0.0,0.043478260869565216,0.08695652173913043,17.0,-inf
11753,C47H27O2S,655.17317628375,47,27,0,1,2,0,0,1,0,1822961.0,0,0.0009679005375949655,0.0009679005375949655,0.019433845617154413,False,False,False,False,False,False,True,False,False,False,0.574468085106383,0.0425531914893617,0.0,0.02127659574468085,34.5,-inf
9304,C22H15NOS,341.08743528185005,22,15,1,1,1,0,0,1,0,1826629.0,0,0.000969848060976924,0.000969848060976924,0.019472948672965108,False,False,False,False,False,False,False,True,False,False,0.6818181818181818,0.045454545454545456,0.045454545454545456,0.045454545454545456,16.0,-inf
8854,C11H19S,183.12074678676998,11,19,0,1,0,0,0,1,0,1827991.0,0,0.0009705712144246413,0.0009705712144246413,0.019487468400886093,False,True,False,False,False,False,False,False,False,False,1.7272727272727273,0.0,0.0,0.09090909090909091,2.5,-inf
11820,C48H73N,663.57430135722,48,73,1,0,0,0,0,1,0,1838390.0,0,0.0009760925600214204,0.0009760925600214204,0.019598327909439918,True,False,False,False,False,False,False,False,False,False,1.5208333333333333,0.0,0.020833333333333332,0.0,13.0,-inf
11993,C49H58N2O,690.45491449777,49,58,2,0,1,0,0,1,0,1841478.0,0,0.0009777321325959809,0.0009777321325959809,0.01963124782120203,False,False,False,False,True,False,False,False,False,False,1.183673469387755,0.02040816326530612,0.04081632653061224,0.0,22.0,-inf
11812,C47H37NOS,663.25958599091,47,37,1,1,1,0,0,1,0,1843374.0,0,0.0009787388131663715,0.0009787388131663715,0.019651460305884983,False,False,False,False,False,False,False,True,False,False,0.7872340425531915,0.02127659574468085,0.02127659574468085,0.02127659574468085,30.0,-inf
9372,C24H21NO2,355.15722892040003,24,21,1,0,2,0,0,1,0,1848271.0,0,0.000981338873690213,0.000981338873690213,0.019703665230722766,False,False,False,False,True,False,False,False,False,False,0.875,0.08333333333333333,0.041666666666666664,0.0,15.0,-inf
11950,C47H41NS2,683.26804267466,47,41,1,2,0,0,0,1,0,1848508.0,0,0.000981464708761512,0.000981464708761512,0.01970619179130814,False,False,False,True,False,False,False,False,False,False,0.8723404255319149,0.0,0.02127659574468085,0.0425531914893617,28.0,-inf
8921,C12H21N2OS,241.13745947966004,12,21,2,1,1,0,0,1,0,1853265.0,0,0.0009839904363318434,0.0009839904363318434,0.0197569042330997,False,False,False,False,False,False,False,True,False,False,1.75,0.08333333333333333,0.16666666666666666,0.08333333333333333,3.5,-inf
8931,C15H18NS,244.11599575897003,15,18,1,1,0,0,0,1,0,1854609.0,0,0.0009847040326855382,0.0009847040326855382,0.019771232070343318,False,False,False,True,False,False,False,False,False,False,1.2,0.0,0.06666666666666667,0.06666666666666667,7.5,-inf
9357,C21H21NS2,351.11154203006004,21,21,1,2,0,0,0,1,0,1857635.0,0,0.000986310686380687,0.000986310686380687,0.019803491025327826,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.047619047619047616,0.09523809523809523,12.0,-inf
9011,C18H21NO,267.16231430083,18,21,1,0,1,0,0,1,0,1858284.0,0,0.000986655272715172,0.000986655272715172,0.019810409750306325,False,False,False,False,True,False,False,False,False,False,1.1666666666666667,0.05555555555555555,0.05555555555555555,0.0,9.0,-inf
9105,C20H22O2,294.16197994820004,20,22,0,0,2,0,0,1,0,1859245.0,0,0.0009871655153460505,0.0009871655153460505,0.019820654580359236,False,False,True,False,False,False,False,False,False,False,1.1,0.1,0.0,0.0,10.0,-inf
8924,C12H22N2OS,242.14528451189,12,22,2,1,1,0,0,1,0,1860801.0,0,0.000987991673029346,0.000987991673029346,0.01983724246335854,False,False,False,False,False,False,False,True,False,False,1.8333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,3.0,-inf
9005,C14H22N2OS,266.14528451189,14,22,2,1,1,0,0,1,0,1861040.0,0,0.0009881185699999804,0.0009881185699999804,0.01983979034513028,False,False,False,False,False,False,False,True,False,False,1.5714285714285714,0.07142857142857142,0.14285714285714285,0.07142857142857142,5.0,-inf
11551,C40H53O2S2,629.34869829613,40,53,0,2,2,0,0,1,0,1866248.0,0,0.0009908837558705475,0.0009908837558705475,0.019895310714449287,False,False,False,False,False,False,True,False,False,False,1.325,0.05,0.0,0.05,14.5,-inf
12049,C50H39O2S,703.2670766705099,50,39,0,1,2,0,0,1,0,1866355.0,0,0.0009909405674850156,0.0009909405674850156,0.019896451397920314,False,False,False,False,False,False,True,False,False,False,0.78,0.04,0.0,0.02,31.5,-inf
12048,C42H44N4OSV,703.26754026981,42,44,4,1,1,0,1,1,0,1866355.0,0,0.0009909405674850156,0.0009909405674850156,0.019896451397920314,False,False,False,False,False,False,False,False,False,True,1.0476190476190477,0.023809523809523808,0.09523809523809523,0.023809523809523808,23.0,-inf
11461,C46H36S,620.25377233468,46,36,0,1,0,0,0,1,0,1868258.0,0,0.0009919509647030819,0.0009919509647030819,0.019916738506755582,False,True,False,False,False,False,False,False,False,False,0.782608695652174,0.0,0.0,0.021739130434782608,29.0,-inf
9004,C17H18N2O,266.14191320857003,17,18,2,0,1,0,0,1,0,1870000.0,0,0.0009928758790246118,0.0009928758790246118,0.01993530926008771,False,False,False,False,True,False,False,False,False,False,1.0588235294117647,0.058823529411764705,0.11764705882352941,0.0,10.0,-inf
11492,C40H47O2S2,623.30174810275,40,47,0,2,2,0,0,1,0,1870928.0,0,0.0009933686003164488,0.0009933686003164488,0.019945202290565445,False,False,False,False,False,False,True,False,False,False,1.175,0.05,0.0,0.05,17.5,-inf
11368,C36H38NO4S2,612.22422605625,36,38,1,2,4,0,0,1,0,1871234.0,0,0.0009935310709148345,0.0009935310709148345,0.01994846443208073,False,False,False,False,False,False,False,True,False,False,1.0555555555555556,0.1111111111111111,0.027777777777777776,0.05555555555555555,18.5,-inf
11481,C38H43N4OV,622.28764406318,38,43,4,0,1,0,1,1,0,1872258.0,0,0.0009940747633747924,0.0009940747633747924,0.019959380879504437,False,False,False,False,False,False,False,False,True,False,1.131578947368421,0.02631578947368421,0.10526315789473684,0.0,19.5,-inf
11480,C46H38O2,622.28718046388,46,38,0,0,2,0,0,1,0,1872258.0,0,0.0009940747633747924,0.0009940747633747924,0.019959380879504437,False,False,True,False,False,False,False,False,False,False,0.8260869565217391,0.043478260869565216,0.0,0.0,28.0,-inf
11828,C50H33O2,665.24805530273,50,33,0,0,2,0,0,1,0,1874443.0,0,0.0009952348883992142,0.0009952348883992142,0.019982674275618496,False,False,True,False,False,False,False,False,False,False,0.66,0.04,0.0,0.0,34.5,-inf
